,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
5437,82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642114.mp3,pia ipo djibout na ethiopia inaongezeka pia somalia,2,1,fourties,male,,,sw,
5450,82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642157.mp3,mandela alikuwa rais wa kwanza wa afrika kusini,4,0,fourties,male,,,sw,
5457,82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642169.mp3,awilo kwa sasa anaishi mjini paris nchini ufaransa,2,0,fourties,male,,,sw,
5507,edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30623979.mp3,benki ya dunia ilikatiza mipango yake ya juhudi zilizofanywa kuanzisha upya mipango,3,2,fifties,male,,,sw,
5512,edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30623986.mp3,wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi,2,0,fifties,male,,,sw,
5519,edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30624011.mp3,katika kabila hili kila ukoo ulikuwa na wazee,2,1,fifties,male,,,sw,
5525,edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30624022.mp3,utafiti huo umebaini kuwa wabena wa kale walitunza mazingira kwa kuwa walijenga viwanda vya,3,1,fifties,male,,,sw,
5528,edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30624064.mp3,kiongozi shupavu,2,0,fifties,male,,,sw,
7630,45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28853746.mp3,kaunti hupata misimu miwili ya mvua aprili hadi juni na oktoba hadi disemba,2,0,thirties,male,,,sw,
7639,45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28876725.mp3,wamisionari wa kijerumani walijenga shule mbili na kanisa,2,0,thirties,male,,,sw,
7674,45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28922648.mp3,ni pana zaidi ya mamalia yoyote ya mwitu katika nchi za magharibi,2,0,thirties,male,,,sw,
7794,740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741034.mp3,yapo makundi ya wanata waisenye na wataturu,3,0,thirties,male,,,sw,
7804,740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741172.mp3,hii inalingana na jina kwame ambalo lipo katika utamaduni,3,1,thirties,male,,,sw,
7815,740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741574.mp3,kafiri akufaye si isilamu asiyekufa,2,0,thirties,male,,,sw,
9261,3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667235.mp3,wanatembelea hifadhi hizo na kujionea vivutio mbalimbali,3,0,fourties,male,,,sw,
9270,3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667296.mp3,wabunge wanachaguliwa wakati wa uchaguzi mkuu wa nchi,2,1,fourties,male,,,sw,
9286,3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667320.mp3,alikiita chama cha tanganyika african national union,2,1,fourties,male,,,sw,
9292,3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667343.mp3,tuhamie upande wa hiifadhi nyingine ijulikanayo kwa jina la udzungwa,2,0,fourties,male,,,sw,
9293,3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667344.mp3,mwaka elfu moja mia nane themanini na tano,2,0,fourties,male,,,sw,
10164,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_35988910.mp3,mbegha alizikwa katika kaburi ndani ya ngozi ya ngombe dume mweusi pamoja na paka,4,0,thirties,male,,,sw,
10182,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36013901.mp3,mpaka sasa hujamaliza,2,0,thirties,male,,,sw,
10193,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36036870.mp3,wafanyikazi elfu moja mia tano walishiriki katika ujenzi wa titanic,13,3,thirties,male,,,sw,
10198,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36037736.mp3,hata ukamilifu wa dhahari biblia inatupa habari za aina hii,4,0,thirties,male,,,sw,
10201,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36037963.mp3,bolivia guyana suriname na guyana ya kifaransa kwa,13,0,thirties,male,,,sw,
10205,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36038413.mp3,aliamua kumsamehe mara ya mwisho,2,1,thirties,male,,,sw,
10224,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36043997.mp3,sentensi huweza kutokea kama,11,3,thirties,male,,,sw,
10228,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36049624.mp3,ndio matokeo ya uchaguzi mkuu,4,2,thirties,male,,,sw,
10230,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36067030.mp3,ninahitaji kujifunza zaidi,2,0,thirties,male,,,sw,
10239,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36067425.mp3,viazi viliingia vikiwa imara,11,2,thirties,male,,,sw,
11211,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30342114.mp3,alipoteza mikono na miguu yake baada ya kuugua sana ugonjwa wa kichomi,3,1,thirties,male,,,sw,
11212,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30342116.mp3,itakumbukwa kanali mahfoudhi ni mmoja wa vijana wa umma party,2,0,thirties,male,,,sw,
11233,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30342548.mp3,anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii,2,0,thirties,male,,,sw,
11236,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30342590.mp3,pamoja na mahusiano mengine ya kimaisha hadi wengine kufikia hatua ya kuoana,2,0,thirties,male,,,sw,
11252,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30396273.mp3,luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi,2,1,thirties,male,,,sw,
11257,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30396492.mp3,rais wa juventus alisema zidane hauzwi,2,0,thirties,male,,,sw,
11267,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30396522.mp3,kwa upande wa tanzania na jomo kenyata kwa upande wa kenya,5,0,thirties,male,,,sw,
11277,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30396563.mp3,eneo hili tumejenga daraja la kisasa watalii hupita hapo hadi ndani ya ziwa,2,0,thirties,male,,,sw,
11280,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30444134.mp3,wapagazi wao walibeba bidhaa kutoka zanzibar zilizobadilishwa,2,0,thirties,male,,,sw,
11286,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30444151.mp3,kula mlo sahihi kunaweza pia kukusaidia kuepuka matatizo mengine yahusianayo na kisukari,3,1,thirties,male,,,sw,
11287,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30444152.mp3,kwani miradi mikubwa ya maji kwa ajili ya wananchi wake hutegemea ziwa albert,2,0,thirties,male,,,sw,
11293,fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30444174.mp3,rangi nyekundu inaashiria hatari ukali ushujaa na nguvu,3,1,thirties,male,,,sw,
16240,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656933.mp3,alitumia miaka mingi kuunganisha na kueneza makabila ya watu wahamiaji wa mongolia,2,1,thirties,male,,,sw,
16245,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656942.mp3,kisha sherehe iko katika kijiji cha mtu huyo,2,0,thirties,male,,,sw,
16252,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656949.mp3,hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia,2,0,thirties,male,,,sw,
16258,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656969.mp3,upande wa kusini imepakana na maji ya ghuba ya meksiko magharibi mwa mto mississippi,2,1,thirties,male,,,sw,
16264,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656980.mp3,ulikuwa na hospitali shule na viwanda,2,0,thirties,male,,,sw,
16268,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28657009.mp3,kuna serikali za ngazi mbalimbali kwa mfano kwenye taifa jimbo mji na kijiji,2,0,thirties,male,,,sw,
16280,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28673852.mp3,usingizi wa hatua za mwanzo hutokea katika sehemu zote za ubongo,2,0,thirties,male,,,sw,
16286,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28673954.mp3,ni mji mkubwa wa nne katika nchi wa korea kusini,2,0,thirties,male,,,sw,
16298,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674140.mp3,kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe,2,0,thirties,male,,,sw,
16299,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674198.mp3,mikoa ya jiranikufuatana na mwendo wa saa ni kilimanjaro manyara shinyanga na mara,2,0,thirties,male,,,sw,
16302,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674201.mp3,wanaheshimiwa na wakatoliki waorthodoksi na waorthodoksi wa mashariki kama watakatifu,2,0,thirties,male,,,sw,
16314,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674389.mp3,eneo la ziwa la tana ni kitovu cha kihistoria cha ethiopia ya kikristo,2,0,thirties,male,,,sw,
16317,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674415.mp3,iliwahi kuwa mji mkuu wa nchi,2,0,thirties,male,,,sw,
16319,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674417.mp3,watu tofauti huenda wakawa na viwango tofauti vya dalili,2,0,thirties,male,,,sw,
16323,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674522.mp3,kiko upande wa magharibi wa kisiwa cha pukapuka,2,0,thirties,male,,,sw,
16331,f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674562.mp3,madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi,2,0,thirties,male,,,sw,
16341,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30620939.mp3,chakula kitamu hakibaki,2,1,fourties,male,,,sw,
16355,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30621019.mp3,sisemi kitu mimi,2,0,fourties,male,,,sw,
16361,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30621042.mp3,mkoba wa utunzaji wa nyumbani,2,0,fourties,male,,,sw,
16363,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30621060.mp3,ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika,2,1,fourties,male,,,sw,
16383,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30621246.mp3,lori ya bidhaa za sokoni imefanya ajali,2,1,fourties,male,,,sw,
16414,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30621446.mp3,walikuwa na wafuasi wengi katika nchi za afrika magahribi,6,0,fourties,male,,,sw,
16436,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30621607.mp3,tanzania imebarikiwa kuwa na vitu vya kustaajabisha,2,1,fourties,male,,,sw,
16450,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30621711.mp3,uchaguzi mkuu umefika,3,0,fourties,male,,,sw,
16452,c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262,common_voice_sw_30621739.mp3,hifadhi ya wanyama kubwa kabisa duniani,2,0,fourties,male,,,sw,
21884,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581599.mp3,ni kiungo ambaye anaweza kucheza kama mshambuliaji,2,0,thirties,male,,,sw,
21890,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581702.mp3,makao makuu yako kitui,2,0,thirties,male,,,sw,
21908,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581820.mp3,kunywa kupita kiasi kwa wakati kunaweza kusababisha masuala ya kiafya ya mwili na akili,2,0,thirties,male,,,sw,
21920,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581953.mp3,utumbo mwembamba ni mrefu kuliko ogani nyingine yoyote ya njia ya chakula,2,0,thirties,male,,,sw,
21927,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582113.mp3,baada ya shule alianza kazi ya upimaji na ramani,2,0,thirties,male,,,sw,
21934,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582158.mp3,wakati huohuo napoleon aliamua kurudi ufaransa,2,0,thirties,male,,,sw,
21963,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582715.mp3,kila mmoja ana haki ya kuwa na siri zake,2,0,thirties,male,,,sw,
21991,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28583026.mp3,pia kuna jengo la maabara na maktaba,2,0,thirties,male,,,sw,
22029,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28684933.mp3,kinyume chake ni mchana,2,0,thirties,male,,,sw,
22032,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586091.mp3,miaka minane ya utawala wake aliharibu uchumi wa uganda kwa ufisadi,2,0,thirties,male,,,sw,
22034,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586115.mp3,wilaya ya makete inategemea barabara mbili kuu ya kutoka njombe na nyingine kutoka mbeya,2,0,thirties,male,,,sw,
22035,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586116.mp3,milima ya usambara na milima ya uvidunda,2,0,thirties,male,,,sw,
