,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
2268,74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465319.mp3,pendo pondovi wa idhaa ya kiswahili,8,3,twenties,male,,,sw,
2270,74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465389.mp3,akaendelea kutwaa italia ya kaskazini na ya kati hadi roma,9,0,twenties,male,,,sw,
2432,ac033bcb388b843d9826ed30f7b6bcbce5f9e8202097f796c10aff8c58d5e766bbb828804ce3d725b5354221db9b376d486fc0248be1e565d70f6a9bf77701de,common_voice_sw_28746626.mp3,hata hivyo kidogo zaidi ya nusu ya wakazi ni wahindu,2,1,twenties,male,,,sw,
2448,c37944e35a29bcd701de320ab0d8a1f696516946d47ac875958fccf5b95cff76fca2d27aa81ffe084c254c6b288b5dfd53101235a59ad5533b76616f31ac8d01,common_voice_sw_28686766.mp3,chaguo la mfumo hufanywa na kocha,2,0,twenties,male,,,sw,
2486,cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_28686930.mp3,taasisi kubwa ni hospitali ya kilutheri pamoja na chuo chake,2,1,,male,,,sw,
2490,cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_29944210.mp3,mtoto wa pili miongoni mwa watoto tisa wa wazazi marehemu peter kaspar haule,2,0,twenties,male,,,sw,
2643,89c3b7ec01a0cb3c7507b5272818dee7083487f4984470674cc1646e16b1c1ac19b9785ef3a886a97bb7684399422e952709a0b1095ffb0648e789355fbcc5b6,common_voice_sw_28760869.mp3,ni sehemu ya safu ya milima ya himalaya,2,0,twenties,male,,,sw,
2657,89c3b7ec01a0cb3c7507b5272818dee7083487f4984470674cc1646e16b1c1ac19b9785ef3a886a97bb7684399422e952709a0b1095ffb0648e789355fbcc5b6,common_voice_sw_29154000.mp3,namna ya c ni namna ya utaratibu kinyume cha lugha za programu nyingi,2,0,twenties,male,,,sw,
2767,29beef8989fd406aa6780bb17280677e2715a80ad79fea3df97ce21c0e6de016e12d9da6155d8c45e914155c1dc559bc9fcba3a6c696837ad37180ffa551bf2d,common_voice_sw_31295855.mp3,tangu wakati huo makao makuu yakawa musoma mpaka sasa,2,1,twenties,male,,Kingwana (DRC),sw,
2784,67dff50bbecedfbbf3d6c1e6d60ca7ce6a7378bd47bb2fdef0e59cebf0861c5b6cd87df8787c9857270e0cc8f8c17163eef65a1ba6ee651756a52921dd48937c,common_voice_sw_35004525.mp3,chini ya mamlaka ya waindio wazalendo na,3,2,thirties,male,,,sw,
2791,67dff50bbecedfbbf3d6c1e6d60ca7ce6a7378bd47bb2fdef0e59cebf0861c5b6cd87df8787c9857270e0cc8f8c17163eef65a1ba6ee651756a52921dd48937c,common_voice_sw_35005590.mp3,mgonjwa wa kisukari anaweza kupata matatizo ya mishipa ya damu,2,1,thirties,male,,,sw,
2845,a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127804.mp3,kutengenezwa kwa vyanzo vya uchafuzi vya kisekondari,2,1,twenties,male,,,sw,
2847,a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127876.mp3,wakiniuliza nitasema ni wewe,2,1,twenties,male,,,sw,
2848,a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127940.mp3,kuwa alikuwa taabani nchini malaysia akipatiwa matibabu,2,1,twenties,male,,,sw,
2865,bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37219783.mp3,kike alisematumeona kwamba maisha yetu ya baadae yamo,6,2,twenties,male,,,sw,
2868,bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37220497.mp3,halafu tukafahamisha hawa askari wa kijeshi ya wakigeni,4,2,twenties,male,,,sw,
2872,bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37225816.mp3,demokrasia ya kongo dai hililinaimarishwa na wazo,4,3,twenties,male,,,sw,
3049,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056699.mp3,juu mtu hawezifika kwa viatamu viole ataenda yake kwenye huku kimya,4,3,twenties,male,,,sw,
3050,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056844.mp3,biharamulo na ngara kutoka mkoa wa kagera,3,2,twenties,male,,,sw,
3054,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056995.mp3,na majangili katika maeneo yote yanayo zungu maneno ya hifadhi za wanyamapori,4,1,twenties,male,,,sw,
3087,a9ea9abd0bf094eac25faa24a89a30ca2cdf0428a87739dcc01295779337066e8486e0becc267976a3ce51ce3e46af13f7df789acd91a21656ffad6a3c3bd582,common_voice_sw_34116473.mp3,watu wako wauone wakishauona,2,1,teens,male,,,sw,
3092,a9ea9abd0bf094eac25faa24a89a30ca2cdf0428a87739dcc01295779337066e8486e0becc267976a3ce51ce3e46af13f7df789acd91a21656ffad6a3c3bd582,common_voice_sw_34117921.mp3,uhuri ya muungano wa tanzania lakini yeye,2,1,teens,male,,,sw,
3094,a9ea9abd0bf094eac25faa24a89a30ca2cdf0428a87739dcc01295779337066e8486e0becc267976a3ce51ce3e46af13f7df789acd91a21656ffad6a3c3bd582,common_voice_sw_34147791.mp3,tupeleke mgonjwa hospitalini,2,0,teens,male,,,sw,
3151,2d00b470b38c4f005c842c749155af5806e81e31ed9b6134e06edd6326909aaab893e1fbc4c6842405e2508474627154437624dcc99cf161b42a65a3ed60bf41,common_voice_sw_30628333.mp3,hifadhi ya misitu ya kenya na tsavo sasa huvutia watalii,2,1,twenties,male,,,sw,
3201,64de89bb772efb6276bb608abc82ca650bf4b4d1b323abe68313c9f8a30c6822cc05edbc032b475dd5ff4eb811e37916f430e9bdd6176efdec3e6366e3c6b06f,common_voice_sw_36615966.mp3,inayojulikana kama kisuguti na lugha nyingine za mara,2,0,twenties,male,,,sw,
3203,64de89bb772efb6276bb608abc82ca650bf4b4d1b323abe68313c9f8a30c6822cc05edbc032b475dd5ff4eb811e37916f430e9bdd6176efdec3e6366e3c6b06f,common_voice_sw_36616260.mp3,iliendelea kupiga na kuiweka imara,2,0,twenties,male,,,sw,
3241,788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116650.mp3,na wala kuvunja haki za binadamu,2,1,twenties,male,,,sw,
3242,788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116654.mp3,ni vizuri kujitolea kusaidia jamii,2,1,twenties,male,,,sw,
3245,788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116797.mp3,akiwa ofisa wa ngazi ya juu kuanzia wilaya mkoa na baadaye makao makuu kati,2,0,twenties,male,,,sw,
3304,f07a2ee627dc15d2f18c15fc2cb29d0c121f1e8b5b80c9c4e32ccf58a9edd66e3c444b455a34145f80563dd098f7295e5b24c1ea8ae659c91c8a108ce53d67ee,common_voice_sw_33336063.mp3,hadi karne ya ishirini nchi ilitawaliwa na waitalia tangu mwaka,2,1,twenties,male,,,sw,
3365,40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37092004.mp3,na tayari shirika la umoja wa mataifa linalo shughulikia,2,1,twenties,male,,,sw,
3369,40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37093688.mp3,amani haiwezi kuja kwa upanga ila,5,2,twenties,male,,,sw,
3383,4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384300.mp3,wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila,2,1,fifties,male,,Kiswahili Sanifu (EA),sw,
3389,4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384534.mp3,karne ya kumi na nne mji wa timbuktu ulikuwa mji maarufu na wa kisasa,5,3,fifties,male,,Kiswahili Sanifu (EA),sw,
3394,4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384597.mp3,mavazi yako machafu uliyonayo unasadifu kila kitu juu yako,4,0,fifties,male,,Kiswahili Sanifu (EA),sw,
3491,96843e7fc6caeb12f43254e495dec43272c45461beaf7ece7ba91d8ac4b255e34dcb09780dd459d58323de6dec807f7a17d6921e8669e2514200b1cb916bca7d,common_voice_sw_35154724.mp3,mama ruhala akakuomba umsindikize rwanda kwa vile mtoto wake alikuwa bado mchanga,2,0,twenties,male,,,sw,
3494,96843e7fc6caeb12f43254e495dec43272c45461beaf7ece7ba91d8ac4b255e34dcb09780dd459d58323de6dec807f7a17d6921e8669e2514200b1cb916bca7d,common_voice_sw_35154936.mp3,kwa wakati huu tunaweza pia kuongeza sekta ya madini,2,0,twenties,male,,,sw,
3745,634100794d83c737456ff4e0bd3d82386b09805c4ecf901e1b82d8580fee9ea48b23c6abb811d86c7d3ad4c4b8708cdef1262ff2f3cad284c937ac8296f313c8,common_voice_sw_35250426.mp3,yule katibu mkuu wa ccm yusuf makamba katika,6,4,twenties,male,,Kiswahili Sanifu (EA),sw,
3885,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31727990.mp3,waburunge na wachaga bila kusahau wadatoga na wadhaiso,2,1,twenties,male,,,sw,
3887,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31728079.mp3,nigeria na liberia inaongezeka guinea bissau na gambia,2,0,twenties,male,,,sw,
3896,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783497.mp3,wanafanana na wakisii wa nchini kenya kwa lugha na umbile,2,1,twenties,male,,,sw,
3898,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783499.mp3,shein alikuwa makamu wa rais wa tanzania,2,0,twenties,male,,,sw,
3899,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783630.mp3,waatalii wanasafiri kutoka mataifa mbaliambali kwa ajili ya kuja,2,0,twenties,male,,,sw,
3901,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783710.mp3,mwaka elfu moja mia tatu na kumi fedha zao zilinakishiwa kwa dhahabu iliyopatikana zimbabwe,2,0,twenties,male,,,sw,
3945,ac2016da33fff9b5a572a9c2fc2a01c025125bfb3b21524a4f6392108fe42715dcdd7309d416ac8d8035ed40de99d4dbbc41ec43186098544a653ce77c4db5c1,common_voice_sw_35251719.mp3,amekwisha ondoka hali ingekuiwa mbaya,9,2,twenties,male,,,sw,
4020,0f6b0c4ff88f98badab7df7a15cac5f48a2c10d051d49cd2c2807bd752a545ce827e88cea5c4fa396cfd702add02823ce5dfa422f37e388a7c130b065e1ac5f7,common_voice_sw_30621432.mp3,tembo ana uzito wa tani saba,3,0,twenties,male,,,sw,
4064,429649a2acc3fb12a28e41bb5f1a35035ab6af2425f333c3a6675f37480466a2f8093e61852b6a621dab4587398eb07599215654eef3aafe866a899a5b365334,common_voice_sw_37085050.mp3,tukitia mfawadhi kama kunde na kihenge,5,4,twenties,male,,,sw,
4078,429649a2acc3fb12a28e41bb5f1a35035ab6af2425f333c3a6675f37480466a2f8093e61852b6a621dab4587398eb07599215654eef3aafe866a899a5b365334,common_voice_sw_37097593.mp3,kuwasaidia kupiga kampeni katika uchaguzi huo,2,0,twenties,male,,,sw,
4100,b11aaceb97138ce1db936460f53256988ac5fa0664f101c74bef2f5c5f75ff160910157812e97bc4c2cd6549e666985c2c2c2d590a4dbbafa3a9bf5373c9a9af,common_voice_sw_35008049.mp3,mwaka elfu moja mia tisa sitini na nne,2,0,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
4109,b11aaceb97138ce1db936460f53256988ac5fa0664f101c74bef2f5c5f75ff160910157812e97bc4c2cd6549e666985c2c2c2d590a4dbbafa3a9bf5373c9a9af,common_voice_sw_37214905.mp3,katika kushinikiza sasa amekwenda,11,3,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
4113,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192344.mp3,huu pia ni utumizi,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
4120,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192590.mp3,mtu yeyote asikulazimishe kufanya lolote,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
4128,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192615.mp3,mwalimu alimuadhibu akamuumiza,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
4250,67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37087559.mp3,vyakula hivi vina wanga kidogo sana,8,2,twenties,male,,,sw,
4255,67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37090255.mp3,ni tamasha linalotumika pia kushindanisha na filamu bora,8,3,twenties,male,,,sw,
4270,67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37093869.mp3,wake uislamu hufundisha kuhusu vita vya ndani ambavyo muumini,10,2,twenties,male,,,sw,
4272,67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37099611.mp3,afu ukapata na viazi vya kuchemsha kama vinne,6,3,twenties,male,,,sw,
4322,44c86d660c96aeb5e74d5ae218dc5d50e0399ba4aa0f3edf45d3cb226b311ac7c927709b12ceffcc891a6753fc81f18405a3733038db57849dc9e81af9f86376,common_voice_sw_30631113.mp3,zamani shule za sekondari zilikuwa chache sana,4,2,twenties,male,Fluent in Swahili,,sw,
4451,4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30586898.mp3,siad barre alikuwa na mapatano na umoja wa muungano wa mataifa ya mashariki,4,2,twenties,male,Kenyan,,sw,
4468,4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30588880.mp3,kuchanganya damu katika mlo kunadidimia kutokana na kupungua kwa idadi ya mifugo,10,2,twenties,male,Kenyan,,sw,
4472,4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30588896.mp3,halmashauri ya wilaya ya siha na halmashauri ya manispaa ya moshi,4,2,twenties,male,Kenyan,,sw,
4515,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621011.mp3,magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake,2,0,twenties,male,,,sw,
4531,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621232.mp3,mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba,5,1,twenties,male,,,sw,
4535,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621264.mp3,wamala ni mkuu wa majeshi wa tatu wa uganda akitanguliwa na jenerali james kazini,3,2,twenties,male,,,sw,
4537,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621271.mp3,kifo cha mtoto wake kwame nkrumah alitunza kaburi lake,2,0,twenties,male,,,sw,
