,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
1082,fd160793ee42a5fbcf3483e90742777646e73879af9acc10b54e6ef00634d5fec1378f0b722b5969b99afb86730a38b9171e22e6346480dd8de36679a093def4,common_voice_sw_32210173.mp3,kaka kamwacha asha talaka tatu,2,0,twenties,,,,sw,
1083,1226b72a85232d6a004e07166fe51ea6a5029ef4b880c032262e8ca2c3a64793f9c9914fd9a1236d4b2a855e5597bfd20717f26d58f8585dea1735a8f0ec3fe2,common_voice_sw_31855397.mp3,mpigie simu aje kesho unju,3,2,twenties,female,,Kingwana (DRC),sw,
1118,475f2578a5f5660a698f0a3b3191521a25e035d23753f2e16ecccab0cfe423093354009603845ff3f541b2da508bbbebf92893536e253a5909aba57e11b39de4,common_voice_sw_32093392.mp3,jaribishaga huwa ukavata,2,0,,,,,sw,
1518,9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31926374.mp3,askari kamkamata mwivi,4,3,twenties,female,,,sw,
1580,e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32321274.mp3,tengeneza iyo meza,2,1,twenties,male,,,sw,
1588,e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32366424.mp3,wenda upesi uvate urudi,6,2,twenties,male,,,sw,
1611,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910171.mp3,husisha,2,1,,,,,sw,
1613,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910174.mp3,usichochee ugovi,2,0,,,,,sw,
1628,493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31910114.mp3,askari kanalinda hoteli,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
1715,d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32279739.mp3,asha kamuumizi mweziwe,2,1,twenties,male,,,sw,
1747,f903929b68d1ff7827c2a81c167e705184d4411f6c37ccb33dd958c8d9501674f7c83178a8682ec8e9b220f748405a15740822651168f6dcd2997f51cbe71012,common_voice_sw_31855443.mp3,yao makopo yatuwe vyema,2,0,teens,female,,Kingwana (DRC),sw,
1751,f903929b68d1ff7827c2a81c167e705184d4411f6c37ccb33dd958c8d9501674f7c83178a8682ec8e9b220f748405a15740822651168f6dcd2997f51cbe71012,common_voice_sw_31855721.mp3,kufurahi kweli,4,0,teens,female,,Kingwana (DRC),sw,
1861,dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918358.mp3,vukaga upande unoku,2,0,,,,,sw,
1863,dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918360.mp3,amina kanunue samaki,2,1,,,,,sw,
1904,320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32203935.mp3,kuvata embe ngavi,2,1,,,,,sw,
2158,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914130.mp3,iyo pesa yako ficha,3,1,,,,,sw,
3025,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176548.mp3,uyo mgeni kafika salama,3,1,twenties,male,,,sw,
3032,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176628.mp3,chukuwa dawa umeze,2,0,twenties,male,,,sw,
3033,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176630.mp3,kufurahi kweli,4,0,twenties,male,,,sw,
3034,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176631.mp3,jawabujibu,3,0,twenties,male,,,sw,
3421,87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219603.mp3,amina kanunue samaki,2,1,,,,,sw,
3451,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211366.mp3,wisha mabuku yako,3,0,twenties,male,,,sw,
3467,8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176620.mp3,ujumbe,2,0,,,,,sw,
3486,8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177229.mp3,mnagawana upatu lini,2,0,,,,,sw,
3673,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896538.mp3,ruka juu ya anga,3,0,,,,,sw,
3678,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896724.mp3,haji kaga msituni,2,1,,,,,sw,
3904,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31855515.mp3,durusu mabuku yako kila siku,3,0,twenties,male,,,sw,
3905,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31855849.mp3,kitambulishokadi,2,0,twenties,male,,,sw,
3907,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31855858.mp3,mnagawana upatu lini,2,0,twenties,male,,,sw,
3965,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909294.mp3,kunachekea nini,3,1,twenties,male,,,sw,
4816,184cb4d570c6c8ed1de5cbd2efeae921de818db23178ab299e2a5eff47a84c33ada506b2f77b3804bcbb417b8df614a1ae8542f102ae4f13ba7ca0d57db0a845,common_voice_sw_32195363.mp3,kapime kamba,2,0,,,,,sw,
5026,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859322.mp3,risasi,2,0,twenties,male,,Kingwana (DRC),sw,
5850,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896399.mp3,kunakwaza saa ngavi kufua,2,1,,,,,sw,
5863,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31915013.mp3,ahlam kanachagua nazi,4,0,,,,,sw,
5878,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089920.mp3,asha kanakwimba nyimbo,3,0,,,,,sw,
6251,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32065442.mp3,tengeneza iyo meza,4,0,twenties,female,,,sw,
6757,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32301692.mp3,kunawamurika watu wajakupiga,2,0,,,,,sw,
6768,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311598.mp3,kwea mnazi ukangue madafu,2,0,,,,,sw,
6784,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311872.mp3,kwenu kunaishi na nani,2,0,,,,,sw,
7840,740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31948446.mp3,lavya vitu mkobani,2,0,thirties,male,,,sw,
7941,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202492.mp3,fugue mlango tuvite,2,0,,,,,sw,
7943,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202494.mp3,kusikii taarifa ya raisi,3,0,,,,,sw,
7960,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32210642.mp3,kujengakutomeakukandika,2,0,,,,,sw,
7962,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32210927.mp3,gusaga vano vanauma,2,1,,,,,sw,
7992,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212268.mp3,mrembee ndege juu ya mjiti,3,2,,,,,sw,
7996,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212376.mp3,iyo pesa yako ficha,2,0,,,,,sw,
8005,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212976.mp3,kunamiliki honda ya aina gani,2,1,,,,,sw,
8006,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212977.mp3,chowea uzuri usibabaike,2,1,,,,,sw,
8010,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32213026.mp3,ahlam kanachagua nazi,3,2,,,,,sw,
8011,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32213027.mp3,hujamaliza kwandika tu,2,0,,,,,sw,
8779,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32348706.mp3,kunamiliki honda ya aina gani,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8786,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32349011.mp3,mrembee ndege juu ya mjiti,3,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8790,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32350340.mp3,tumia vyombo vinova tu,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8793,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32350346.mp3,kunaishi wapi,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8797,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32350353.mp3,tua kichungu ivyo vitu,4,2,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8804,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32404662.mp3,wenda upesi uvate urudi,3,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8805,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32404663.mp3,kugeze hurudi uko uko kwenda,3,2,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8808,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420328.mp3,habari,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8814,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420379.mp3,kunakaa wapi,4,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8815,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420387.mp3,ongeza mchele hautosho,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8819,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420411.mp3,askari kamkamata mwivi,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8821,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420414.mp3,daktari kanamtibu mgonjwa,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8828,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420453.mp3,kwamini kama dada kaja,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8832,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420463.mp3,kiatu bei gani,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8833,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420484.mp3,kaka kanachoma machakacha,4,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8840,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420516.mp3,askari kanalinda hoteli,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
9039,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176512.mp3,yao makopo yatuwe vyema,2,0,twenties,male,,,sw,
9044,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176552.mp3,zuia mpaka mwakani,2,0,twenties,male,,,sw,
9061,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176869.mp3,kusoma,2,1,twenties,male,,,sw,
9078,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176898.mp3,kanacheka kweli,2,1,twenties,male,,,sw,
9084,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176914.mp3,habari,2,0,twenties,male,,,sw,
9087,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176953.mp3,futa ubao,2,1,twenties,male,,,sw,
9092,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32177002.mp3,kitambulishokadi,2,0,twenties,male,,,sw,
9095,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32177028.mp3,lazimahasa,3,1,twenties,male,,,sw,
9100,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32177052.mp3,twende tukakate kuni,2,1,twenties,male,,,sw,
9936,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32263974.mp3,kugeze hurudi uko uko kwenda,2,0,,,,,sw,
9940,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264449.mp3,fundisha lugha yoyotei uyoijua,2,0,,,,,sw,
9950,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264616.mp3,kunachakigwa kweli nyi ashura,2,1,,,,,sw,
9969,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264779.mp3,kusikii taarifa ya raisi,2,1,,,,,sw,
9972,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264790.mp3,fugue mlango tuvite,2,1,,,,,sw,
9977,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264810.mp3,kunakaa wapi,2,1,,,,,sw,
9982,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264917.mp3,ukesa kosa vyombo fua na izo nguo,2,0,,,,,sw,
9984,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264920.mp3,akili,4,0,,,,,sw,
9985,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264921.mp3,ujumbe,3,0,,,,,sw,
9990,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264970.mp3,kanakutangazia maneno uyosema,4,2,,,,,sw,
9996,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265088.mp3,asha kanakwimba nyimbo,2,1,,,,,sw,
9997,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265100.mp3,bonyeza kidogo kidogo,2,0,,,,,sw,
10004,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265155.mp3,kanajona yo hamba kajisi,2,1,,,,,sw,
10721,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210492.mp3,ukenda nyita name nje,4,2,,,,,sw,
10724,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210556.mp3,veleka mzigo kwa bibi yako,4,0,,,,,sw,
10738,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210760.mp3,wisha mabuku yako,2,0,,,,,sw,
10748,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210897.mp3,kunachakigwa kweli nyi ashura,2,0,,,,,sw,
10759,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210984.mp3,lavya mashuka yako yote,3,0,,,,,sw,
10761,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211005.mp3,kanga samaki wote,2,0,,,,,sw,
10776,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211246.mp3,asha kanashindana hananyamaza,2,0,,,,,sw,
