,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
341,b90571aa30ecd2270e0c4fbe41a1eda0683a3e1ea277103b5af2a54f83c0196be47306c05df2e07dcc936e81fc1ea9f7839718d7893975ba62cec5199a2f0fdd,common_voice_sw_31853602.mp3,tabia si sura ni tabia,2,1,,,,,sw,
359,d2acdbd7f575b6e655778533d87905c98fcd55d3033f83aad5f56e1a704df511020bb137a9ec64f2facc4b4d5b06600ac9a0d1643fa0fd51fb32ecb9beeb403a,common_voice_sw_32411363.mp3,huyu ndugu yangu huyu n,2,1,,,,,sw,
419,2ede89eb3cb06c83f468ae29573d622faf517a505997a2adb5953bc7d1e335fbe7a9ebd3ddcadd6909400f46c9ea14151b42e643d26056797eb1b758259642e0,common_voice_sw_31856003.mp3,juzi nilinunua vikombe vya sini,3,0,teens,male,,Kingwana (DRC),sw,
420,2ede89eb3cb06c83f468ae29573d622faf517a505997a2adb5953bc7d1e335fbe7a9ebd3ddcadd6909400f46c9ea14151b42e643d26056797eb1b758259642e0,common_voice_sw_31856006.mp3,yule mtu katili sana,2,0,teens,male,,Kingwana (DRC),sw,
421,2ede89eb3cb06c83f468ae29573d622faf517a505997a2adb5953bc7d1e335fbe7a9ebd3ddcadd6909400f46c9ea14151b42e643d26056797eb1b758259642e0,common_voice_sw_31856007.mp3,hana awezalo,2,1,teens,male,,Kingwana (DRC),sw,
425,35c7da0a1c2aff40b03ad51ca6421fd4d797ab3dbfd7ffca5d08696495b92fec1edba1023f01f413ad33ca040635a1fd03d77976c0918de591a8b4d2c9fe6ae2,common_voice_sw_31855552.mp3,ni kama hapa ukimwambia mtu twenda kubaua hatajua kwenda kubauwa ni nini,2,0,twenties,female,,Kingwana (DRC),sw,
450,539b5510256d3d001a334e815898806535d8cb2d0a2f074955181ae933d642fd932aade29392d35e6c2d03b7f1617a2e03acc8d7d94f28ec1d137c119d0c0b0d,common_voice_sw_32624071.mp3,ya mngu mmengini mengi,2,1,twenties,male,,,sw,
452,539b5510256d3d001a334e815898806535d8cb2d0a2f074955181ae933d642fd932aade29392d35e6c2d03b7f1617a2e03acc8d7d94f28ec1d137c119d0c0b0d,common_voice_sw_32624409.mp3,samaki mkundhe angali mbiti,2,1,twenties,male,,,sw,
457,5c60cbe649988c92fdf2eaf38ac234af24d988b94b6bd940f2c94cd38a84a84029591b773e2879ddeebe21d0da8323f646001b783b115be04c27b7f32110bf2d,common_voice_sw_31855683.mp3,ndio mwanzo mkoko waalika mauwa,2,1,twenties,male,,Kingwana (DRC),sw,
580,c6edb40212839b86c05b68afc2afc97fd6d6d13d21597c9b4286d5e193158cf592276b9c8798557bb4b54771fb0d80be3b52d3974e95f0d6a3d23a1a808143d7,common_voice_sw_31895973.mp3,wapika lini katlesi,2,1,twenties,female,,,sw,
591,d1a3a8dfe76ae2055ca84cc807f7169259b8fb1d78ee70f01ad7630d88944a675a3c04429eabffd26aff1ac86a5e45c6a757fd824ba724aa6bce9d6dd6c6d872,common_voice_sw_32116972.mp3,simu yangu imeisha chaja,4,0,twenties,male,,,sw,
606,db390969cc4e1157962121532cdeccf0d3b7d9759b34b2422c5ff276497f3e2d4ee5a57057199c65e605c370ef48446157606e1e64603c797ba26df1c9645ec8,common_voice_sw_31962937.mp3,kasha hili limerithiwa vizazi vitatu sasa,4,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
712,411120d5d15c32229ad97bdbfbd03c584bce2f1e58f5352b92fcf36358a73adf29b85b263101acd40d78300316e0c8c1a1fa95a4c00662241b9688d0fca275fb,common_voice_sw_31909902.mp3,kuwa makini,4,0,,,,,sw,
713,411120d5d15c32229ad97bdbfbd03c584bce2f1e58f5352b92fcf36358a73adf29b85b263101acd40d78300316e0c8c1a1fa95a4c00662241b9688d0fca275fb,common_voice_sw_31909904.mp3,jamaa amfiwa na mkewe bwana ampata pigo kubwa sana,3,0,,,,,sw,
714,411120d5d15c32229ad97bdbfbd03c584bce2f1e58f5352b92fcf36358a73adf29b85b263101acd40d78300316e0c8c1a1fa95a4c00662241b9688d0fca275fb,common_voice_sw_31910067.mp3,unaalikwa harusi,2,0,,,,,sw,
715,411120d5d15c32229ad97bdbfbd03c584bce2f1e58f5352b92fcf36358a73adf29b85b263101acd40d78300316e0c8c1a1fa95a4c00662241b9688d0fca275fb,common_voice_sw_31910069.mp3,zaidi ni makubaliano tumekubaliana,2,1,,,,,sw,
812,971976a41331d2e2a78907f78d1538c268d1a8d7e67eebd57a495b6cc1309074ea9636ea697ded07b60df4a40605c2ad169d27055e2c0782fd9ebaef62d1ee1a,common_voice_sw_31854803.mp3,ana jito kaa glopu,2,1,,,,,sw,
814,971976a41331d2e2a78907f78d1538c268d1a8d7e67eebd57a495b6cc1309074ea9636ea697ded07b60df4a40605c2ad169d27055e2c0782fd9ebaef62d1ee1a,common_voice_sw_31854821.mp3,sana twatumia ndugu,2,1,,,,,sw,
914,046f9ec7428dd7909075f456c27f394c42e5fd9d88c65611a45139eeba46a30298a37d183cff35f86c09b75cd66735ba70597a08e9c146a67a4daa56ef19378f,common_voice_sw_32180274.mp3,kipande ni kitu kidogo,2,0,,,,,sw,
915,046f9ec7428dd7909075f456c27f394c42e5fd9d88c65611a45139eeba46a30298a37d183cff35f86c09b75cd66735ba70597a08e9c146a67a4daa56ef19378f,common_voice_sw_32180278.mp3,huyu amenivamia,2,0,,,,,sw,
916,046f9ec7428dd7909075f456c27f394c42e5fd9d88c65611a45139eeba46a30298a37d183cff35f86c09b75cd66735ba70597a08e9c146a67a4daa56ef19378f,common_voice_sw_32180279.mp3,toa maziwa moja ufanye chai,2,0,,,,,sw,
1076,fd160793ee42a5fbcf3483e90742777646e73879af9acc10b54e6ef00634d5fec1378f0b722b5969b99afb86730a38b9171e22e6346480dd8de36679a093def4,common_voice_sw_32209879.mp3,mkate nimeupaka siagi,2,1,twenties,,,,sw,
1084,1226b72a85232d6a004e07166fe51ea6a5029ef4b880c032262e8ca2c3a64793f9c9914fd9a1236d4b2a855e5597bfd20717f26d58f8585dea1735a8f0ec3fe2,common_voice_sw_31855579.mp3,ukitaka kutenda jambo fikiriya mwisho wake,2,0,twenties,female,,Kingwana (DRC),sw,
1086,1226b72a85232d6a004e07166fe51ea6a5029ef4b880c032262e8ca2c3a64793f9c9914fd9a1236d4b2a855e5597bfd20717f26d58f8585dea1735a8f0ec3fe2,common_voice_sw_31855686.mp3,ana aibu sana kwa sababu afundira chakula,4,2,twenties,female,,Kingwana (DRC),sw,
1090,1226b72a85232d6a004e07166fe51ea6a5029ef4b880c032262e8ca2c3a64793f9c9914fd9a1236d4b2a855e5597bfd20717f26d58f8585dea1735a8f0ec3fe2,common_voice_sw_31855786.mp3,ama kiwiliwili change leo sijisikii vizuri,2,0,twenties,female,,Kingwana (DRC),sw,
1117,475f2578a5f5660a698f0a3b3191521a25e035d23753f2e16ecccab0cfe423093354009603845ff3f541b2da508bbbebf92893536e253a5909aba57e11b39de4,common_voice_sw_32093390.mp3,kule thini kuna mahamali wengi,2,1,,,,,sw,
1173,b8a0c44607d35a13319a7d06ab4d19978004b541dc8e7e490d7a17e801da1271a9f45311073ce5ad7f1ba1c7a922838d91c1e46c2d043a2a4f95a42f2eb3471f,common_voice_sw_32150572.mp3,nnafanya jambo kwa sababu fulani,2,1,,,,,sw,
1174,b8a0c44607d35a13319a7d06ab4d19978004b541dc8e7e490d7a17e801da1271a9f45311073ce5ad7f1ba1c7a922838d91c1e46c2d043a2a4f95a42f2eb3471f,common_voice_sw_32167854.mp3,tumekubaliana,2,0,,,,,sw,
1176,b8a0c44607d35a13319a7d06ab4d19978004b541dc8e7e490d7a17e801da1271a9f45311073ce5ad7f1ba1c7a922838d91c1e46c2d043a2a4f95a42f2eb3471f,common_voice_sw_32167856.mp3,mwezi huu ni wa kumi na mbili,4,0,,,,,sw,
1177,b8a0c44607d35a13319a7d06ab4d19978004b541dc8e7e490d7a17e801da1271a9f45311073ce5ad7f1ba1c7a922838d91c1e46c2d043a2a4f95a42f2eb3471f,common_voice_sw_32167857.mp3,ua lile zuri,4,0,,,,,sw,
1178,b8a0c44607d35a13319a7d06ab4d19978004b541dc8e7e490d7a17e801da1271a9f45311073ce5ad7f1ba1c7a922838d91c1e46c2d043a2a4f95a42f2eb3471f,common_voice_sw_32167858.mp3,hatutumii neno hilo,2,1,,,,,sw,
1201,d5ca50829f96053138bf9f45b9bd3ee2412c01966b33d023499b2e08e9fff09c42777d8c6259179a3582a31ce63b817b0e3d69cd009c5991af585268e5fba057,common_voice_sw_31896811.mp3,ana mamlaka makubwa,3,0,twenties,female,,,sw,
1202,d5ca50829f96053138bf9f45b9bd3ee2412c01966b33d023499b2e08e9fff09c42777d8c6259179a3582a31ce63b817b0e3d69cd009c5991af585268e5fba057,common_voice_sw_31896813.mp3,mprange kibarawa hicho,2,0,twenties,female,,,sw,
1256,307fd7232db2586a28fdb31b38e1dbd8c194ae58c1a7b4c1189f80183670744bff529e4a388762799a1e02affeb067e5570fb051c4de7539c593699a9c5deabb,common_voice_sw_31855746.mp3,mwezi huu ni wa kumi na mbili,2,1,twenties,male,,Kingwana (DRC),sw,
1257,307fd7232db2586a28fdb31b38e1dbd8c194ae58c1a7b4c1189f80183670744bff529e4a388762799a1e02affeb067e5570fb051c4de7539c593699a9c5deabb,common_voice_sw_31855748.mp3,nafasi yangu hii,2,0,twenties,male,,Kingwana (DRC),sw,
1259,307fd7232db2586a28fdb31b38e1dbd8c194ae58c1a7b4c1189f80183670744bff529e4a388762799a1e02affeb067e5570fb051c4de7539c593699a9c5deabb,common_voice_sw_31928795.mp3,hata kuosha vyombo hajui,8,0,twenties,male,,Kingwana (DRC),sw,
1260,307fd7232db2586a28fdb31b38e1dbd8c194ae58c1a7b4c1189f80183670744bff529e4a388762799a1e02affeb067e5570fb051c4de7539c593699a9c5deabb,common_voice_sw_31928796.mp3,mzee mwinyi mpole sana,2,0,twenties,male,,Kingwana (DRC),sw,
1312,8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32219410.mp3,ana wivu,3,1,twenties,male,,,sw,
1316,8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32223676.mp3,natamani kukaa na familia yangu,2,0,twenties,male,,,sw,
1510,9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31896964.mp3,fesal athakwenda dakika hii,2,0,twenties,female,,,sw,
1514,9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31926347.mp3,awadh anapesa bwana siku hizi anastarehe kwelikweli,3,1,twenties,female,,,sw,
1515,9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31926351.mp3,mara ya pili yanshapita,4,1,twenties,female,,,sw,
1517,9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31926372.mp3,ana mashikio makubwa kaa ndovu,3,1,twenties,female,,,sw,
1584,e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32366411.mp3,kingiyacho mjini si haramu,2,1,twenties,male,,,sw,
1610,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910170.mp3,urojo kila mahali mtaa huu,4,0,,,,,sw,
1612,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910172.mp3,siagi ni ya kupaka kwenye mkate yatokana na maziwa,2,1,,,,,sw,
1615,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910267.mp3,chakula kimpowa,3,1,,,,,sw,
1616,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910340.mp3,amesahau shida sasa starehe tu,3,0,,,,,sw,
1617,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910341.mp3,hii fulana hii iko na rangi nzuri sana,4,0,,,,,sw,
1618,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910342.mp3,iman ni huruma,2,0,,,,,sw,
1619,3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910505.mp3,mtoto wangu amepata shahada,2,0,,,,,sw,
1623,493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31909989.mp3,jikoni kunjaa makombomwiko,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
1642,4e3147f50714c4131661300c6027c493fdbc45a7e6b750bddf596c0f6be59fa1890a2b1dad84cbd2dbde12026887f444e3e47002258e7861770813da61a29e7f,common_voice_sw_32276912.mp3,kitotoro cha hapo kinjaa maji,2,0,,,,,sw,
1712,d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32279726.mp3,ana mashikio makubwa kaa ndovu,2,1,twenties,male,,,sw,
1713,d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32279728.mp3,ankuwa pepo antanguliya mzuka,3,2,twenties,male,,,sw,
1714,d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32279730.mp3,mamlaka ni magumu,2,1,twenties,male,,,sw,
1745,f903929b68d1ff7827c2a81c167e705184d4411f6c37ccb33dd958c8d9501674f7c83178a8682ec8e9b220f748405a15740822651168f6dcd2997f51cbe71012,common_voice_sw_31855439.mp3,kuuma yani nkungata yaani,2,0,teens,female,,Kingwana (DRC),sw,
1748,f903929b68d1ff7827c2a81c167e705184d4411f6c37ccb33dd958c8d9501674f7c83178a8682ec8e9b220f748405a15740822651168f6dcd2997f51cbe71012,common_voice_sw_31855597.mp3,sanaa msanii tumeonyeshwa sanaa ndani fort jesus,2,0,teens,female,,Kingwana (DRC),sw,
1752,f903929b68d1ff7827c2a81c167e705184d4411f6c37ccb33dd958c8d9501674f7c83178a8682ec8e9b220f748405a15740822651168f6dcd2997f51cbe71012,common_voice_sw_31855723.mp3,apenda sana vya bwerere,2,1,teens,female,,Kingwana (DRC),sw,
1865,dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918447.mp3,shani yuwajaribu kuvua,2,1,,,,,sw,
1868,dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918462.mp3,usinchomee nguo yangu ukipiga pasi,2,0,,,,,sw,
1869,dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918526.mp3,damu ni damu,2,0,,,,,sw,
1872,dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918534.mp3,anzoea mikono huyu mtoto,2,0,,,,,sw,
1906,320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32204044.mp3,huyu amviya sana,2,1,,,,,sw,
2161,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914133.mp3,tumbo kubwa kama pakacha,3,0,,,,,sw,
2782,29beef8989fd406aa6780bb17280677e2715a80ad79fea3df97ce21c0e6de016e12d9da6155d8c45e914155c1dc559bc9fcba3a6c696837ad37180ffa551bf2d,common_voice_sw_31855477.mp3,biashara ni biashara,2,0,twenties,male,,Kingwana (DRC),sw,
2878,be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910228.mp3,yule mwanamke ana wivu sana na mumewe,3,2,twenties,male,,,sw,
2883,be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910333.mp3,huyu jamaa ana bahati bwana akifanya kitu kinakua sawa,2,0,twenties,male,,,sw,
3024,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176545.mp3,napanda juu kuanika nguo,3,1,twenties,male,,,sw,
3026,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176570.mp3,damu moja hawa,2,0,twenties,male,,,sw,
3028,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176573.mp3,haikuwa bamba itakuwa kuti,4,0,twenties,male,,,sw,
3031,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176607.mp3,mashindano ni kushindana,3,0,twenties,male,,,sw,
3035,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176633.mp3,mimi nasikia kisunzi,3,1,twenties,male,,,sw,
3039,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176652.mp3,mwanamke huyu asharengwa,2,1,twenties,male,,,sw,
3210,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31853198.mp3,chaki ni ile ya kuandikia ile,3,0,twenties,female,,,sw,
3211,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31853199.mp3,maji ya makka hayamuoshi,2,0,twenties,female,,,sw,
3214,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855626.mp3,watoto washatoka skuli,2,0,twenties,female,,,sw,
3216,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855635.mp3,ukiingia nyumbani kumbuka kuufunga mlango,2,0,twenties,female,,,sw,
3217,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855696.mp3,pambo la bibi harusi,3,1,twenties,female,,,sw,
3226,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855931.mp3,juzi nilinunua vikombe vya sini,2,1,twenties,female,,,sw,
3423,87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219620.mp3,soko lile ni zuri,2,1,,,,,sw,
3426,87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219642.mp3,kaa chini,2,1,,,,,sw,
3429,87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219667.mp3,viatu vyako ni vizuri,2,1,,,,,sw,
3431,87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219672.mp3,kutenda kufanya,2,0,,,,,sw,
3433,87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219674.mp3,mzee mwinyi mpole sana,2,0,,,,,sw,
3436,87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219684.mp3,nimemkatia kipande cha mkate,3,0,,,,,sw,
3444,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211254.mp3,asema ka upatu wa gingi,2,1,twenties,male,,,sw,
3448,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211356.mp3,mke wake hapitwi na harusi,4,0,twenties,male,,,sw,
3453,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211405.mp3,dada ametwambia hapa ameshikwa na korona hata akashindwa na kupumua,2,1,twenties,male,,,sw,
3454,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211417.mp3,ungakaanga bisi tu tini ya gae,3,0,twenties,male,,,sw,
