,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
1626,493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31909996.mp3,vabajuni hufunga bendera itorini,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
1631,493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31910253.mp3,kiboma kwa kukanga ni tamu,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
1709,d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32272451.mp3,vageni vakiya huku kwechu huchumia kijiko kulia wali,8,0,twenties,male,,,sw,
1710,d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32272452.mp3,alivaa sidiria neupe akava hutuangaa,2,0,twenties,male,,,sw,
1717,d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32279741.mp3,tafuta kikopwa kidhuri unwie vui madirasa kwechu,2,0,twenties,male,,,sw,
1718,d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32279742.mp3,wali uliochiwa kwenye sahani umesuka,3,1,twenties,male,,,sw,
1750,f903929b68d1ff7827c2a81c167e705184d4411f6c37ccb33dd958c8d9501674f7c83178a8682ec8e9b220f748405a15740822651168f6dcd2997f51cbe71012,common_voice_sw_31855720.mp3,baba huchumia kijembe kunyolea ndevu,3,2,teens,female,,Kingwana (DRC),sw,
1901,320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32202114.mp3,nyuka nyuka haraka,2,0,,,,,sw,
1903,320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32203934.mp3,nvumbani kwa chai kavu pia ni nduri,2,0,,,,,sw,
1905,320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32204043.mp3,pua ake hutoa kamasi nno,3,0,,,,,sw,
2157,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914014.mp3,ngamia hunwa mai ndoo sabiini,2,1,,,,,sw,
2160,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914132.mp3,kilio huliya mwenye na nchu mbali kaliya,4,3,,,,,sw,
2164,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914153.mp3,kalamu ake ata kifiniko hakifuniki,4,0,,,,,sw,
2165,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914170.mp3,ingi la kuvoa hufanyiwa uganga mpwirani,2,0,,,,,sw,
2166,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914171.mp3,showe pengine ushibie,2,1,,,,,sw,
2167,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914174.mp3,usinivirishevirishe kama mviringo wa mwedhi,2,1,,,,,sw,
2168,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914176.mp3,andha kula chapati na viazi vya rojo,2,0,,,,,sw,
2169,ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914206.mp3,mai apwani huvavaa,2,1,,,,,sw,
2783,29beef8989fd406aa6780bb17280677e2715a80ad79fea3df97ce21c0e6de016e12d9da6155d8c45e914155c1dc559bc9fcba3a6c696837ad37180ffa551bf2d,common_voice_sw_31855478.mp3,mwanangu usifanye mviro sana,2,1,twenties,male,,Kingwana (DRC),sw,
3036,1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176646.mp3,stesheni ake hushika sitizeni,3,0,twenties,male,,,sw,
3209,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31853193.mp3,kakoakwa mai apwani,2,0,twenties,female,,,sw,
3212,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31853245.mp3,sipendi nkache wa chumbi,2,1,twenties,female,,,sw,
3224,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855773.mp3,bendera huandama upepo,2,1,twenties,female,,,sw,
3225,70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855774.mp3,takula pakaa dha sukari,2,1,twenties,female,,,sw,
3445,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211255.mp3,mafucha ya hondoo ni dawa ya baridi,2,0,twenties,male,,,sw,
3446,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211324.mp3,ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii,2,0,twenties,male,,,sw,
3450,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211363.mp3,mwanahalima ando pika pilau dhuri kisha tamu,2,1,twenties,male,,,sw,
3452,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211403.mp3,waisilamu siku dha maulidi huchumia marashi,2,1,twenties,male,,,sw,
3457,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211453.mp3,uwe huna haraka ndhanini kuchupigia mikele,2,1,twenties,male,,,sw,
3458,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211523.mp3,usichomboe ito langu,2,0,twenties,male,,,sw,
3462,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211735.mp3,mwanangu alichiwa sindanu a chanjo ilimvava sana,2,0,twenties,male,,,sw,
3463,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211743.mp3,sikidha sikidha uambiwalo na nkuru wako,2,0,twenties,male,,,sw,
3464,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211750.mp3,usinivirishevirishe kama mviringo wa mwedhi,2,0,twenties,male,,,sw,
3666,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896354.mp3,havule wa siku hidhi huovolewa mapema,2,0,,,,,sw,
3669,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896409.mp3,kengele a sukuli hulia kwa nguvu,2,1,,,,,sw,
3958,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909217.mp3,vuso wa mwanangu hutoa majasho,2,1,twenties,male,,,sw,
3964,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909285.mp3,visiwani jahadhi ningi huva nda mbavo,2,0,twenties,male,,,sw,
3967,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909299.mp3,dhivia usipachikane na tabu ningii,2,1,twenties,male,,,sw,
3968,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909318.mp3,dhinduna husaidia vachu vechu kufanyiwa dawa,2,1,twenties,male,,,sw,
3975,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909386.mp3,chakula kindoiva vidhuri yeo,2,0,twenties,male,,,sw,
3976,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31910579.mp3,hujengea kwa ntanga wa pwani,2,0,twenties,male,,,sw,
3977,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31910580.mp3,itone imoya huchia mimba,2,0,twenties,male,,,sw,
5025,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859321.mp3,nipisie isii kwa jiko la makaa,3,1,twenties,male,,Kingwana (DRC),sw,
5031,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859352.mp3,sanduku la sipana silivoni lilipo,3,1,twenties,male,,Kingwana (DRC),sw,
5038,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859392.mp3,alimpa ubuyu kama dhawadi dhake,2,0,twenties,male,,Kingwana (DRC),sw,
5039,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859393.mp3,ukibikiwa simu mwambie siyamvona,2,0,twenties,male,,Kingwana (DRC),sw,
5844,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896273.mp3,johari ni nfano wa manuwari ambayo wanawake hupambia kwenye kiuno chao,2,1,,,,,sw,
5851,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896401.mp3,kiadhi kiadhi chakukanga ni tamu,3,0,,,,,sw,
5855,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896704.mp3,kitabu changu kijepewa kwandia yana,3,2,,,,,sw,
5867,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31915128.mp3,lulu huvaliwa mmiyoni,2,1,,,,,sw,
5869,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089876.mp3,mbirimbi dhako dhiko ndani a ikopwa,2,0,,,,,sw,
5873,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089892.mp3,ngomba makaraweni haupandwi ukamea,2,1,,,,,sw,
5874,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089899.mp3,nganu huchumiwa kupikia vui,2,0,,,,,sw,
5881,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089923.mp3,kapekwa sipichali katolewa kibofu cha manne,2,0,,,,,sw,
