,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
1382,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250412.mp3,kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo,7,5,twenties,female,,Kiswahili Sanifu (EA),sw,
1384,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250509.mp3,tovuti inategemea watu watakaoingia kusikiliza redio yako,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
1385,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250545.mp3,hivyo wamatumbi walianzisha vita iliyokuwa ya mzungu na mmatumbi popote pale walipokuwa wanakutana,8,1,twenties,female,,Kiswahili Sanifu (EA),sw,
1387,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250621.mp3,benki kuu inasaidia kuboresha uwezo wa nchi kusimamia uchumi mdogo,5,3,twenties,female,,Kiswahili Sanifu (EA),sw,
1388,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250646.mp3,etangaza kupata ushingi wa aslimia themanini,20,2,twenties,female,,Kiswahili Sanifu (EA),sw,
1707,d2035de49088b127050ab8dd212f2fa1531cd179310aa218c1e8302942e7dde0bd182bf8bedb4f0351bf0a661ac9adc9b82e00d88a661ca4011e7fef125a721e,common_voice_sw_30604858.mp3,ikiwa ni ishara ya kutetereka uchumi wa nchi hiyo,2,1,twenties,female,,,sw,
1795,25e1234824516bf7fb22ec8e1f3d94c70618c3fbfb538b36760c111ce1eb380a31fa53c06f0cb45059a83d77482c829287fdc230efbfaba39bc6ec9d3a69dddc,common_voice_sw_30623865.mp3,watoto wamekula chakula cha mchana,3,1,twenties,female,,,sw,
1972,bfa9c52f8443da3ee4001e621fc039587a20d86c58338738ad9ee02cdabea292b3200e714344ef02afb6a12c43a6b2347b28d094e16d73a2f771bba2361f13e1,common_voice_sw_36367043.mp3,ni bandari zenye ufanisi wa hali ya juu,11,0,twenties,female,,,sw,
1976,bfa9c52f8443da3ee4001e621fc039587a20d86c58338738ad9ee02cdabea292b3200e714344ef02afb6a12c43a6b2347b28d094e16d73a2f771bba2361f13e1,common_voice_sw_36390808.mp3,sijawahi kuenda pale ambapo unataka kuenda,7,3,twenties,female,,,sw,
1991,ec160b378a7b92689755677f36eadc910646dc5ff9fa62811b2c2671cdd29e7ab3671956c029caa8d9fb82d8200a4212e04b904708638f084c55be688aae227d,common_voice_sw_29240293.mp3,ni mji mkubwa wa nane katika nchi wa uswidi,2,0,twenties,female,,,sw,
2103,8f084e31f74332b407562163fc56977049248a200dd020e459bddc02e85274019743ad7ac663ea7558fe09a83f877f629bbb6ad2c2b31d9f365baef3619707cf,common_voice_sw_37085112.mp3,picha ya ndani zaidi ilimshtua,2,1,twenties,female,,,sw,
2108,8f084e31f74332b407562163fc56977049248a200dd020e459bddc02e85274019743ad7ac663ea7558fe09a83f877f629bbb6ad2c2b31d9f365baef3619707cf,common_voice_sw_37090470.mp3,imehudhuriwa na viongozi mbalimbali wa serikali akiwemo makamu wa rais dokta philip mpango,4,3,twenties,female,,,sw,
2115,ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31082399.mp3,makundi makubwa ya nyati yanapatika ukanda wa miombo,3,1,twenties,female,,,sw,
2119,ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31106990.mp3,tafadhali vaa barakoa,2,1,twenties,female,,,sw,
2125,ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31107201.mp3,atakumbukwa kwa mazuri yote aliyoyafanya kiongozi huyo chachu barani afrika,2,1,twenties,female,,,sw,
2201,36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36389383.mp3,kinywaji kile hakifai,9,2,twenties,female,,,sw,
2211,36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36390140.mp3,kwani ni kesho,4,3,twenties,female,,,sw,
2212,36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36390169.mp3,au kwa kila mwafrika,2,0,twenties,female,,,sw,
2284,a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347235.mp3,utapata shida ukimtafuta huyo,6,4,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
2288,a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347266.mp3,anaonyesha kuta zake zenye upana wa mita moja,4,2,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
2290,a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347268.mp3,serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka,4,2,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
2323,b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29159790.mp3,kisii ndio makao makuu ya kaunti ya kisii,2,0,twenties,female,,,sw,
2335,b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29259797.mp3,hula majani ya manyasi ya mimea na ya miti,2,0,twenties,female,,,sw,
2340,ccfca4ba1eafac86f0c55e8afa70ee62f26021adf9b2856e1e68991257c9bb5ea5343d1699362cc40f80e2ef6c717031eb42a77bb49dc7ea8cba48287c5411e1,common_voice_sw_37086547.mp3,bomba hilo liliiruhusu meli iendelee kuzama,2,0,twenties,female,,,sw,
2344,ccfca4ba1eafac86f0c55e8afa70ee62f26021adf9b2856e1e68991257c9bb5ea5343d1699362cc40f80e2ef6c717031eb42a77bb49dc7ea8cba48287c5411e1,common_voice_sw_37092803.mp3,soda tamu sana,5,2,twenties,female,,,sw,
2357,eb6ae1e827bcc08c5948cf41dc5cfdf3600cf86591bb9543473016d07ebbeb5e59facb9626d1dc032fbbc5530f33ad09dfcc2612120d1cb8ee776c741d8e043a,common_voice_sw_35152644.mp3,kabila kubwa la iringa ni wahehe na wabena,7,2,twenties,female,,,sw,
2601,6ee5975af6b3b796613d4dd2192e79996d821fb5b3dcadc46559bb15fd7d6a16231541df8c580cabc3834f60241cddbfe86b5a7e17dab1aa5b0e4b15ecf34a7f,common_voice_sw_30636076.mp3,baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki,6,4,twenties,female,Fluent Kiswahili,,sw,
2603,6ee5975af6b3b796613d4dd2192e79996d821fb5b3dcadc46559bb15fd7d6a16231541df8c580cabc3834f60241cddbfe86b5a7e17dab1aa5b0e4b15ecf34a7f,common_voice_sw_30669725.mp3,kobe huishi hadi miaka mia moja,6,0,twenties,female,Fluent Kiswahili,,sw,
2629,82b7add1cea0d677334026b73e443d05214934171209d6b556c5b75cf7e46db1a412b425a5f5d847d63f050d8bbd1e7f5421bbb1dd7dff962f266fa842373e5f,common_voice_sw_28260411.mp3,pia kuna ufugaji wa ngombe nguruwe na kuku,2,0,twenties,female,,,sw,
2688,ef58cdf6831cc92fed46f932d37718db3cc543eee518cf019c4c389fe03cf4eb109f75b0eb3903555b77cb2850cb39b7930fec3ce6b22dbd1f940ad945572d16,common_voice_sw_29304244.mp3,mji mkuu wa new south wales ni sydney,2,0,twenties,female,,,sw,
2689,ef58cdf6831cc92fed46f932d37718db3cc543eee518cf019c4c389fe03cf4eb109f75b0eb3903555b77cb2850cb39b7930fec3ce6b22dbd1f940ad945572d16,common_voice_sw_29304422.mp3,kwa hivyo wana macho makubwa ili kuona vizuri kwa giza,2,0,twenties,female,,,sw,
2813,715690f67082789e0552d171fc1c28c4fbd3b9a26566632c5f7091dc9fd7a6ec4867ad334961864d04277153963c8d2a5795a8112568b185bfa2f86539779ce1,common_voice_sw_36366201.mp3,kiasi kikubwa ameshiriki tanzania sitakusahau kikamilifu naye naibu spika wa bunge tulia,5,3,twenties,female,,,sw,
2818,715690f67082789e0552d171fc1c28c4fbd3b9a26566632c5f7091dc9fd7a6ec4867ad334961864d04277153963c8d2a5795a8112568b185bfa2f86539779ce1,common_voice_sw_36367228.mp3,mkuu wa mkoa shigela atazungumza majira ya saa kumi kamili jioni,4,1,twenties,female,,,sw,
3280,8f1a72921e98636a038aae7ec46367a60bef0c5989bffe24ec8eea449f7cd32349ac50fcb41e36afbad135d4cd63a7ab4e8165b7e1f0e229228b4f156e9c21af,common_voice_sw_30718760.mp3,ibada ya kwanzia rasmi uongozi wake ikafanyika,2,0,twenties,female,,,sw,
3324,f74418f85a1679581aceb77dd19aa484a51b87bc02e57674a80874ad5846a0601ab83d7ca14d75c64b8d8499aba5b9ae3c691b7f14d29cb58a7e26bd60876fb9,common_voice_sw_35187147.mp3,walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi,2,1,twenties,female,,,sw,
3325,f74418f85a1679581aceb77dd19aa484a51b87bc02e57674a80874ad5846a0601ab83d7ca14d75c64b8d8499aba5b9ae3c691b7f14d29cb58a7e26bd60876fb9,common_voice_sw_35187163.mp3,oteze nafasi zao katika chama cha nrm,2,1,twenties,female,,,sw,
3619,00a577a6e13d02ce2dc80c2e94bd28c437f91f8b1a43fa2013157beb9b29675f08b576ff0c83d2b4d54750fa51595463d0fb0de8748791a6b96f7f9d9ed8f24e,common_voice_sw_34990971.mp3,ya kuangalia nyakati za jua na jua,2,1,twenties,female,,,sw,
3620,00a577a6e13d02ce2dc80c2e94bd28c437f91f8b1a43fa2013157beb9b29675f08b576ff0c83d2b4d54750fa51595463d0fb0de8748791a6b96f7f9d9ed8f24e,common_voice_sw_34991091.mp3,kuna alama ya bendera kwenye kona za uwanja,2,1,twenties,female,,,sw,
3651,760c68801ed06d01152b9f0a530ba8ce1061df6d5b893f5b629631cedf6efe6e6ec9cb7291a10b2f05fefb13aa166e2cf422173e4aea46e498da53f398c4d1b0,common_voice_sw_30712375.mp3,masomo haya yalikuwa ya bure na yaliniridhisha sana,2,0,twenties,female,,,sw,
3656,760c68801ed06d01152b9f0a530ba8ce1061df6d5b893f5b629631cedf6efe6e6ec9cb7291a10b2f05fefb13aa166e2cf422173e4aea46e498da53f398c4d1b0,common_voice_sw_30712711.mp3,kwa mara ya kwanza rais anaweza kuchaguliwa na kutangazwa mshindi kwa kupata kura zozote,3,0,twenties,female,,,sw,
3761,b38debee7028d10e21dbcdfe141f51e29ea04a4eb51763088f19549b9f87dcbbb53a66e69689bb2cf69624aa3982cd17fee3e6084cc5f08abb34e11f7cfd99c7,common_voice_sw_30711851.mp3,samaki wakubwa huitwa papa,2,1,twenties,female,,,sw,
3790,c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574644.mp3,inakadiriwa kuwa waliweza kufanya kazi kutoka maeneo yanayoshikiliwa na chama chake,3,1,twenties,female,,,sw,
3791,c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574645.mp3,upendo wenye kujenga amani furaha kwa watu wote na kusimamia ukweli pasipo kupindisha haki,3,0,twenties,female,,,sw,
3795,c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574670.mp3,siku ambayo hufanyika sherehe kubwa inayoambatana na burudani za ngoma za asili,6,2,twenties,female,,,sw,
3800,c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30623645.mp3,kamati ya usimamizi wa shughuli za benki na kamati ya fedha,2,1,twenties,female,,,sw,
3833,3695d5faac5da9c97c51b7c3f8e8ade5d3449726238183ab443ce3a81073601d01b486c807cae87268ff57cc2ad8012c9752a0390b9dc582de7520bbd34568af,common_voice_sw_36250878.mp3,kwamba mto amazon ulitokea wakati wa kipindi cha miocene,7,5,twenties,female,,,sw,
3848,3695d5faac5da9c97c51b7c3f8e8ade5d3449726238183ab443ce3a81073601d01b486c807cae87268ff57cc2ad8012c9752a0390b9dc582de7520bbd34568af,common_voice_sw_36254590.mp3,miongoni mwa wilaya zilizounda mkoa huo ni mbulu na maasailand,2,0,twenties,female,,,sw,
3987,fa4ac794e26896a6d90e45bb36919e906867a72de3145fa80a7137979044af9e21fed20e758ae0d2994f5232b8dd4d55a76b0b1f13864d2d30253b2fc3803fe6,common_voice_sw_28741063.mp3,mbinu hii ni sahihi zaidi kuliko uchunguzi hadubini,2,1,twenties,female,,,sw,
4145,f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34390590.mp3,ya habari tangu kupatikana kwa uchapishaji wa vitabu,3,2,twenties,female,,,sw,
4148,f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34390909.mp3,kusababisha zaidi ya watu elfu moja kupoteza maisha yao,2,0,twenties,female,,,sw,
4157,f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34392386.mp3,ndio kitu pekee ambacho kinaweza kurejesha amani na utulivu katika nchi hiyo,2,0,twenties,female,,,sw,
4177,1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28246383.mp3,pathanay khan alikuwa ameshikamana sana na mama yake,2,0,twenties,female,,,sw,
4183,1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28259568.mp3,lina uwezo mkubwa wa kuzuia ugonjwa wa kansa,2,0,twenties,female,,,sw,
4186,1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28259685.mp3,hospitali ya rufaa mt,2,0,twenties,female,,,sw,
4339,4549d3550429f7418b3828d24547c7191fb260a3e6bb06b3827c66ab385816fae9f3214a823d1e0a5fb5fd0808c2d68d600a536eb54e4f0f5615164d166aceae,common_voice_sw_30621867.mp3,vitendo vinavyonyanyasa wanawake kijinsia ni kama tohara,2,0,twenties,female,,,sw,
4346,4549d3550429f7418b3828d24547c7191fb260a3e6bb06b3827c66ab385816fae9f3214a823d1e0a5fb5fd0808c2d68d600a536eb54e4f0f5615164d166aceae,common_voice_sw_30621922.mp3,kilimo ndio itainua uchumi wa nchi,2,0,twenties,female,,,sw,
4360,8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35154799.mp3,aa kwa mimi ninavyokumbuka enzi zile mkicheza na akina bonifas,14,4,twenties,female,,,sw,
4362,8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35154804.mp3,wewe utapanda kilima ili kuchunguza rundo moja zaidi,8,4,twenties,female,,,sw,
4363,8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35155054.mp3,mtoto aliyepotea jana,6,1,twenties,female,,,sw,
4393,a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30629513.mp3,mama au oparesheni au mama na mtoto,4,0,twenties,female,fluent in kiswahili,,sw,
4397,a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30630058.mp3,timu ya pep guardiola ilikuwa bora sana,4,2,twenties,female,fluent in kiswahili,,sw,
4415,a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30679328.mp3,chama hicho kilijitoa wanachama wake wakajiunga na chama cha upinzani,4,0,twenties,female,fluent in kiswahili,,sw,
4480,9180ef8e283007bd5af2edfcdeb2410eeacb8f4c0c756151992c4c92f09426cf678f6d68753d79aa85d9957fa4186becf2ea849ae93fe92c001fff00910cae0a,common_voice_sw_31229281.mp3,penye wazee,3,0,twenties,female,,,sw,
4545,c79a7d85c05f103781774109a655c1c1a832cd42256f6652f01e5306b82f677bc5e08b70833bffb54e29da9a04025416832f1dd709aa1817ed55212552d40e4a,common_voice_sw_28740339.mp3,shabaha ilikuwa kuimarisha mawasiliano kati ya washiriki na hali ya media huria barani afrika,2,0,twenties,female,,,sw,
4548,c79a7d85c05f103781774109a655c1c1a832cd42256f6652f01e5306b82f677bc5e08b70833bffb54e29da9a04025416832f1dd709aa1817ed55212552d40e4a,common_voice_sw_28740372.mp3,tangu kale wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu wafiadini,2,0,twenties,female,,,sw,
4635,2bbc24d77d786517ec16c3865fdda50580b12c9d2d684c1bfcdc90c765f22f80324f5f58b662ddc460a443f5346d29c694204577d5326a0b544d27aa7c94a8ba,common_voice_sw_36366531.mp3,ya kuchochea chuki za kidini kwa hivyo sio hasha kwamba,7,6,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
4704,70c2b9896ca6150002ef6e888a3f7788e49e61aef85ec8dbcdcd50f22c6c9521681818385e6e86a7bd988207b2c94baa3bdba9139296707186c411b4b83a9276,common_voice_sw_37101235.mp3,waziri kumi na sita wa fedha wa mataifa ya ulaya,3,2,twenties,female,,,sw,
4728,944ea47fdf8800e62de1b23b0810c7dbc669323b2a676c43ea6a8dbe2aa11f4e77ac8b8cb4e41718ae2d23e9680499b3226e5126891f457bef556276577ec218,common_voice_sw_30628005.mp3,sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano,2,0,twenties,female,,,sw,
4749,944ea47fdf8800e62de1b23b0810c7dbc669323b2a676c43ea6a8dbe2aa11f4e77ac8b8cb4e41718ae2d23e9680499b3226e5126891f457bef556276577ec218,common_voice_sw_30628833.mp3,kiasi cha hao milioni nne nukta tano,2,0,twenties,female,,,sw,
4764,b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,common_voice_sw_30709888.mp3,amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo,8,0,twenties,female,Eloquent and fluent.,,sw,
4767,b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,common_voice_sw_30709892.mp3,bahari ya hindi ilisababisha vifo zaidi ya elfu moja nchini msumbiji,4,2,twenties,female,Eloquent and fluent.,,sw,
4807,db416ab730989d18cea88939284e68eaa8ebd06c85fe512bd4b8ad225d1d60097b10aa0808db5b31c55b51cd22668b2e3507da76d7bf660f755fe0faaa1a6848,common_voice_sw_36387635.mp3,alilegea baada ya muda yule mtu akawa maiti na jacob alimshusha chini taratibu,5,0,twenties,female,,Kiswahili Sanifu (EA),sw,
5112,052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592035.mp3,kwa kumfunga kwa jumla seti mbili kwa nunge,2,0,twenties,female,,,sw,
5124,052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592115.mp3,maangamizi ya yerusalemu mwaka sabini baada ya kristo,2,0,twenties,female,,,sw,
5133,052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592189.mp3,wafuasi wake ni wazuri sana,2,0,twenties,female,,,sw,
5537,1d1a02b3a8bc7912db03eae13b7b76ea2eced093974ace14914617f24eaccb05ebbeabd89bda6dde5b160f70978236d47c859f4643545024fd59adcb8ac4fbb7,common_voice_sw_30711919.mp3,na mwisho kabisa ni rangi ya njano inayowakilisha,2,0,twenties,female,,,sw,
5691,2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574504.mp3,mkoa wa manyara umetengwa na mkoa wa arusha mwaka elfu mbili na mbili,2,0,twenties,female,,,sw,
5693,2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574507.mp3,lazima tuwaalike viongozi kuchukua hatua haraka kabla ya watu wengi wasio na hatia kulengwa,2,0,twenties,female,,,sw,
