,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
1599,2c4ca3813bc15476b6c668069ad5e54201093709b7eaa504d5fd0fb6a6265f9c3c713e3ec4886ce65dd1329a5baee264496165859b77fe0cf096f7076c3cf088,common_voice_sw_30621898.mp3,jike lililokuwa la kwanza kupandwa ndilo linaloanza kutaga,2,1,twenties,male,,,sw,
1707,d2035de49088b127050ab8dd212f2fa1531cd179310aa218c1e8302942e7dde0bd182bf8bedb4f0351bf0a661ac9adc9b82e00d88a661ca4011e7fef125a721e,common_voice_sw_30604858.mp3,ikiwa ni ishara ya kutetereka uchumi wa nchi hiyo,2,1,twenties,female,,,sw,
1795,25e1234824516bf7fb22ec8e1f3d94c70618c3fbfb538b36760c111ce1eb380a31fa53c06f0cb45059a83d77482c829287fdc230efbfaba39bc6ec9d3a69dddc,common_voice_sw_30623865.mp3,watoto wamekula chakula cha mchana,3,1,twenties,female,,,sw,
1972,bfa9c52f8443da3ee4001e621fc039587a20d86c58338738ad9ee02cdabea292b3200e714344ef02afb6a12c43a6b2347b28d094e16d73a2f771bba2361f13e1,common_voice_sw_36367043.mp3,ni bandari zenye ufanisi wa hali ya juu,11,0,twenties,female,,,sw,
1976,bfa9c52f8443da3ee4001e621fc039587a20d86c58338738ad9ee02cdabea292b3200e714344ef02afb6a12c43a6b2347b28d094e16d73a2f771bba2361f13e1,common_voice_sw_36390808.mp3,sijawahi kuenda pale ambapo unataka kuenda,7,3,twenties,female,,,sw,
1991,ec160b378a7b92689755677f36eadc910646dc5ff9fa62811b2c2671cdd29e7ab3671956c029caa8d9fb82d8200a4212e04b904708638f084c55be688aae227d,common_voice_sw_29240293.mp3,ni mji mkubwa wa nane katika nchi wa uswidi,2,0,twenties,female,,,sw,
2103,8f084e31f74332b407562163fc56977049248a200dd020e459bddc02e85274019743ad7ac663ea7558fe09a83f877f629bbb6ad2c2b31d9f365baef3619707cf,common_voice_sw_37085112.mp3,picha ya ndani zaidi ilimshtua,2,1,twenties,female,,,sw,
2108,8f084e31f74332b407562163fc56977049248a200dd020e459bddc02e85274019743ad7ac663ea7558fe09a83f877f629bbb6ad2c2b31d9f365baef3619707cf,common_voice_sw_37090470.mp3,imehudhuriwa na viongozi mbalimbali wa serikali akiwemo makamu wa rais dokta philip mpango,4,3,twenties,female,,,sw,
2115,ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31082399.mp3,makundi makubwa ya nyati yanapatika ukanda wa miombo,3,1,twenties,female,,,sw,
2119,ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31106990.mp3,tafadhali vaa barakoa,2,1,twenties,female,,,sw,
2125,ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31107201.mp3,atakumbukwa kwa mazuri yote aliyoyafanya kiongozi huyo chachu barani afrika,2,1,twenties,female,,,sw,
2201,36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36389383.mp3,kinywaji kile hakifai,9,2,twenties,female,,,sw,
2211,36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36390140.mp3,kwani ni kesho,4,3,twenties,female,,,sw,
2212,36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36390169.mp3,au kwa kila mwafrika,2,0,twenties,female,,,sw,
2230,3e40af0f06042e38056575a9cbbbd564eee55d625cb7d862232deb6f4115c5399df519143c8fd60306f44a1221f91619b7a953ae9c31b892d4befd363fb57ef9,common_voice_sw_31772211.mp3,huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake,2,0,twenties,male,,Kingwana (DRC),sw,
2260,60ca2e4cd4fbc24eacc5d32bf0e5202981876bb2e9daef98d228a1e260d81ab404176dfd7f51866bac2bdd52737fc63f18651ef91fe557ee5b247078eddbf8ad,common_voice_sw_28315670.mp3,kinga nyingine ya watawa ni nguo maalumu,2,0,twenties,male,,,sw,
2266,74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465128.mp3,mimi ni wa juu mbinguni,3,2,twenties,male,,,sw,
2268,74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465319.mp3,pendo pondovi wa idhaa ya kiswahili,8,3,twenties,male,,,sw,
2270,74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465389.mp3,akaendelea kutwaa italia ya kaskazini na ya kati hadi roma,9,0,twenties,male,,,sw,
2284,a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347235.mp3,utapata shida ukimtafuta huyo,6,4,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
2288,a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347266.mp3,anaonyesha kuta zake zenye upana wa mita moja,4,2,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
2290,a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347268.mp3,serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka,4,2,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
2323,b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29159790.mp3,kisii ndio makao makuu ya kaunti ya kisii,2,0,twenties,female,,,sw,
2335,b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29259797.mp3,hula majani ya manyasi ya mimea na ya miti,2,0,twenties,female,,,sw,
2340,ccfca4ba1eafac86f0c55e8afa70ee62f26021adf9b2856e1e68991257c9bb5ea5343d1699362cc40f80e2ef6c717031eb42a77bb49dc7ea8cba48287c5411e1,common_voice_sw_37086547.mp3,bomba hilo liliiruhusu meli iendelee kuzama,2,0,twenties,female,,,sw,
2344,ccfca4ba1eafac86f0c55e8afa70ee62f26021adf9b2856e1e68991257c9bb5ea5343d1699362cc40f80e2ef6c717031eb42a77bb49dc7ea8cba48287c5411e1,common_voice_sw_37092803.mp3,soda tamu sana,5,2,twenties,female,,,sw,
2357,eb6ae1e827bcc08c5948cf41dc5cfdf3600cf86591bb9543473016d07ebbeb5e59facb9626d1dc032fbbc5530f33ad09dfcc2612120d1cb8ee776c741d8e043a,common_voice_sw_35152644.mp3,kabila kubwa la iringa ni wahehe na wabena,7,2,twenties,female,,,sw,
2432,ac033bcb388b843d9826ed30f7b6bcbce5f9e8202097f796c10aff8c58d5e766bbb828804ce3d725b5354221db9b376d486fc0248be1e565d70f6a9bf77701de,common_voice_sw_28746626.mp3,hata hivyo kidogo zaidi ya nusu ya wakazi ni wahindu,2,1,twenties,male,,,sw,
2448,c37944e35a29bcd701de320ab0d8a1f696516946d47ac875958fccf5b95cff76fca2d27aa81ffe084c254c6b288b5dfd53101235a59ad5533b76616f31ac8d01,common_voice_sw_28686766.mp3,chaguo la mfumo hufanywa na kocha,2,0,twenties,male,,,sw,
2490,cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_29944210.mp3,mtoto wa pili miongoni mwa watoto tisa wa wazazi marehemu peter kaspar haule,2,0,twenties,male,,,sw,
2601,6ee5975af6b3b796613d4dd2192e79996d821fb5b3dcadc46559bb15fd7d6a16231541df8c580cabc3834f60241cddbfe86b5a7e17dab1aa5b0e4b15ecf34a7f,common_voice_sw_30636076.mp3,baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki,6,4,twenties,female,Fluent Kiswahili,,sw,
2603,6ee5975af6b3b796613d4dd2192e79996d821fb5b3dcadc46559bb15fd7d6a16231541df8c580cabc3834f60241cddbfe86b5a7e17dab1aa5b0e4b15ecf34a7f,common_voice_sw_30669725.mp3,kobe huishi hadi miaka mia moja,6,0,twenties,female,Fluent Kiswahili,,sw,
2629,82b7add1cea0d677334026b73e443d05214934171209d6b556c5b75cf7e46db1a412b425a5f5d847d63f050d8bbd1e7f5421bbb1dd7dff962f266fa842373e5f,common_voice_sw_28260411.mp3,pia kuna ufugaji wa ngombe nguruwe na kuku,2,0,twenties,female,,,sw,
2643,89c3b7ec01a0cb3c7507b5272818dee7083487f4984470674cc1646e16b1c1ac19b9785ef3a886a97bb7684399422e952709a0b1095ffb0648e789355fbcc5b6,common_voice_sw_28760869.mp3,ni sehemu ya safu ya milima ya himalaya,2,0,twenties,male,,,sw,
2657,89c3b7ec01a0cb3c7507b5272818dee7083487f4984470674cc1646e16b1c1ac19b9785ef3a886a97bb7684399422e952709a0b1095ffb0648e789355fbcc5b6,common_voice_sw_29154000.mp3,namna ya c ni namna ya utaratibu kinyume cha lugha za programu nyingi,2,0,twenties,male,,,sw,
2688,ef58cdf6831cc92fed46f932d37718db3cc543eee518cf019c4c389fe03cf4eb109f75b0eb3903555b77cb2850cb39b7930fec3ce6b22dbd1f940ad945572d16,common_voice_sw_29304244.mp3,mji mkuu wa new south wales ni sydney,2,0,twenties,female,,,sw,
2689,ef58cdf6831cc92fed46f932d37718db3cc543eee518cf019c4c389fe03cf4eb109f75b0eb3903555b77cb2850cb39b7930fec3ce6b22dbd1f940ad945572d16,common_voice_sw_29304422.mp3,kwa hivyo wana macho makubwa ili kuona vizuri kwa giza,2,0,twenties,female,,,sw,
2767,29beef8989fd406aa6780bb17280677e2715a80ad79fea3df97ce21c0e6de016e12d9da6155d8c45e914155c1dc559bc9fcba3a6c696837ad37180ffa551bf2d,common_voice_sw_31295855.mp3,tangu wakati huo makao makuu yakawa musoma mpaka sasa,2,1,twenties,male,,Kingwana (DRC),sw,
2813,715690f67082789e0552d171fc1c28c4fbd3b9a26566632c5f7091dc9fd7a6ec4867ad334961864d04277153963c8d2a5795a8112568b185bfa2f86539779ce1,common_voice_sw_36366201.mp3,kiasi kikubwa ameshiriki tanzania sitakusahau kikamilifu naye naibu spika wa bunge tulia,5,3,twenties,female,,,sw,
2818,715690f67082789e0552d171fc1c28c4fbd3b9a26566632c5f7091dc9fd7a6ec4867ad334961864d04277153963c8d2a5795a8112568b185bfa2f86539779ce1,common_voice_sw_36367228.mp3,mkuu wa mkoa shigela atazungumza majira ya saa kumi kamili jioni,4,1,twenties,female,,,sw,
2845,a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127804.mp3,kutengenezwa kwa vyanzo vya uchafuzi vya kisekondari,2,1,twenties,male,,,sw,
2847,a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127876.mp3,wakiniuliza nitasema ni wewe,2,1,twenties,male,,,sw,
2848,a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127940.mp3,kuwa alikuwa taabani nchini malaysia akipatiwa matibabu,2,1,twenties,male,,,sw,
2865,bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37219783.mp3,kike alisematumeona kwamba maisha yetu ya baadae yamo,6,2,twenties,male,,,sw,
2868,bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37220497.mp3,halafu tukafahamisha hawa askari wa kijeshi ya wakigeni,4,2,twenties,male,,,sw,
2872,bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37225816.mp3,demokrasia ya kongo dai hililinaimarishwa na wazo,4,3,twenties,male,,,sw,
3049,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056699.mp3,juu mtu hawezifika kwa viatamu viole ataenda yake kwenye huku kimya,4,3,twenties,male,,,sw,
3050,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056844.mp3,biharamulo na ngara kutoka mkoa wa kagera,3,2,twenties,male,,,sw,
3054,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056995.mp3,na majangili katika maeneo yote yanayo zungu maneno ya hifadhi za wanyamapori,4,1,twenties,male,,,sw,
3140,fdba8845a8b76655d9ed16e010d4a28cefd418ff9fa4666f314ceed9999a0630ffca478cc1ef243f96b14aa24e2683171c0d08cb16c7e0e065711443500a3e19,common_voice_sw_28725434.mp3,kukuza na kueneza lugha ya kiswahili ndani na nje ya tanzania,2,1,twenties,,,,sw,
3151,2d00b470b38c4f005c842c749155af5806e81e31ed9b6134e06edd6326909aaab893e1fbc4c6842405e2508474627154437624dcc99cf161b42a65a3ed60bf41,common_voice_sw_30628333.mp3,hifadhi ya misitu ya kenya na tsavo sasa huvutia watalii,2,1,twenties,male,,,sw,
3201,64de89bb772efb6276bb608abc82ca650bf4b4d1b323abe68313c9f8a30c6822cc05edbc032b475dd5ff4eb811e37916f430e9bdd6176efdec3e6366e3c6b06f,common_voice_sw_36615966.mp3,inayojulikana kama kisuguti na lugha nyingine za mara,2,0,twenties,male,,,sw,
3203,64de89bb772efb6276bb608abc82ca650bf4b4d1b323abe68313c9f8a30c6822cc05edbc032b475dd5ff4eb811e37916f430e9bdd6176efdec3e6366e3c6b06f,common_voice_sw_36616260.mp3,iliendelea kupiga na kuiweka imara,2,0,twenties,male,,,sw,
3241,788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116650.mp3,na wala kuvunja haki za binadamu,2,1,twenties,male,,,sw,
3242,788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116654.mp3,ni vizuri kujitolea kusaidia jamii,2,1,twenties,male,,,sw,
3245,788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116797.mp3,akiwa ofisa wa ngazi ya juu kuanzia wilaya mkoa na baadaye makao makuu kati,2,0,twenties,male,,,sw,
3280,8f1a72921e98636a038aae7ec46367a60bef0c5989bffe24ec8eea449f7cd32349ac50fcb41e36afbad135d4cd63a7ab4e8165b7e1f0e229228b4f156e9c21af,common_voice_sw_30718760.mp3,ibada ya kwanzia rasmi uongozi wake ikafanyika,2,0,twenties,female,,,sw,
3304,f07a2ee627dc15d2f18c15fc2cb29d0c121f1e8b5b80c9c4e32ccf58a9edd66e3c444b455a34145f80563dd098f7295e5b24c1ea8ae659c91c8a108ce53d67ee,common_voice_sw_33336063.mp3,hadi karne ya ishirini nchi ilitawaliwa na waitalia tangu mwaka,2,1,twenties,male,,,sw,
3324,f74418f85a1679581aceb77dd19aa484a51b87bc02e57674a80874ad5846a0601ab83d7ca14d75c64b8d8499aba5b9ae3c691b7f14d29cb58a7e26bd60876fb9,common_voice_sw_35187147.mp3,walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi,2,1,twenties,female,,,sw,
