client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
ebc19ee73e0f5bfa3f274e7bf84114a059bc4f18de796f3bec5909a813bd94f0c99909ebc7e38f3b4a81ed28c1edb3fbf3055e03c4b07298f06a3ca6387fb708,common_voice_sw_31855783.mp3,twafikiria ujana wetu twelivyokuwa,3,2,twenties,female,,Kingwana (DRC),sw,
fd160793ee42a5fbcf3483e90742777646e73879af9acc10b54e6ef00634d5fec1378f0b722b5969b99afb86730a38b9171e22e6346480dd8de36679a093def4,common_voice_sw_32209988.mp3,asha kagauza nguo yake nje ndani,4,2,twenties,,,,sw,
1226b72a85232d6a004e07166fe51ea6a5029ef4b880c032262e8ca2c3a64793f9c9914fd9a1236d4b2a855e5597bfd20717f26d58f8585dea1735a8f0ec3fe2,common_voice_sw_31855687.mp3,ntoto ndigi kanjieleza kwa kizungu,2,1,twenties,female,,Kingwana (DRC),sw,
475f2578a5f5660a698f0a3b3191521a25e035d23753f2e16ecccab0cfe423093354009603845ff3f541b2da508bbbebf92893536e253a5909aba57e11b39de4,common_voice_sw_32093371.mp3,dade kanpangusa vumbi kyumbani,2,1,,,,,sw,
307fd7232db2586a28fdb31b38e1dbd8c194ae58c1a7b4c1189f80183670744bff529e4a388762799a1e02affeb067e5570fb051c4de7539c593699a9c5deabb,common_voice_sw_31928797.mp3,wale huchaguwa watu wake kuwa viongozi wao,2,0,twenties,male,,Kingwana (DRC),sw,
9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31896968.mp3,babu enambia nsisome sana,2,1,twenties,female,,,sw,
e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32366414.mp3,najaribu kuomba kazi ela sefanikiwa,3,1,twenties,male,,,sw,
e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32366421.mp3,tweika kumbukumbu zetu katika mabuku,4,1,twenties,male,,,sw,
493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31909994.mp3,twatarajia mpunga kuvuna mwezi ujao,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32272455.mp3,wanakijiji wewasedia majuruhi,2,1,twenties,male,,,sw,
f903929b68d1ff7827c2a81c167e705184d4411f6c37ccb33dd958c8d9501674f7c83178a8682ec8e9b220f748405a15740822651168f6dcd2997f51cbe71012,common_voice_sw_31855600.mp3,kake kanauka masomoni kauya nyumbani,2,0,teens,female,,Kingwana (DRC),sw,
dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918359.mp3,timu yetu imfanikiwa kungiya fainali,3,1,,,,,sw,
dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918363.mp3,bosi kantwaa kisu,2,0,,,,,sw,
dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918453.mp3,mechi yajayo twashinda,2,0,,,,,sw,
dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918530.mp3,tanzania yajumuisa nchi mbili tanganyika na zanzibar,2,0,,,,,sw,
dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918533.mp3,baba atumia kisu kukatia mikate,2,1,,,,,sw,
320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32201947.mp3,paa lya nyumba lyekugwa kwa upepo,2,1,,,,,sw,
320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32202118.mp3,baba epokea baruwa kutoka skuli,2,0,,,,,sw,
ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914131.mp3,jaalia weye u mwalimu,2,0,,,,,sw,
ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914151.mp3,watoto watukutu wamfuja mimeangwa,2,1,,,,,sw,
ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914249.mp3,taja watu waili unaowajua,2,0,,,,,sw,
29beef8989fd406aa6780bb17280677e2715a80ad79fea3df97ce21c0e6de016e12d9da6155d8c45e914155c1dc559bc9fcba3a6c696837ad37180ffa551bf2d,common_voice_sw_31855475.mp3,kake kazuia ujenzi,2,1,twenties,male,,Kingwana (DRC),sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31853247.mp3,bayoloji yashuhulikia viumbe hai,4,0,twenties,female,,,sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855704.mp3,kisu kimfichwa sandukuni,2,0,twenties,female,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219683.mp3,faki kasafiri kwa meli kwenda unguja,2,1,,,,,sw,
88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211418.mp3,dawa hii huwa na sukari,3,2,twenties,male,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177225.mp3,wale huchaguwa watu wake kuwa viongozi wao,4,1,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31900950.mp3,minazi inkuwa kwa muda mfupi,2,0,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31901245.mp3,kanpima urefu wa njia kwa kamba,2,0,,,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909320.mp3,tweika kumbukumbu zetu katika mabuku,3,0,twenties,male,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31925098.mp3,kocha kabadili nchezaji bila sababu,2,0,twenties,male,,,sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859278.mp3,tulipojenga twelazimika kuvunja,2,0,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859325.mp3,watoto walenga mawe mtaani,2,1,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859366.mp3,asha kampata kalamu mpya,2,0,twenties,male,,Kingwana (DRC),sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896269.mp3,wajinga husadiki kula waambiwalyo,3,2,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896388.mp3,dade yuafyagiya ubungu,2,1,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896389.mp3,shangazi kanyakushanya makonyo yote,2,1,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896398.mp3,ika viwatu juu ya meza,3,1,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089874.mp3,faki afunguwa nlyango,2,0,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089902.mp3,kombo kankamilisa nyaka tano sasa,2,0,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089921.mp3,kufuli inshikilia komeyoni,2,0,,,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32065817.mp3,nkanzi enkanda guu lililoumia,2,1,twenties,female,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32065821.mp3,twekwenda kuchunza mpira uwanjani,2,0,twenties,female,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32290303.mp3,twefika shamba saa saba nchana,2,1,twenties,female,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311566.mp3,bahari inchafuka kwa upepo,2,0,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311579.mp3,shangazi kanyakushanya makonyo yote,3,1,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311654.mp3,kisu kimfichwa sandukuni,3,2,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359714.mp3,kake apaliya mpunga,3,1,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359721.mp3,weagiza vyakulya kutoka ulaya,2,1,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359733.mp3,kamfise ntoto kwa babaye,2,0,,,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945338.mp3,sada yuatayarisha chai ya unju,3,1,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945409.mp3,rashid kamfanya uzuri katika masomoye,2,0,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31948452.mp3,asha kampata kalamu mpya,2,1,thirties,male,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_31953569.mp3,dade yangu ana ntoto mmoja,2,0,,,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202529.mp3,twekutana na aisha bandarini,3,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211145.mp3,paka kankulya samaki wote,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211241.mp3,mgeni atongoa pekeye,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211337.mp3,ika viwatu juu ya meza,2,1,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211485.mp3,najaribu kuomba kazi ela sefanikiwa,3,1,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211665.mp3,bibi enenda kwa shida,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211726.mp3,timu yetu imfanikiwa kungiya fainali,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211988.mp3,ntoto kaanza kucheza sasa,2,1,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212048.mp3,kaka kalipa bili ya maji ya mwaka nzima,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212503.mp3,popoo mbili zavuka nto,3,1,,,,,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32348945.mp3,mjomba amiliki nyumba na gari,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32350337.mp3,tweika kumbukumbu zetu katika mabuku,3,2,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32350342.mp3,usijali kusemwa n walimwengu,4,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32404375.mp3,juma anantaka fatuma,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420376.mp3,popoo mbili zavuka nto,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420429.mp3,vijana wefurahia sikukuu ya idi kwa michezo mbalimbali,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176588.mp3,baba kakiri kuwa juma ni mwanawe,3,2,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176903.mp3,faki kasafiri kwa meli kwenda unguja,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176904.mp3,bahari inchafuka kwa upepo,2,0,twenties,male,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264411.mp3,nataka mpate nyumba ya kulala,3,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264600.mp3,mame aita wanawe wadigi,8,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264676.mp3,baba epokea baruwa kutoka skuli,2,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264753.mp3,kake kanvumbua mashini ya kusagia mpunga,2,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264761.mp3,kungwi ansinga biharusi,2,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264770.mp3,bosi kantwaa kisu,4,3,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264804.mp3,kake huwa mpole akiwa kwakwe,3,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264809.mp3,paa lya nyumba lyekugwa kwa upepo,2,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264967.mp3,dade akaranga samaki,2,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265156.mp3,kuku wanga kanaata mayai maili,2,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265260.mp3,dade yangu ana ntoto mmoja,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210695.mp3,watoto wadigi waogeleya maji mangi,2,1,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210696.mp3,kamfise ntoto kwa babaye,2,1,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210761.mp3,twewasamehe wote waliotukosa,3,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210961.mp3,suta nlyango kuingia ndani,6,1,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211052.mp3,kake kanauka masomoni kauya nyumbani,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211330.mp3,mwivi kankiri kosa,3,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211358.mp3,mbuzi kankunwa maji yote,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211361.mp3,tunchanga pesa za kununulia gari,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267346.mp3,asha kanvaa viyatu vipya,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267401.mp3,ripuleni hweuka angani,2,1,,,,,sw,
