client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
7c626ffbf509fa584a3824359048cb193ff4dfe74d66ce16c8d3becd8cc5e44fa48aedd09221f51cd0dd87f5a64159174f04db3a866fe0ebedee480f7d2c94cb,common_voice_sw_27787644.mp3,barcelona ipo katika pwani ya bahari ya mediteranea,2,0,twenties,male,,,sw,
e9cfe1f32bae9166c8968c3889343c04a65e8fb8defbc6059ca504c311bb2510f17a2fd0a0bfa2d986f3382d7f1cb7ba4a9307d379ed9532d1052249fbc22462,common_voice_sw_37215855.mp3,mama mjamzito akishindwa kutibiwa kwa kwinini inabidi atumie artesunate,2,1,twenties,male,,,sw,
e9cfe1f32bae9166c8968c3889343c04a65e8fb8defbc6059ca504c311bb2510f17a2fd0a0bfa2d986f3382d7f1cb7ba4a9307d379ed9532d1052249fbc22462,common_voice_sw_37216929.mp3,daktari muoga anakuja,6,2,twenties,male,,,sw,
5a342c4131c963bfeb99b7fa363c181e21c1ac8867d322399cba5352ee522b24f5ee4d65f41e79b14ac18b63614af2130a6ae3c8f99f11ec7ae81936bdbec22e,common_voice_sw_36555287.mp3,kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha,2,0,teens,male,,,sw,
5a342c4131c963bfeb99b7fa363c181e21c1ac8867d322399cba5352ee522b24f5ee4d65f41e79b14ac18b63614af2130a6ae3c8f99f11ec7ae81936bdbec22e,common_voice_sw_36688456.mp3,kila siku sisi huomba,3,1,teens,male,,,sw,
735391fd96135a50eb58229da52b170da7f9169fb52b98c0ff84d3ba22032b2a99154784044811da65db88c69f2659f417bf0a26978efc410a83134834204021,common_voice_sw_31080973.mp3,hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili,3,1,twenties,male,,,sw,
360a0616ad053dc450dce0f38fe1a2f37d475b98443a96d6868d39fee0630ae93c1e7e5085ad323564591b9625dd9f3e49cef82a1ae532ff2091bb5fc9ab88c7,common_voice_sw_30644720.mp3,ilitangazwa rasmi kuwa hifadhi ya taifa mwaka elfu mbili na tano,2,0,twenties,male,,,sw,
1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657934.mp3,pamoja na maeneo ya timbuktu huko mali,4,0,thirties,male,,,sw,
1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657957.mp3,tutaangazia kabila la wanyaturu au waturu,2,0,thirties,male,,,sw,
7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624512.mp3,harusi yangu itafanyika zanzibar,2,0,thirties,male,,,sw,
7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624516.mp3,kabla ya kuzungumzia hifadhi ya ngorongoro vyema ifahamike na ieleweke kuwa ni hifadhi kubwa,2,1,thirties,male,,,sw,
7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624519.mp3,kwa sababu jina lake lilidumisha matamshi asilia ya wenyeji,2,0,thirties,male,,,sw,
df48c921a0cd822006799b5125355969f3be479fc185dc70a61d52ec7fd95f54a84859352c6a4ed993930cfa38580065488ab66131dad785d1ca4033a80dc63e,common_voice_sw_37098909.mp3,halafu ulikuwa unauliza nini,5,2,twenties,male,,,sw,
2c4ca3813bc15476b6c668069ad5e54201093709b7eaa504d5fd0fb6a6265f9c3c713e3ec4886ce65dd1329a5baee264496165859b77fe0cf096f7076c3cf088,common_voice_sw_30621898.mp3,jike lililokuwa la kwanza kupandwa ndilo linaloanza kutaga,2,1,twenties,male,,,sw,
1849f66c45c1f5eff706394ba3fe06ee64b45378502c087a0f38f8814d6efb755305ecd52b56c6119f13f4ee057d180097923cb7f1c359137ff8fdbf0d333eab,common_voice_sw_30558254.mp3,mwaka elfu moja mia tisa themanini na tano,2,0,thirties,male,,,sw,
3e40af0f06042e38056575a9cbbbd564eee55d625cb7d862232deb6f4115c5399df519143c8fd60306f44a1221f91619b7a953ae9c31b892d4befd363fb57ef9,common_voice_sw_31772211.mp3,huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake,2,0,twenties,male,,Kingwana (DRC),sw,
60ca2e4cd4fbc24eacc5d32bf0e5202981876bb2e9daef98d228a1e260d81ab404176dfd7f51866bac2bdd52737fc63f18651ef91fe557ee5b247078eddbf8ad,common_voice_sw_28315670.mp3,kinga nyingine ya watawa ni nguo maalumu,2,0,twenties,male,,,sw,
74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465128.mp3,mimi ni wa juu mbinguni,3,2,twenties,male,,,sw,
74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465319.mp3,pendo pondovi wa idhaa ya kiswahili,8,3,twenties,male,,,sw,
74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465389.mp3,akaendelea kutwaa italia ya kaskazini na ya kati hadi roma,9,0,twenties,male,,,sw,
ac033bcb388b843d9826ed30f7b6bcbce5f9e8202097f796c10aff8c58d5e766bbb828804ce3d725b5354221db9b376d486fc0248be1e565d70f6a9bf77701de,common_voice_sw_28746626.mp3,hata hivyo kidogo zaidi ya nusu ya wakazi ni wahindu,2,1,twenties,male,,,sw,
c37944e35a29bcd701de320ab0d8a1f696516946d47ac875958fccf5b95cff76fca2d27aa81ffe084c254c6b288b5dfd53101235a59ad5533b76616f31ac8d01,common_voice_sw_28686766.mp3,chaguo la mfumo hufanywa na kocha,2,0,twenties,male,,,sw,
cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_28686930.mp3,taasisi kubwa ni hospitali ya kilutheri pamoja na chuo chake,2,1,,male,,,sw,
cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_29944210.mp3,mtoto wa pili miongoni mwa watoto tisa wa wazazi marehemu peter kaspar haule,2,0,twenties,male,,,sw,
89c3b7ec01a0cb3c7507b5272818dee7083487f4984470674cc1646e16b1c1ac19b9785ef3a886a97bb7684399422e952709a0b1095ffb0648e789355fbcc5b6,common_voice_sw_28760869.mp3,ni sehemu ya safu ya milima ya himalaya,2,0,twenties,male,,,sw,
89c3b7ec01a0cb3c7507b5272818dee7083487f4984470674cc1646e16b1c1ac19b9785ef3a886a97bb7684399422e952709a0b1095ffb0648e789355fbcc5b6,common_voice_sw_29154000.mp3,namna ya c ni namna ya utaratibu kinyume cha lugha za programu nyingi,2,0,twenties,male,,,sw,
29beef8989fd406aa6780bb17280677e2715a80ad79fea3df97ce21c0e6de016e12d9da6155d8c45e914155c1dc559bc9fcba3a6c696837ad37180ffa551bf2d,common_voice_sw_31295855.mp3,tangu wakati huo makao makuu yakawa musoma mpaka sasa,2,1,twenties,male,,Kingwana (DRC),sw,
67dff50bbecedfbbf3d6c1e6d60ca7ce6a7378bd47bb2fdef0e59cebf0861c5b6cd87df8787c9857270e0cc8f8c17163eef65a1ba6ee651756a52921dd48937c,common_voice_sw_35004525.mp3,chini ya mamlaka ya waindio wazalendo na,3,2,thirties,male,,,sw,
67dff50bbecedfbbf3d6c1e6d60ca7ce6a7378bd47bb2fdef0e59cebf0861c5b6cd87df8787c9857270e0cc8f8c17163eef65a1ba6ee651756a52921dd48937c,common_voice_sw_35005590.mp3,mgonjwa wa kisukari anaweza kupata matatizo ya mishipa ya damu,2,1,thirties,male,,,sw,
a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127804.mp3,kutengenezwa kwa vyanzo vya uchafuzi vya kisekondari,2,1,twenties,male,,,sw,
a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127876.mp3,wakiniuliza nitasema ni wewe,2,1,twenties,male,,,sw,
a62780d629796b48c794a501840135091dc9cd4142377f9d297139b451c4f54d56f78b3b11ec7e072f38f1ed105cf175bd3e133690fae696641dd045fb35d69e,common_voice_sw_35127940.mp3,kuwa alikuwa taabani nchini malaysia akipatiwa matibabu,2,1,twenties,male,,,sw,
bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37219783.mp3,kike alisematumeona kwamba maisha yetu ya baadae yamo,6,2,twenties,male,,,sw,
bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37220497.mp3,halafu tukafahamisha hawa askari wa kijeshi ya wakigeni,4,2,twenties,male,,,sw,
bba470c17b678f0078b37024c23703c395abbcd5669511a2c0c119bbc04aa35d9b42fd15e77651be2367e0945f2d5be258bbce737c18f21643f9af73dad59c97,common_voice_sw_37225816.mp3,demokrasia ya kongo dai hililinaimarishwa na wazo,4,3,twenties,male,,,sw,
2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056699.mp3,juu mtu hawezifika kwa viatamu viole ataenda yake kwenye huku kimya,4,3,twenties,male,,,sw,
2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056844.mp3,biharamulo na ngara kutoka mkoa wa kagera,3,2,twenties,male,,,sw,
2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056995.mp3,na majangili katika maeneo yote yanayo zungu maneno ya hifadhi za wanyamapori,4,1,twenties,male,,,sw,
a9ea9abd0bf094eac25faa24a89a30ca2cdf0428a87739dcc01295779337066e8486e0becc267976a3ce51ce3e46af13f7df789acd91a21656ffad6a3c3bd582,common_voice_sw_34116473.mp3,watu wako wauone wakishauona,2,1,teens,male,,,sw,
a9ea9abd0bf094eac25faa24a89a30ca2cdf0428a87739dcc01295779337066e8486e0becc267976a3ce51ce3e46af13f7df789acd91a21656ffad6a3c3bd582,common_voice_sw_34117921.mp3,uhuri ya muungano wa tanzania lakini yeye,2,1,teens,male,,,sw,
a9ea9abd0bf094eac25faa24a89a30ca2cdf0428a87739dcc01295779337066e8486e0becc267976a3ce51ce3e46af13f7df789acd91a21656ffad6a3c3bd582,common_voice_sw_34147791.mp3,tupeleke mgonjwa hospitalini,2,0,teens,male,,,sw,
2d00b470b38c4f005c842c749155af5806e81e31ed9b6134e06edd6326909aaab893e1fbc4c6842405e2508474627154437624dcc99cf161b42a65a3ed60bf41,common_voice_sw_30628333.mp3,hifadhi ya misitu ya kenya na tsavo sasa huvutia watalii,2,1,twenties,male,,,sw,
64de89bb772efb6276bb608abc82ca650bf4b4d1b323abe68313c9f8a30c6822cc05edbc032b475dd5ff4eb811e37916f430e9bdd6176efdec3e6366e3c6b06f,common_voice_sw_36615966.mp3,inayojulikana kama kisuguti na lugha nyingine za mara,2,0,twenties,male,,,sw,
64de89bb772efb6276bb608abc82ca650bf4b4d1b323abe68313c9f8a30c6822cc05edbc032b475dd5ff4eb811e37916f430e9bdd6176efdec3e6366e3c6b06f,common_voice_sw_36616260.mp3,iliendelea kupiga na kuiweka imara,2,0,twenties,male,,,sw,
788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116650.mp3,na wala kuvunja haki za binadamu,2,1,twenties,male,,,sw,
788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116654.mp3,ni vizuri kujitolea kusaidia jamii,2,1,twenties,male,,,sw,
788fe4db1eb2d77939bed783b9c68592b5f40a4b54d76cae2e9df742cf19fe63c79f91090aa744a97be136d0c2bc5ebc3b1f3212a64915fc9cc2c4ffcbe6c2db,common_voice_sw_34116797.mp3,akiwa ofisa wa ngazi ya juu kuanzia wilaya mkoa na baadaye makao makuu kati,2,0,twenties,male,,,sw,
f07a2ee627dc15d2f18c15fc2cb29d0c121f1e8b5b80c9c4e32ccf58a9edd66e3c444b455a34145f80563dd098f7295e5b24c1ea8ae659c91c8a108ce53d67ee,common_voice_sw_33336063.mp3,hadi karne ya ishirini nchi ilitawaliwa na waitalia tangu mwaka,2,1,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37092004.mp3,na tayari shirika la umoja wa mataifa linalo shughulikia,2,1,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37093688.mp3,amani haiwezi kuja kwa upanga ila,5,2,twenties,male,,,sw,
4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384300.mp3,wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila,2,1,fifties,male,,Kiswahili Sanifu (EA),sw,
4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384534.mp3,karne ya kumi na nne mji wa timbuktu ulikuwa mji maarufu na wa kisasa,5,3,fifties,male,,Kiswahili Sanifu (EA),sw,
4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384597.mp3,mavazi yako machafu uliyonayo unasadifu kila kitu juu yako,4,0,fifties,male,,Kiswahili Sanifu (EA),sw,
96843e7fc6caeb12f43254e495dec43272c45461beaf7ece7ba91d8ac4b255e34dcb09780dd459d58323de6dec807f7a17d6921e8669e2514200b1cb916bca7d,common_voice_sw_35154724.mp3,mama ruhala akakuomba umsindikize rwanda kwa vile mtoto wake alikuwa bado mchanga,2,0,twenties,male,,,sw,
96843e7fc6caeb12f43254e495dec43272c45461beaf7ece7ba91d8ac4b255e34dcb09780dd459d58323de6dec807f7a17d6921e8669e2514200b1cb916bca7d,common_voice_sw_35154936.mp3,kwa wakati huu tunaweza pia kuongeza sekta ya madini,2,0,twenties,male,,,sw,
634100794d83c737456ff4e0bd3d82386b09805c4ecf901e1b82d8580fee9ea48b23c6abb811d86c7d3ad4c4b8708cdef1262ff2f3cad284c937ac8296f313c8,common_voice_sw_35250426.mp3,yule katibu mkuu wa ccm yusuf makamba katika,6,4,twenties,male,,Kiswahili Sanifu (EA),sw,
974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31727990.mp3,waburunge na wachaga bila kusahau wadatoga na wadhaiso,2,1,twenties,male,,,sw,
974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31728079.mp3,nigeria na liberia inaongezeka guinea bissau na gambia,2,0,twenties,male,,,sw,
974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783497.mp3,wanafanana na wakisii wa nchini kenya kwa lugha na umbile,2,1,twenties,male,,,sw,
974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783499.mp3,shein alikuwa makamu wa rais wa tanzania,2,0,twenties,male,,,sw,
974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783630.mp3,waatalii wanasafiri kutoka mataifa mbaliambali kwa ajili ya kuja,2,0,twenties,male,,,sw,
974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783710.mp3,mwaka elfu moja mia tatu na kumi fedha zao zilinakishiwa kwa dhahabu iliyopatikana zimbabwe,2,0,twenties,male,,,sw,
ac2016da33fff9b5a572a9c2fc2a01c025125bfb3b21524a4f6392108fe42715dcdd7309d416ac8d8035ed40de99d4dbbc41ec43186098544a653ce77c4db5c1,common_voice_sw_35251719.mp3,amekwisha ondoka hali ingekuiwa mbaya,9,2,twenties,male,,,sw,
0f6b0c4ff88f98badab7df7a15cac5f48a2c10d051d49cd2c2807bd752a545ce827e88cea5c4fa396cfd702add02823ce5dfa422f37e388a7c130b065e1ac5f7,common_voice_sw_30621432.mp3,tembo ana uzito wa tani saba,3,0,twenties,male,,,sw,
429649a2acc3fb12a28e41bb5f1a35035ab6af2425f333c3a6675f37480466a2f8093e61852b6a621dab4587398eb07599215654eef3aafe866a899a5b365334,common_voice_sw_37085050.mp3,tukitia mfawadhi kama kunde na kihenge,5,4,twenties,male,,,sw,
429649a2acc3fb12a28e41bb5f1a35035ab6af2425f333c3a6675f37480466a2f8093e61852b6a621dab4587398eb07599215654eef3aafe866a899a5b365334,common_voice_sw_37097593.mp3,kuwasaidia kupiga kampeni katika uchaguzi huo,2,0,twenties,male,,,sw,
b11aaceb97138ce1db936460f53256988ac5fa0664f101c74bef2f5c5f75ff160910157812e97bc4c2cd6549e666985c2c2c2d590a4dbbafa3a9bf5373c9a9af,common_voice_sw_35008049.mp3,mwaka elfu moja mia tisa sitini na nne,2,0,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
b11aaceb97138ce1db936460f53256988ac5fa0664f101c74bef2f5c5f75ff160910157812e97bc4c2cd6549e666985c2c2c2d590a4dbbafa3a9bf5373c9a9af,common_voice_sw_37214905.mp3,katika kushinikiza sasa amekwenda,11,3,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192344.mp3,huu pia ni utumizi,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192590.mp3,mtu yeyote asikulazimishe kufanya lolote,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192615.mp3,mwalimu alimuadhibu akamuumiza,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37087559.mp3,vyakula hivi vina wanga kidogo sana,8,2,twenties,male,,,sw,
67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37090255.mp3,ni tamasha linalotumika pia kushindanisha na filamu bora,8,3,twenties,male,,,sw,
67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37093869.mp3,wake uislamu hufundisha kuhusu vita vya ndani ambavyo muumini,10,2,twenties,male,,,sw,
67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37099611.mp3,afu ukapata na viazi vya kuchemsha kama vinne,6,3,twenties,male,,,sw,
44c86d660c96aeb5e74d5ae218dc5d50e0399ba4aa0f3edf45d3cb226b311ac7c927709b12ceffcc891a6753fc81f18405a3733038db57849dc9e81af9f86376,common_voice_sw_30631113.mp3,zamani shule za sekondari zilikuwa chache sana,4,2,twenties,male,Fluent in Swahili,,sw,
4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30586898.mp3,siad barre alikuwa na mapatano na umoja wa muungano wa mataifa ya mashariki,4,2,twenties,male,Kenyan,,sw,
4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30588880.mp3,kuchanganya damu katika mlo kunadidimia kutokana na kupungua kwa idadi ya mifugo,10,2,twenties,male,Kenyan,,sw,
4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30588896.mp3,halmashauri ya wilaya ya siha na halmashauri ya manispaa ya moshi,4,2,twenties,male,Kenyan,,sw,
ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621011.mp3,magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake,2,0,twenties,male,,,sw,
ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621232.mp3,mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba,5,1,twenties,male,,,sw,
ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621264.mp3,wamala ni mkuu wa majeshi wa tatu wa uganda akitanguliwa na jenerali james kazini,3,2,twenties,male,,,sw,
ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621271.mp3,kifo cha mtoto wake kwame nkrumah alitunza kaburi lake,2,0,twenties,male,,,sw,
d894131a2445f686bcd01299184a0cea230205bd6bc4167d671e8d865767d07138e71c96f02b1221554e6b6e4f5a401d4ba368a93543a96a82a6fe03b3ba4e75,common_voice_sw_30633068.mp3,hifadhi inafikika kwa njia ya boti ukitokea jijini mwanza,2,0,twenties,male,,,sw,
d894131a2445f686bcd01299184a0cea230205bd6bc4167d671e8d865767d07138e71c96f02b1221554e6b6e4f5a401d4ba368a93543a96a82a6fe03b3ba4e75,common_voice_sw_30633090.mp3,pia kuna ndege wengi aina ya flamingo,2,1,twenties,male,,,sw,
