client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31292015.mp3,alifanya mahusiano na wakala wa uingereza na israeli nchini,2,0,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31292848.mp3,na isingewezekana kuuelezea uhusiano wa tanzania na afrika kusini,2,1,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31292962.mp3,tulienda shule kila siku ya wiki,3,1,fourties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34991407.mp3,wanaaminika waliingia katika eneo la tanzania,2,1,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34992656.mp3,mama samia suluhu hassan ni rais wa sita wa tanzania,2,1,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34992977.mp3,tangu mgodi huo ulipolipuka siku ya ijumaa,19,3,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34993425.mp3,farasi alimpiga mkulima teke,5,0,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34994208.mp3,nilikuletea mkate,3,0,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34994212.mp3,tamasha limeleta wajenzi,8,4,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34995084.mp3,na wezao wanaomuunga mkono rais sale,2,0,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34995250.mp3,harod sungusia ni mwanasheria kutoka kituo,3,1,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34995442.mp3,kurudi sehemu ile uliyoona mmea huo unaweza,2,1,thirties,female,,,sw,
e138b6e0c18683ce9c2fd6194fd09d53c4b507747ba7f92cdad8c522d6a6dccf8a35fdbbab5a29d432aa6482f4a4e3f4bb248b7226cbedad859cb927fe765839,common_voice_sw_34190588.mp3,nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka,3,1,fourties,female,,,sw,
e138b6e0c18683ce9c2fd6194fd09d53c4b507747ba7f92cdad8c522d6a6dccf8a35fdbbab5a29d432aa6482f4a4e3f4bb248b7226cbedad859cb927fe765839,common_voice_sw_34190844.mp3,akiongoza kwa jina la katibu mkuu wa chama cha kikomunistimwaka elfu moja mia,2,1,fourties,female,,,sw,
e138b6e0c18683ce9c2fd6194fd09d53c4b507747ba7f92cdad8c522d6a6dccf8a35fdbbab5a29d432aa6482f4a4e3f4bb248b7226cbedad859cb927fe765839,common_voice_sw_34191142.mp3,rais wa tanzania samia suluhu hassan yuko ziarani mkoani mwanza,2,1,fourties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28874706.mp3,olumide alihudhuria chuo cha king lagos na chuo kikuu cha lagos,2,1,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28875025.mp3,ni makao makuu ya mkoa,2,1,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28883789.mp3,alikuwa mwanamke wa kwanza kuchaguliwa na kuongoza nchi ya kiislamu,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28927449.mp3,kwa kawaida ugunduzi ni kazi tata,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28947567.mp3,yeye ni mdogo kuzaliwa katika familia ya ndugu wanne,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28951097.mp3,mazoezi ya scott ni pamoja na utendaji pamoja na sanamu,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28961599.mp3,mchezaji wa mguu ya kulia mara nyingi anacheza kama kiungo wa kati,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28961659.mp3,tiba sahihi ya kansa ya ini inaweza kuleta tofauti kati ya maisha na kifo,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28961764.mp3,unapatikana katika kitongoji cha mouassine,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621282.mp3,wazungu walikuta kabila linalojitosheleza na likiwa na watu wake wengi sana,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621284.mp3,mwishoni mwa elimu ya msingi wanafunzi hufanya mtihani wa cheti cha kuhitimu,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621451.mp3,nguo ya bibi harusi imeshonwa,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621510.mp3,zama za mawe za kale zinapatikana karibu na mto galana,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621533.mp3,bonde ambalo kingo zake zinaongeza mandhari zaidi,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621596.mp3,waingereza walilitamka jina hilo kama pronounced,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621598.mp3,watanzania huishi kwa pamoja kama jamii moja,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621601.mp3,wakati ambapo serikali ilivunja serikali zote za mitaa ili kutekeleza mfumo wa madaraka mikononi,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621632.mp3,meli hiyo ilipinduka ikiwa katika safari zake za kawaida,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621702.mp3,nelson mandela ni kielelezo chema ya utu,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621703.mp3,limekuwa likiongezeka mwaka hadi mwaka kama ifuatavyo,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621726.mp3,tazama hapa chini,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621955.mp3,hata hivyo ugavi wa madini ya chuma na vitamini pia nguvu,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621992.mp3,michuano hiyo ilimpa jina na heshima kubwa sana torres,2,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31217940.mp3,tulienda shule kila siku ya wiki,3,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31217943.mp3,tafadhali vaa barakoa,3,2,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31458742.mp3,kabla ya magufuli kuwa raisi alikuwa waziri na mbunge,7,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31458984.mp3,ngombe wote duniani kitu ambacho sijui kabila,2,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31459124.mp3,chuo kikuu cha zanzibari na chuo kikuu huria cha tanzania,2,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34892056.mp3,insha ya lemkin ilibadilikuwa kuwa wazo la mauaji ya kimbari,3,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34892737.mp3,mama saidi ee asante sana uko kwenye mstari nipo na,3,2,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28246373.mp3,bahati mbaya baba mzazi wa amina mzee ali anataka maisha mema kwa binti yake,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28258579.mp3,ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28259046.mp3,madini yapo kila mahali,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28260354.mp3,kuna huduma ya simu pia,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28260356.mp3,nyumba hii iko jirani na kilabu ya mpira ya pan africa,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28261086.mp3,makao makuu ya eneo hilo ni zouanhounien,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28261798.mp3,ndege hawa wana domo kubwa kwa kulinganisha na ukubwa wao ambalo lina ncha kali,2,1,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28262504.mp3,baba yake alikuwa mwislamu na mama yake alikuwa mkatoliki,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28262516.mp3,upande wa kusini ni maji ya pasifiki,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28262546.mp3,badala yake alianzisha sheria mpya zilizofuata mifano ya uswisi na italia,2,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30558316.mp3,wakati utofauti wa maisha duniani kwa ghafla na mkataba mkali,2,1,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30558343.mp3,kuna mwekezaji alipewa fursa ya kuanzisha na kuendesha kambi pembezoni mwa kisiwa,2,1,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30564054.mp3,wengi wanampenda zaidi kwa ushirikiano wake,2,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30575629.mp3,iliaminika kwamba kutozaa ni mchezo wa kichawi,2,1,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30575653.mp3,mazingira huweza kuundwa na vitu mbalimbali,2,1,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30581487.mp3,ni ukoo wenye watoto wengi wa kike kuliko wa kiume,2,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30694001.mp3,joketi alishindi taji la urembo nchini tanzania,3,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30694125.mp3,usafi wa meno pia ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako,3,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30694175.mp3,benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea,2,1,thirties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046455.mp3,mahakama ya ujerumani ilibainisha kuwa jorgic alihusika,2,1,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046651.mp3,yakiendelea kule sudan na ni kwamba timu ya cameroon na,4,2,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046706.mp3,alibeba begi lake dogo,4,1,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046752.mp3,iliyopo kaskazini mwa tabora na mashariki mwa shinyanga,3,1,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046773.mp3,mamia hadi maelfu wa kubeba mizigo ya biashara,3,1,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046792.mp3,wajita wenye asili ya unubini na hao wanaotokea banyoro,2,0,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046848.mp3,aa wa shughuli za kila siku ya serikali ya kiba,2,0,sixties,female,,,sw,
