client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
69f75d8f4c52ec2990e96961d58d365e9d44e626e222e1da2013b78e5c11da0c0c9a9be982d8eff41ccc4280d68cd05de0c09ad6afe573afd8b7ae25e289bccb,common_voice_sw_30642135.mp3,nyumba zao ni za msonge udongo na miti kulingana na sehemu mbalimbali,2,0,twenties,female,,,sw,
69f75d8f4c52ec2990e96961d58d365e9d44e626e222e1da2013b78e5c11da0c0c9a9be982d8eff41ccc4280d68cd05de0c09ad6afe573afd8b7ae25e289bccb,common_voice_sw_30642152.mp3,ambao hupatikana kwa wingi katika maeneo yanayozunguka,2,1,twenties,female,,,sw,
b3c7cf97bdd1cea29b4540e31879cfe5374e4b1564dc66adac49e690e04c5ae05eb82c2f1e2d3ca1c2323de969c2b028a3d1b34cfc3725ea2eee3a481f485c5b,common_voice_sw_30615809.mp3,sioni raha kabisa,2,0,twenties,female,,,sw,
d98518b3b3f30b647bc4e634f3beee387b53dcbfea5dda6f7a6473461ed023ac9102d972d310ce0f557b7ec1f693f9aae9ddd1ba3c7d85764d9bcab27ad3cc93,common_voice_sw_31290663.mp3,pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali,2,0,thirties,female,,,sw,
e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250412.mp3,kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo,7,5,twenties,female,,Kiswahili Sanifu (EA),sw,
e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250509.mp3,tovuti inategemea watu watakaoingia kusikiliza redio yako,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250545.mp3,hivyo wamatumbi walianzisha vita iliyokuwa ya mzungu na mmatumbi popote pale walipokuwa wanakutana,8,1,twenties,female,,Kiswahili Sanifu (EA),sw,
e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250621.mp3,benki kuu inasaidia kuboresha uwezo wa nchi kusimamia uchumi mdogo,5,3,twenties,female,,Kiswahili Sanifu (EA),sw,
e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250646.mp3,etangaza kupata ushingi wa aslimia themanini,20,2,twenties,female,,Kiswahili Sanifu (EA),sw,
cbfc366ea011a9b92b950d2d2f448ba019bb995e157f19fbcafc64c2bc510baddc5a8b185d7385314d978418b0f8f0b964eba5db0743c0b58b36098933ae2373,common_voice_sw_37019666.mp3,ninapenda nafsi yangu,4,2,thirties,female,,,sw,
d2035de49088b127050ab8dd212f2fa1531cd179310aa218c1e8302942e7dde0bd182bf8bedb4f0351bf0a661ac9adc9b82e00d88a661ca4011e7fef125a721e,common_voice_sw_30604858.mp3,ikiwa ni ishara ya kutetereka uchumi wa nchi hiyo,2,1,twenties,female,,,sw,
016d624b2210c648a2cedbb6f385e8445bebfd4ce862f7dc527a0bf69ae81ca6cdf3c33c0febb9eb07b121a2731e8b22beb8308a928081696b606329bed7e75f,common_voice_sw_28260337.mp3,jina lake linatokana na mto kagera,2,0,thirties,female,,,sw,
25e1234824516bf7fb22ec8e1f3d94c70618c3fbfb538b36760c111ce1eb380a31fa53c06f0cb45059a83d77482c829287fdc230efbfaba39bc6ec9d3a69dddc,common_voice_sw_30623865.mp3,watoto wamekula chakula cha mchana,3,1,twenties,female,,,sw,
bfa9c52f8443da3ee4001e621fc039587a20d86c58338738ad9ee02cdabea292b3200e714344ef02afb6a12c43a6b2347b28d094e16d73a2f771bba2361f13e1,common_voice_sw_36367043.mp3,ni bandari zenye ufanisi wa hali ya juu,11,0,twenties,female,,,sw,
bfa9c52f8443da3ee4001e621fc039587a20d86c58338738ad9ee02cdabea292b3200e714344ef02afb6a12c43a6b2347b28d094e16d73a2f771bba2361f13e1,common_voice_sw_36390808.mp3,sijawahi kuenda pale ambapo unataka kuenda,7,3,twenties,female,,,sw,
ec160b378a7b92689755677f36eadc910646dc5ff9fa62811b2c2671cdd29e7ab3671956c029caa8d9fb82d8200a4212e04b904708638f084c55be688aae227d,common_voice_sw_29240293.mp3,ni mji mkubwa wa nane katika nchi wa uswidi,2,0,twenties,female,,,sw,
8f084e31f74332b407562163fc56977049248a200dd020e459bddc02e85274019743ad7ac663ea7558fe09a83f877f629bbb6ad2c2b31d9f365baef3619707cf,common_voice_sw_37085112.mp3,picha ya ndani zaidi ilimshtua,2,1,twenties,female,,,sw,
8f084e31f74332b407562163fc56977049248a200dd020e459bddc02e85274019743ad7ac663ea7558fe09a83f877f629bbb6ad2c2b31d9f365baef3619707cf,common_voice_sw_37090470.mp3,imehudhuriwa na viongozi mbalimbali wa serikali akiwemo makamu wa rais dokta philip mpango,4,3,twenties,female,,,sw,
ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31082399.mp3,makundi makubwa ya nyati yanapatika ukanda wa miombo,3,1,twenties,female,,,sw,
ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31106990.mp3,tafadhali vaa barakoa,2,1,twenties,female,,,sw,
ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31107201.mp3,atakumbukwa kwa mazuri yote aliyoyafanya kiongozi huyo chachu barani afrika,2,1,twenties,female,,,sw,
36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36389383.mp3,kinywaji kile hakifai,9,2,twenties,female,,,sw,
36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36390140.mp3,kwani ni kesho,4,3,twenties,female,,,sw,
36fe3d2cc1db6145e0a22d3c64e0ebbd4b75e4dcd1a5c0af70b367fbf25176b1faf148a782916aef8ceabec10f3412b5eee8a8299b5bb88a56ab28ef96807002,common_voice_sw_36390169.mp3,au kwa kila mwafrika,2,0,twenties,female,,,sw,
a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347235.mp3,utapata shida ukimtafuta huyo,6,4,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347266.mp3,anaonyesha kuta zake zenye upana wa mita moja,4,2,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347268.mp3,serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka,4,2,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29159790.mp3,kisii ndio makao makuu ya kaunti ya kisii,2,0,twenties,female,,,sw,
b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29259797.mp3,hula majani ya manyasi ya mimea na ya miti,2,0,twenties,female,,,sw,
ccfca4ba1eafac86f0c55e8afa70ee62f26021adf9b2856e1e68991257c9bb5ea5343d1699362cc40f80e2ef6c717031eb42a77bb49dc7ea8cba48287c5411e1,common_voice_sw_37086547.mp3,bomba hilo liliiruhusu meli iendelee kuzama,2,0,twenties,female,,,sw,
ccfca4ba1eafac86f0c55e8afa70ee62f26021adf9b2856e1e68991257c9bb5ea5343d1699362cc40f80e2ef6c717031eb42a77bb49dc7ea8cba48287c5411e1,common_voice_sw_37092803.mp3,soda tamu sana,5,2,twenties,female,,,sw,
eb6ae1e827bcc08c5948cf41dc5cfdf3600cf86591bb9543473016d07ebbeb5e59facb9626d1dc032fbbc5530f33ad09dfcc2612120d1cb8ee776c741d8e043a,common_voice_sw_35152644.mp3,kabila kubwa la iringa ni wahehe na wabena,7,2,twenties,female,,,sw,
6ee5975af6b3b796613d4dd2192e79996d821fb5b3dcadc46559bb15fd7d6a16231541df8c580cabc3834f60241cddbfe86b5a7e17dab1aa5b0e4b15ecf34a7f,common_voice_sw_30636076.mp3,baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki,6,4,twenties,female,Fluent Kiswahili,,sw,
6ee5975af6b3b796613d4dd2192e79996d821fb5b3dcadc46559bb15fd7d6a16231541df8c580cabc3834f60241cddbfe86b5a7e17dab1aa5b0e4b15ecf34a7f,common_voice_sw_30669725.mp3,kobe huishi hadi miaka mia moja,6,0,twenties,female,Fluent Kiswahili,,sw,
82b7add1cea0d677334026b73e443d05214934171209d6b556c5b75cf7e46db1a412b425a5f5d847d63f050d8bbd1e7f5421bbb1dd7dff962f266fa842373e5f,common_voice_sw_28260411.mp3,pia kuna ufugaji wa ngombe nguruwe na kuku,2,0,twenties,female,,,sw,
ef58cdf6831cc92fed46f932d37718db3cc543eee518cf019c4c389fe03cf4eb109f75b0eb3903555b77cb2850cb39b7930fec3ce6b22dbd1f940ad945572d16,common_voice_sw_29304244.mp3,mji mkuu wa new south wales ni sydney,2,0,twenties,female,,,sw,
ef58cdf6831cc92fed46f932d37718db3cc543eee518cf019c4c389fe03cf4eb109f75b0eb3903555b77cb2850cb39b7930fec3ce6b22dbd1f940ad945572d16,common_voice_sw_29304422.mp3,kwa hivyo wana macho makubwa ili kuona vizuri kwa giza,2,0,twenties,female,,,sw,
715690f67082789e0552d171fc1c28c4fbd3b9a26566632c5f7091dc9fd7a6ec4867ad334961864d04277153963c8d2a5795a8112568b185bfa2f86539779ce1,common_voice_sw_36366201.mp3,kiasi kikubwa ameshiriki tanzania sitakusahau kikamilifu naye naibu spika wa bunge tulia,5,3,twenties,female,,,sw,
715690f67082789e0552d171fc1c28c4fbd3b9a26566632c5f7091dc9fd7a6ec4867ad334961864d04277153963c8d2a5795a8112568b185bfa2f86539779ce1,common_voice_sw_36367228.mp3,mkuu wa mkoa shigela atazungumza majira ya saa kumi kamili jioni,4,1,twenties,female,,,sw,
470145fe296c801d3a4baaaefae31fc4bbdeebfb3b2a2d3f3c47a1137a6105b3fdda79273617000ebc51c21d7da4e71f9cf8f07c4b8c529e5e7ce928a435f16f,common_voice_sw_35166986.mp3,sherehe za kubalehe kuwakilisha mwanzo mpya kutoka sura moja ya maisha hadi nyingine sabini,4,3,thirties,female,,,sw,
470145fe296c801d3a4baaaefae31fc4bbdeebfb3b2a2d3f3c47a1137a6105b3fdda79273617000ebc51c21d7da4e71f9cf8f07c4b8c529e5e7ce928a435f16f,common_voice_sw_35170312.mp3,idadi ya watu waliokolewa kutoka kwa titanic,10,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624191.mp3,bahati mbaya meli hiyo iligonga mwamba na kuvunjika huko kimbiji,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624192.mp3,baada ya hapo alijiunga na chuo kikuu cha manchester kilichopo uingereza,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624193.mp3,alikuja kuchelewa na hana aibu,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624208.mp3,daktari anatakiwa kujiandaa vyema katika kuhudumia wagonjwa,4,0,thirties,female,,,sw,
81a44a728dc51b55aa499759a4af92d4b8bb554b8bc86b53dbbc3720adb271a2087df646d3735062a850e978dbbbef9b283dc08d96bb3c6866570d28a7ec4afb,common_voice_sw_36494161.mp3,mabango yanatoa maelezo kwa watumiaji wa eneo hilo,2,0,thirties,female,,,sw,
89bed87c5dec0cf9e86b87fcb83401f8363d0c9a603dba1ff99c8670565860470644e1543fd3c690155475d9392c19114cd9295bc388623d9249d9b3e21deb3e,common_voice_sw_34918578.mp3,amboka andere na yeye anaweka bayana nini hasa kuhusiana na swala,2,1,thirties,female,,,sw,
8f1a72921e98636a038aae7ec46367a60bef0c5989bffe24ec8eea449f7cd32349ac50fcb41e36afbad135d4cd63a7ab4e8165b7e1f0e229228b4f156e9c21af,common_voice_sw_30718760.mp3,ibada ya kwanzia rasmi uongozi wake ikafanyika,2,0,twenties,female,,,sw,
f74418f85a1679581aceb77dd19aa484a51b87bc02e57674a80874ad5846a0601ab83d7ca14d75c64b8d8499aba5b9ae3c691b7f14d29cb58a7e26bd60876fb9,common_voice_sw_35187147.mp3,walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi,2,1,twenties,female,,,sw,
f74418f85a1679581aceb77dd19aa484a51b87bc02e57674a80874ad5846a0601ab83d7ca14d75c64b8d8499aba5b9ae3c691b7f14d29cb58a7e26bd60876fb9,common_voice_sw_35187163.mp3,oteze nafasi zao katika chama cha nrm,2,1,twenties,female,,,sw,
00a577a6e13d02ce2dc80c2e94bd28c437f91f8b1a43fa2013157beb9b29675f08b576ff0c83d2b4d54750fa51595463d0fb0de8748791a6b96f7f9d9ed8f24e,common_voice_sw_34990971.mp3,ya kuangalia nyakati za jua na jua,2,1,twenties,female,,,sw,
00a577a6e13d02ce2dc80c2e94bd28c437f91f8b1a43fa2013157beb9b29675f08b576ff0c83d2b4d54750fa51595463d0fb0de8748791a6b96f7f9d9ed8f24e,common_voice_sw_34991091.mp3,kuna alama ya bendera kwenye kona za uwanja,2,1,twenties,female,,,sw,
760c68801ed06d01152b9f0a530ba8ce1061df6d5b893f5b629631cedf6efe6e6ec9cb7291a10b2f05fefb13aa166e2cf422173e4aea46e498da53f398c4d1b0,common_voice_sw_30712375.mp3,masomo haya yalikuwa ya bure na yaliniridhisha sana,2,0,twenties,female,,,sw,
760c68801ed06d01152b9f0a530ba8ce1061df6d5b893f5b629631cedf6efe6e6ec9cb7291a10b2f05fefb13aa166e2cf422173e4aea46e498da53f398c4d1b0,common_voice_sw_30712711.mp3,kwa mara ya kwanza rais anaweza kuchaguliwa na kutangazwa mshindi kwa kupata kura zozote,3,0,twenties,female,,,sw,
b38debee7028d10e21dbcdfe141f51e29ea04a4eb51763088f19549b9f87dcbbb53a66e69689bb2cf69624aa3982cd17fee3e6084cc5f08abb34e11f7cfd99c7,common_voice_sw_30711851.mp3,samaki wakubwa huitwa papa,2,1,twenties,female,,,sw,
c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574644.mp3,inakadiriwa kuwa waliweza kufanya kazi kutoka maeneo yanayoshikiliwa na chama chake,3,1,twenties,female,,,sw,
c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574645.mp3,upendo wenye kujenga amani furaha kwa watu wote na kusimamia ukweli pasipo kupindisha haki,3,0,twenties,female,,,sw,
c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574670.mp3,siku ambayo hufanyika sherehe kubwa inayoambatana na burudani za ngoma za asili,6,2,twenties,female,,,sw,
c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30623645.mp3,kamati ya usimamizi wa shughuli za benki na kamati ya fedha,2,1,twenties,female,,,sw,
3695d5faac5da9c97c51b7c3f8e8ade5d3449726238183ab443ce3a81073601d01b486c807cae87268ff57cc2ad8012c9752a0390b9dc582de7520bbd34568af,common_voice_sw_36250878.mp3,kwamba mto amazon ulitokea wakati wa kipindi cha miocene,7,5,twenties,female,,,sw,
3695d5faac5da9c97c51b7c3f8e8ade5d3449726238183ab443ce3a81073601d01b486c807cae87268ff57cc2ad8012c9752a0390b9dc582de7520bbd34568af,common_voice_sw_36254590.mp3,miongoni mwa wilaya zilizounda mkoa huo ni mbulu na maasailand,2,0,twenties,female,,,sw,
fa4ac794e26896a6d90e45bb36919e906867a72de3145fa80a7137979044af9e21fed20e758ae0d2994f5232b8dd4d55a76b0b1f13864d2d30253b2fc3803fe6,common_voice_sw_28741063.mp3,mbinu hii ni sahihi zaidi kuliko uchunguzi hadubini,2,1,twenties,female,,,sw,
f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34390590.mp3,ya habari tangu kupatikana kwa uchapishaji wa vitabu,3,2,twenties,female,,,sw,
f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34390909.mp3,kusababisha zaidi ya watu elfu moja kupoteza maisha yao,2,0,twenties,female,,,sw,
f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34392386.mp3,ndio kitu pekee ambacho kinaweza kurejesha amani na utulivu katika nchi hiyo,2,0,twenties,female,,,sw,
1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28246383.mp3,pathanay khan alikuwa ameshikamana sana na mama yake,2,0,twenties,female,,,sw,
1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28259568.mp3,lina uwezo mkubwa wa kuzuia ugonjwa wa kansa,2,0,twenties,female,,,sw,
1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28259685.mp3,hospitali ya rufaa mt,2,0,twenties,female,,,sw,
4549d3550429f7418b3828d24547c7191fb260a3e6bb06b3827c66ab385816fae9f3214a823d1e0a5fb5fd0808c2d68d600a536eb54e4f0f5615164d166aceae,common_voice_sw_30621867.mp3,vitendo vinavyonyanyasa wanawake kijinsia ni kama tohara,2,0,twenties,female,,,sw,
4549d3550429f7418b3828d24547c7191fb260a3e6bb06b3827c66ab385816fae9f3214a823d1e0a5fb5fd0808c2d68d600a536eb54e4f0f5615164d166aceae,common_voice_sw_30621922.mp3,kilimo ndio itainua uchumi wa nchi,2,0,twenties,female,,,sw,
8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35154799.mp3,aa kwa mimi ninavyokumbuka enzi zile mkicheza na akina bonifas,14,4,twenties,female,,,sw,
8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35154804.mp3,wewe utapanda kilima ili kuchunguza rundo moja zaidi,8,4,twenties,female,,,sw,
8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35155054.mp3,mtoto aliyepotea jana,6,1,twenties,female,,,sw,
a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30629513.mp3,mama au oparesheni au mama na mtoto,4,0,twenties,female,fluent in kiswahili,,sw,
a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30630058.mp3,timu ya pep guardiola ilikuwa bora sana,4,2,twenties,female,fluent in kiswahili,,sw,
a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30679328.mp3,chama hicho kilijitoa wanachama wake wakajiunga na chama cha upinzani,4,0,twenties,female,fluent in kiswahili,,sw,
9180ef8e283007bd5af2edfcdeb2410eeacb8f4c0c756151992c4c92f09426cf678f6d68753d79aa85d9957fa4186becf2ea849ae93fe92c001fff00910cae0a,common_voice_sw_31229281.mp3,penye wazee,3,0,twenties,female,,,sw,
c79a7d85c05f103781774109a655c1c1a832cd42256f6652f01e5306b82f677bc5e08b70833bffb54e29da9a04025416832f1dd709aa1817ed55212552d40e4a,common_voice_sw_28740339.mp3,shabaha ilikuwa kuimarisha mawasiliano kati ya washiriki na hali ya media huria barani afrika,2,0,twenties,female,,,sw,
c79a7d85c05f103781774109a655c1c1a832cd42256f6652f01e5306b82f677bc5e08b70833bffb54e29da9a04025416832f1dd709aa1817ed55212552d40e4a,common_voice_sw_28740372.mp3,tangu kale wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu wafiadini,2,0,twenties,female,,,sw,
2bbc24d77d786517ec16c3865fdda50580b12c9d2d684c1bfcdc90c765f22f80324f5f58b662ddc460a443f5346d29c694204577d5326a0b544d27aa7c94a8ba,common_voice_sw_36366531.mp3,ya kuchochea chuki za kidini kwa hivyo sio hasha kwamba,7,6,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
70c2b9896ca6150002ef6e888a3f7788e49e61aef85ec8dbcdcd50f22c6c9521681818385e6e86a7bd988207b2c94baa3bdba9139296707186c411b4b83a9276,common_voice_sw_37101235.mp3,waziri kumi na sita wa fedha wa mataifa ya ulaya,3,2,twenties,female,,,sw,
