client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34994208.mp3,nilikuletea mkate,3,0,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34994212.mp3,tamasha limeleta wajenzi,8,4,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34995084.mp3,na wezao wanaomuunga mkono rais sale,2,0,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34995250.mp3,harod sungusia ni mwanasheria kutoka kituo,3,1,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34995442.mp3,kurudi sehemu ile uliyoona mmea huo unaweza,2,1,thirties,female,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_35988910.mp3,mbegha alizikwa katika kaburi ndani ya ngozi ya ngombe dume mweusi pamoja na paka,4,0,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36013901.mp3,mpaka sasa hujamaliza,2,0,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36036870.mp3,wafanyikazi elfu moja mia tano walishiriki katika ujenzi wa titanic,13,3,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36037736.mp3,hata ukamilifu wa dhahari biblia inatupa habari za aina hii,4,0,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36037963.mp3,bolivia guyana suriname na guyana ya kifaransa kwa,13,0,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36038413.mp3,aliamua kumsamehe mara ya mwisho,2,1,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36043997.mp3,sentensi huweza kutokea kama,11,3,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36049624.mp3,ndio matokeo ya uchaguzi mkuu,4,2,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36067030.mp3,ninahitaji kujifunza zaidi,2,0,thirties,male,,,sw,
5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36067425.mp3,viazi viliingia vikiwa imara,11,2,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30342114.mp3,alipoteza mikono na miguu yake baada ya kuugua sana ugonjwa wa kichomi,3,1,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30342116.mp3,itakumbukwa kanali mahfoudhi ni mmoja wa vijana wa umma party,2,0,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30342548.mp3,anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii,2,0,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30342590.mp3,pamoja na mahusiano mengine ya kimaisha hadi wengine kufikia hatua ya kuoana,2,0,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30396273.mp3,luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi,2,1,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30396492.mp3,rais wa juventus alisema zidane hauzwi,2,0,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30396522.mp3,kwa upande wa tanzania na jomo kenyata kwa upande wa kenya,5,0,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30396563.mp3,eneo hili tumejenga daraja la kisasa watalii hupita hapo hadi ndani ya ziwa,2,0,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30444134.mp3,wapagazi wao walibeba bidhaa kutoka zanzibar zilizobadilishwa,2,0,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30444151.mp3,kula mlo sahihi kunaweza pia kukusaidia kuepuka matatizo mengine yahusianayo na kisukari,3,1,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30444152.mp3,kwani miradi mikubwa ya maji kwa ajili ya wananchi wake hutegemea ziwa albert,2,0,thirties,male,,,sw,
fae045313653be7e1a6410580fa0697a908707c3f2c8ec65529e4ebc622d389156adce62ee271de91fcb391b00538606cb6593db0f27018d5eeff81530f9e125,common_voice_sw_30444174.mp3,rangi nyekundu inaashiria hatari ukali ushujaa na nguvu,3,1,thirties,male,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28874706.mp3,olumide alihudhuria chuo cha king lagos na chuo kikuu cha lagos,2,1,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28875025.mp3,ni makao makuu ya mkoa,2,1,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28883789.mp3,alikuwa mwanamke wa kwanza kuchaguliwa na kuongoza nchi ya kiislamu,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28927449.mp3,kwa kawaida ugunduzi ni kazi tata,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28947567.mp3,yeye ni mdogo kuzaliwa katika familia ya ndugu wanne,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28951097.mp3,mazoezi ya scott ni pamoja na utendaji pamoja na sanamu,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28961599.mp3,mchezaji wa mguu ya kulia mara nyingi anacheza kama kiungo wa kati,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28961659.mp3,tiba sahihi ya kansa ya ini inaweza kuleta tofauti kati ya maisha na kifo,2,0,thirties,female,,,sw,
a72016efea08b11829717abad5f09f7ebc1713ee51c03c9d372921a6b652b2a45a29e1da24cbfdbf28ac6823d9bea336dab3d88e7b500394d850412bd07cc269,common_voice_sw_28961764.mp3,unapatikana katika kitongoji cha mouassine,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621282.mp3,wazungu walikuta kabila linalojitosheleza na likiwa na watu wake wengi sana,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621284.mp3,mwishoni mwa elimu ya msingi wanafunzi hufanya mtihani wa cheti cha kuhitimu,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621451.mp3,nguo ya bibi harusi imeshonwa,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621510.mp3,zama za mawe za kale zinapatikana karibu na mto galana,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621533.mp3,bonde ambalo kingo zake zinaongeza mandhari zaidi,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621596.mp3,waingereza walilitamka jina hilo kama pronounced,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621598.mp3,watanzania huishi kwa pamoja kama jamii moja,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621601.mp3,wakati ambapo serikali ilivunja serikali zote za mitaa ili kutekeleza mfumo wa madaraka mikononi,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621632.mp3,meli hiyo ilipinduka ikiwa katika safari zake za kawaida,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621702.mp3,nelson mandela ni kielelezo chema ya utu,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621703.mp3,limekuwa likiongezeka mwaka hadi mwaka kama ifuatavyo,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621726.mp3,tazama hapa chini,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621955.mp3,hata hivyo ugavi wa madini ya chuma na vitamini pia nguvu,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621992.mp3,michuano hiyo ilimpa jina na heshima kubwa sana torres,2,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31217940.mp3,tulienda shule kila siku ya wiki,3,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31217943.mp3,tafadhali vaa barakoa,3,2,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31458742.mp3,kabla ya magufuli kuwa raisi alikuwa waziri na mbunge,7,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31458984.mp3,ngombe wote duniani kitu ambacho sijui kabila,2,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31459124.mp3,chuo kikuu cha zanzibari na chuo kikuu huria cha tanzania,2,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34892056.mp3,insha ya lemkin ilibadilikuwa kuwa wazo la mauaji ya kimbari,3,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34892737.mp3,mama saidi ee asante sana uko kwenye mstari nipo na,3,2,thirties,female,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656933.mp3,alitumia miaka mingi kuunganisha na kueneza makabila ya watu wahamiaji wa mongolia,2,1,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656942.mp3,kisha sherehe iko katika kijiji cha mtu huyo,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656949.mp3,hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656969.mp3,upande wa kusini imepakana na maji ya ghuba ya meksiko magharibi mwa mto mississippi,2,1,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28656980.mp3,ulikuwa na hospitali shule na viwanda,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28657009.mp3,kuna serikali za ngazi mbalimbali kwa mfano kwenye taifa jimbo mji na kijiji,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28673852.mp3,usingizi wa hatua za mwanzo hutokea katika sehemu zote za ubongo,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28673954.mp3,ni mji mkubwa wa nne katika nchi wa korea kusini,2,0,thirties,male,,,sw,
