client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
046f9ec7428dd7909075f456c27f394c42e5fd9d88c65611a45139eeba46a30298a37d183cff35f86c09b75cd66735ba70597a08e9c146a67a4daa56ef19378f,common_voice_sw_32180195.mp3,anaigiza jukwaani,2,0,,,,,sw,
2ea815c07d70db959d30048712a3180f03678a413f95c4c31ca04f18c7bd10fb17980b4e22176ad93272372ba10b71c365b7d8b59596ede40a33397fd0a2933a,common_voice_sw_31909893.mp3,watoto wanakunywa maziwa,2,0,,,,,sw,
2ea815c07d70db959d30048712a3180f03678a413f95c4c31ca04f18c7bd10fb17980b4e22176ad93272372ba10b71c365b7d8b59596ede40a33397fd0a2933a,common_voice_sw_31909897.mp3,mama amejifungua,3,2,,,,,sw,
2ea815c07d70db959d30048712a3180f03678a413f95c4c31ca04f18c7bd10fb17980b4e22176ad93272372ba10b71c365b7d8b59596ede40a33397fd0a2933a,common_voice_sw_31909900.mp3,watoto wanasaidia wakubwa,2,0,,,,,sw,
ebc19ee73e0f5bfa3f274e7bf84114a059bc4f18de796f3bec5909a813bd94f0c99909ebc7e38f3b4a81ed28c1edb3fbf3055e03c4b07298f06a3ca6387fb708,common_voice_sw_31855589.mp3,hebu fikiria ungekuwa wewe,2,1,twenties,female,,Kingwana (DRC),sw,
b8a0c44607d35a13319a7d06ab4d19978004b541dc8e7e490d7a17e801da1271a9f45311073ce5ad7f1ba1c7a922838d91c1e46c2d043a2a4f95a42f2eb3471f,common_voice_sw_32150570.mp3,mwalimu anafundisha darasani,2,0,,,,,sw,
b8a0c44607d35a13319a7d06ab4d19978004b541dc8e7e490d7a17e801da1271a9f45311073ce5ad7f1ba1c7a922838d91c1e46c2d043a2a4f95a42f2eb3471f,common_voice_sw_32167855.mp3,ameshika wezi shambani,2,1,,,,,sw,
d5ca50829f96053138bf9f45b9bd3ee2412c01966b33d023499b2e08e9fff09c42777d8c6259179a3582a31ce63b817b0e3d69cd009c5991af585268e5fba057,common_voice_sw_31896681.mp3,ukitaka kuingia bonyeza kitu ukfe,2,1,twenties,female,,,sw,
8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32219288.mp3,waumini wanaungana kujenga makanisa,3,1,twenties,male,,,sw,
8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32223672.mp3,polisi wanajaribu mitambo yao,2,0,twenties,male,,,sw,
3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910263.mp3,mimi ninampenda katherine,2,0,,,,,sw,
493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31910251.mp3,john amepata kalamu yake,3,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32279743.mp3,dini zinafunza tumaini la yesu,2,1,twenties,male,,,sw,
dddf7dc60c745ef0273d2a1eb614b49d9b39f54ba50d1628b217a6c4d23eaa79f1f32b7403ddd0675c806b9cbaec9b8013e9202cba6030e4798c1a58e2c8aef5,common_voice_sw_31918449.mp3,dunia ilianza kuwepo miaka milioni iliyopita,2,1,,,,,sw,
320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32204046.mp3,ukiumwa lazima umeze dawa,3,0,,,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910229.mp3,mtoto amepata zawadi,3,1,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910268.mp3,mgonjwa ameanza kutembea,2,0,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910360.mp3,ameruhusiwa kutoka hospitali,6,0,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910445.mp3,mzazi ametoa mahari ya kijana wake,2,1,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910454.mp3,waumini wanaungana kujenga makanisa,3,2,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176649.mp3,rehema amesababisha ule ugomvi,3,0,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176653.mp3,marwa amemsamehe bhoke,2,0,twenties,male,,,sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31853186.mp3,nimeelewa wajuaji ni wengi,5,0,twenties,female,,,sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31853192.mp3,huu ni ukanda wa baridi,2,0,twenties,female,,,sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855698.mp3,wanafunzi wanasafisha uwanja,2,0,twenties,female,,,sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855737.mp3,imetokea dharula kubwa,3,1,twenties,female,,,sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855932.mp3,polisi wanajaribu mitambo yao,3,1,twenties,female,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219607.mp3,mtoto ameharibu mwamvuli,2,0,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219670.mp3,kaka anajenga nyumba,2,1,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219673.mp3,mama anasambaza kadi za harusi ya katherine,2,0,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219690.mp3,hebu chukua kipande nibakizie kidogo,2,0,,,,,sw,
88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211251.mp3,naomba weka wazoa ubaya na mambo,2,0,twenties,male,,,sw,
88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211525.mp3,geuza upande wa pili,3,1,twenties,male,,,sw,
88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211729.mp3,mtoto anafanya mazoezi,2,1,twenties,male,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177035.mp3,maria amesahau nguo dukani,3,0,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177226.mp3,mwizi ameachiwa,2,0,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896417.mp3,mzazi amemkana mwanae,2,1,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31900952.mp3,anaigiza jukwaani,3,0,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31900953.mp3,chacha amekuwa mlevi,4,0,,,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909220.mp3,mzee anatarajia kusafiri,2,0,twenties,male,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909222.mp3,anaona vizuri,2,0,twenties,male,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909238.mp3,wanatupa takataka,2,1,twenties,male,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909246.mp3,mzee anaendesha gari,3,2,twenties,male,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31910581.mp3,mbuzi huyu anagharimu elfu tisini,2,1,twenties,male,,,sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855716.mp3,anajaribu kueleza matukio,2,0,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859275.mp3,polisi walihusisha magereza katika kubadili tabia za watu,2,1,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859362.mp3,ukiumwa lazima umeze dawa,2,0,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859363.mp3,ninakusubiri uwanjani,3,1,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859365.mp3,ondoa takataka hapa,3,1,twenties,male,,Kingwana (DRC),sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896390.mp3,wazazi wanaendekeza watoto wao,2,0,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896635.mp3,anapenga kamasi,4,2,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896637.mp3,kinga ni bora kuliko tiba,5,1,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31914981.mp3,kaka anajenga nyumba,2,1,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31915119.mp3,mtoto anachoma mahindi,2,1,,,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32003225.mp3,wanafunzi wamemmpendekeza awe mgeni wao rasmi,2,0,,,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32065439.mp3,mzee ameshikilia simu,2,1,twenties,female,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32289697.mp3,mwalimu ana uzoefu wa kufundisha,2,0,twenties,female,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311594.mp3,mwalimu anapendelea wanafunzi,2,0,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311597.mp3,juma anakagua mizigo yake,2,0,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311616.mp3,mama anatayarisha chakula cha jioni,3,1,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311640.mp3,mama amvaa gauni refu,2,1,,,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31948451.mp3,anacheza mpira uwanjani,3,1,thirties,male,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_31953615.mp3,polisi wanajaribu mitambo yao,2,1,,,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32187238.mp3,mama anasambaza kadi za harusi ya katherine,2,1,,,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32200936.mp3,mtoto amepata zawadi,2,1,,,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202482.mp3,mtoto anakokota mabako ya chakula,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32210388.mp3,wanafunzi wanafuta ubao,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211147.mp3,dunia ilianza kuwepo miaka milioni iliyopita,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211392.mp3,anasukima toroli la mizigo,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212265.mp3,huu ni ukanda wa dhahabu,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212373.mp3,john amepata kalamu yake,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212929.mp3,watoto wanasoma kitabu,2,1,,,,,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32404378.mp3,mgonjwa ameanza kutembea,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420410.mp3,kaka amemtuma dada dukani,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420428.mp3,amechangia damu,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420452.mp3,issa amemkopesha athuman fedha zote,3,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176551.mp3,bakari ameficha zawadi,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176655.mp3,umepata matokeo mazuri,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176877.mp3,amekuwa mrefu sana,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176884.mp3,magonjwa yamemuathiri,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176887.mp3,sema kwa sauti tukusikie,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176890.mp3,mtoto anatembea kwa maringo,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176995.mp3,mwalimu ana uzoefu wa kufundisha,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32177076.mp3,anajaribu kueleza matukio,3,0,twenties,male,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264476.mp3,mzee anaendesha gari,2,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264651.mp3,john amepata kalamu yake,2,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264767.mp3,mbuzi huyu anagharimu elfu tisini,3,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265103.mp3,ondoa takataka hapa,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211047.mp3,ninamaanisha usije kabisa,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211071.mp3,mama anapungiza kipimo cha chakula,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267399.mp3,leah ana mpenda sana eliasi,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267430.mp3,naomba weka wazoa ubaya na mambo,3,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267550.mp3,majeruhi wamenusurika kifo,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271699.mp3,watoto wameunda ndege,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272310.mp3,amekuwa mrefu sana,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272361.mp3,fundi anatengeneza magari,2,0,,,,,sw,
