client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855734.mp3,kwimba wimbo nzuri,2,1,twenties,female,,,sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855771.mp3,hebu uporo,3,0,twenties,female,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219685.mp3,bahatisha bahati yako,2,0,,,,,sw,
88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211357.mp3,kusanya chungu ya mabwe,2,1,twenties,male,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176623.mp3,kata pua uunge wajihi,3,1,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176941.mp3,akutendaye mtende,2,1,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896353.mp3,kusanya virango vyako,2,0,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31900951.mp3,ajuza aliyeshi miaka mia,2,1,,,,,sw,
184cb4d570c6c8ed1de5cbd2efeae921de818db23178ab299e2a5eff47a84c33ada506b2f77b3804bcbb417b8df614a1ae8542f102ae4f13ba7ca0d57db0a845,common_voice_sw_32195361.mp3,chuza vyema,2,1,,,,,sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855790.mp3,kwepuka upande wakwe,2,0,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859297.mp3,kalya hapa hadi jioni,3,2,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859390.mp3,nunulya mkoba mzuri,2,0,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859394.mp3,namtegemelya mungu,2,0,twenties,male,,Kingwana (DRC),sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31914976.mp3,mtenda mimba hanavyeza kwenenda,2,0,,,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32289695.mp3,juma kagusu karatasu karatasi yakwe,2,0,twenties,female,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32290302.mp3,nyambiwa tunde tozi,2,1,twenties,female,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311626.mp3,penda upendwapo,2,1,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359738.mp3,nyorosha mkono wako,2,0,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359760.mp3,kitabu changu kimakwaga,3,2,,,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945413.mp3,juma dumbwa ukwe nyumba yako,2,0,thirties,male,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32201296.mp3,usende mwambiaya kama nkwambili miye,2,0,,,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202496.mp3,tanzania imejitia kwenye comesa,2,0,,,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202509.mp3,boti lishafika bandarini,2,1,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32210389.mp3,ukaswali kutafanikiwa,2,1,,,,,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32350350.mp3,ta kusaidia ila unilipe,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32404376.mp3,kapata shilingi ngapi,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32404665.mp3,bahatisha bahati yako,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420327.mp3,hebu uporo,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420485.mp3,badili nambari ya siri,4,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420488.mp3,pole kwa kungwa,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420527.mp3,kuaza lini,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176510.mp3,havimwimbi ndomana hekuja,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176513.mp3,kuvu kunasafisha wapi,8,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176531.mp3,cheza michezo ya watoto  usheza,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176584.mp3,kutafika saa ngapi,3,2,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176952.mp3,piga mpira,3,2,twenties,male,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264581.mp3,tutakutana kwenye makutano yetu,2,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264792.mp3,ukaswali kutafanikiwa,2,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264814.mp3,mizigo yako kagulya vizuri,2,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264946.mp3,wanafunzi wafuzu masomo yao,2,1,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265130.mp3,kulya kwa matonge,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210555.mp3,nazi zote zinsoza,2,1,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210594.mp3,taja majina yako,3,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210797.mp3,juma kagusu karatasu karatasi yakwe,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210964.mp3,hevye mwimba,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211103.mp3,vumbi linakwelyuka,3,2,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211250.mp3,kumbuka uyosema,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211327.mp3,nyorosha mkono wako,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271717.mp3,nawalyalika harusini kwangu,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272374.mp3,namtegemelya mungu,2,1,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31892893.mp3,kulya ja mnazi,3,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893017.mp3,wamalyawiya urejuwa,3,2,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893136.mp3,maji yamakongezeka bwawani,3,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893230.mp3,kafiki sukuli mapema,2,1,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906720.mp3,zinge wamatifu mazao yoti,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906762.mp3,azam waaza kufungwa wao kisha wakarudishiwa,2,1,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906782.mp3,nimatuma barua yangu,4,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906797.mp3,nda kuza samaki wangu,3,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906830.mp3,nazi zangu zimakwisha zoti,2,1,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906847.mp3,sitaki kuhusushwa na kesi yako,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966529.mp3,kwepuka upande wakwe,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966655.mp3,ngo mbe yako kalvala ,3,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206180.mp3,kalya hapa hadi jioni,3,2,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208042.mp3,wanafunzi wasioduru watafeli,2,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209018.mp3,nunulya mkoba mzuri,2,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209070.mp3,kuzu samaki woti,3,2,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209132.mp3,kweza bidhaa zako,2,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209157.mp3,kuvalya nguo mpya ni faradhi,2,0,,,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892944.mp3,kavu kanalala sana,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893025.mp3,kweza bidhaa zako,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893164.mp3,kata pua uunge wajihi,2,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903814.mp3,mbaya wako mwepuke,3,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904255.mp3,gusa kwa kidole cha gumba,2,1,twenties,male,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205319.mp3,linapendeza machoni mwangu,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205370.mp3,kama fuza wana wengi,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210531.mp3,sibitisha kama ujatenda hili,2,1,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210663.mp3,kwacha kazi kama haina tija,2,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194868.mp3,kulyalya juu ya kitanda,2,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194935.mp3,nyambiwa tunde tozi,4,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239758.mp3,mtoto kelekwa kichicha,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239759.mp3,kuku wangu hajazoweya kwangu,2,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239865.mp3,nimakweza sana sekona,3,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239869.mp3,wika mipaka katika shamba,2,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239920.mp3,taja majina yako,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239922.mp3,ngo mbe yako kalvala ,2,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240030.mp3,kulya ja kulya si kulya kulya ja kulya ndo kulya,3,2,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240099.mp3,maji yamakongezeka bwawani,2,0,,,,,sw,
