client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32219285.mp3,rudisha wema kwa ubaya,3,0,twenties,male,,,sw,
8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32219287.mp3,mpigie simu wakili mkuu wa mahakama,2,1,twenties,male,,,sw,
8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32219408.mp3,tunapima joto katika vitengo vipi ,2,1,twenties,male,,,sw,
8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32223673.mp3,mwalimu amempa mwanafunzi zawadi,2,0,twenties,male,,,sw,
8e4128e1a11e5602216ec7a2950565dca3a83ded200762da58d4a957348d920a096d16a9e313618572cbea4edd49c1b0e6ac57f7a43d0ab9920d795a34b29d66,common_voice_sw_32223675.mp3,sambaza ujumbe huu kwa kila mtu,2,1,twenties,male,,,sw,
9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31896963.mp3,andika sentensi zote kwa usahihi,2,0,twenties,female,,,sw,
9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31896972.mp3,daktari aliyetibu wagonjwa bila ya kupumzika amekufa,2,0,twenties,female,,,sw,
9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31926353.mp3,ali ametumia mbao kuunda viti vya ofisini,3,0,twenties,female,,,sw,
493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31909928.mp3,geuza gari yako kwa umakini,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31910112.mp3,unatakiwa kushikilia vizuri,3,2,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32279740.mp3,wazee wanafundisha watoto wao nyumbani maadili mema,3,0,twenties,male,,,sw,
320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32201943.mp3,tupo sambamba kuwaonesha vitu vizuiri,2,0,,,,,sw,
320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32206530.mp3,nyumbani kwetu kunauzwa vyuma,3,1,,,,,sw,
320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32206532.mp3,mama alikaanga samaki,3,0,,,,,sw,
29beef8989fd406aa6780bb17280677e2715a80ad79fea3df97ce21c0e6de016e12d9da6155d8c45e914155c1dc559bc9fcba3a6c696837ad37180ffa551bf2d,common_voice_sw_31855476.mp3,ishi katika maisha yaliyo mazuri,2,0,twenties,male,,Kingwana (DRC),sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31909838.mp3,tunapenda kuwa na umoja katika taasisi yetu,2,0,,,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31909839.mp3,safiri safari yako salama,2,1,,,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910191.mp3,wanashangaa kukuona umependeza,3,0,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910192.mp3,watoto wameharibu mashine ya kunyolea nywele,3,2,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910310.mp3,kusanya vitu vinavyokukumbusha kuhusu mpendwa wako,2,1,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910313.mp3,majambazi walikuja na bunduki na kuanza kunishambulia,2,0,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910336.mp3,tumehusisha wataalamu ili waweze kuwasaidia,2,0,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910337.mp3,soma habari hii kwa makini,3,2,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910361.mp3,endelea kuishi maisha mazuri,2,1,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910420.mp3,hautakiwi kupandisha sauti yako juu,2,1,twenties,male,,,sw,
be240b83284ebe2031459675f68e675bd6d08b96f6346091ac04fa9c961a26c36af7b29b80500313eaa033e3c08c7a2ba5ae223f4de41a715a98a165ba9e97a5,common_voice_sw_31910455.mp3,fahamu athari za ugonjwa wa uviko,2,1,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176572.mp3,mpigie simu wakili mkuu wa mahakama,2,0,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176602.mp3,sikiliza kwa makini kisha jibu maswali,2,1,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176603.mp3,unawaza kwamba inagharimu sana,7,0,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176651.mp3,fikiria vitu vizuri,5,0,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176705.mp3,mwanasheria amemuuliza maswali mtuhumiwa,4,0,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176707.mp3,tunatumai mambo mazuri katika kipindi hiki,2,0,twenties,male,,,sw,
1eaea2a197f63ec8e1c6616a6134d2a8294d6c82087f8d97c525fab341b976846b8e016e86e718b3b3ac49d0cb18382c049f843a92b7e02306578daa6ddba4af,common_voice_sw_32176708.mp3,mtembeaji anastahili kuvuka barabara kwa umakini,2,1,twenties,male,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219622.mp3,kila jambo tunataka liende kama lilivyopangwa,2,0,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219640.mp3,upendo huunganisha watu na tabia njema,4,2,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219657.mp3,shirikisha jamii katika kukuza tamaduni,2,0,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219659.mp3,fanya kazi vizuri,2,0,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219676.mp3,saidia watoto yatima,2,1,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219686.mp3,jaza taarifa ili upate namba ya utambulisho,2,1,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219689.mp3,weka umakini wako wote katika kutafuta elimu,2,0,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219709.mp3,jumuisha mambo haya katika malengo yako,3,0,,,,,sw,
87f5a77fd78d36c9b332eb43492a9e0e8663a8d4cb7a2671de500ebc170fccc52bec6b27f3deee5785e23546877a34be372911775bd3a6bdac72c0a248eb4e4a,common_voice_sw_32219712.mp3,tunatakiwa kuchoma takataka,2,1,,,,,sw,
88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211331.mp3,tunafungua kila siku saa moja asubuhi,2,1,twenties,male,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176568.mp3,leo tumealika wageni rasmi,2,1,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176622.mp3,shirikisha jamii katika kukuza tamaduni,3,0,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176739.mp3,msichana huyu ana sauti nzuri mithili ya kinanda,3,0,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176741.mp3,rudisha wema kwa ubaya,3,1,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177032.mp3,maradhi haya hutokea kipindi cha baridi kali,2,0,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177040.mp3,upendo huunganisha watu na tabia njema,2,1,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177115.mp3,ondosha takataka zilizopo hapa,2,0,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177117.mp3,wazee wanafundisha watoto wao nyumbani maadili mema,2,0,,,,,sw,
8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177227.mp3,okoa maisha yako sasa,3,1,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896355.mp3,unatakiwa kunywa maji ya kutosha,3,1,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896357.mp3,tabasamu lako linanivutia,2,0,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896725.mp3,fanya kazi vizuri,3,0,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31900954.mp3,chagua mambo ya kuwaambia rafiki zako,2,1,,,,,sw,
19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31901236.mp3,boresha kikosi ili kiwe bora,2,0,,,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909319.mp3,je unahitaji kupata punguzo la bidhaa za zetu ,2,0,twenties,male,,,sw,
aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909360.mp3,nimekukumbuka ulipokuja kwenye mafunzo,2,1,twenties,male,,,sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855714.mp3,fikiria vitu vizuri,3,1,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855717.mp3,saidia watoto yatima,3,0,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859295.mp3,naomba unikopeshe pesa ya matumizi,2,1,twenties,male,,Kingwana (DRC),sw,
a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859300.mp3,wakulima wameweza kuuza mazao yao yote,2,0,twenties,male,,Kingwana (DRC),sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896391.mp3,imba nyimbo nzuri,2,1,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089890.mp3,tujifunze lugha yetu,2,1,,,,,sw,
07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089901.mp3,msamehe kila anaekufanyia mabaya,2,0,,,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32003224.mp3,rekebisha kalenda yako,2,0,,,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32003231.mp3,watoto wanacheza mpira,2,0,,,,,sw,
9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32290305.mp3,kusanya nyaraka zote zilizofanyiwa,2,0,twenties,female,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311567.mp3,mabuku yamefichwa ndani,2,0,,,,,sw,
62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311605.mp3,maandishi yanatakiwa kuhifadhiwa katika madaftari,3,0,,,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945333.mp3,dhibiti sauti yako,3,0,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945334.mp3,tembea kwa ukakamavu,2,0,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945411.mp3,kusanya nyaraka zote zilizofanyiwa,4,0,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945412.mp3,leo tumealika wageni rasmi,5,0,thirties,male,,,sw,
4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_31953618.mp3,nimekuruhusu kwenda unapopataka,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211661.mp3,agiza bidhaa kutoka china kwa bei ya kiwandani,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212733.mp3,jaribu kufanya vitu kwa namna tofauti,6,1,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212922.mp3,pesa hizi zinatakiwa kutumiwa vizuri,2,0,,,,,sw,
7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32213024.mp3,uzoefu wa kazi huendeleza ujuzi,2,1,,,,,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32349013.mp3,wizara imezuia magendo ya mafuta,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420373.mp3,rudisha wema kwa ubaya,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420378.mp3,je unahitaji kupata punguzo la bidhaa za zetu ,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420425.mp3,okoa maisha yako sasa,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420454.mp3,amini mungu ndie muweza wa yote,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420515.mp3,wafanyakazi wamekubali kufanya kazi hii,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420526.mp3,wanashangaa kukuona umependeza,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
