"Utafiti uliongozwa na nadharia ya Ufeministi wa Baada-ukoloni inayohusishwa Said (1993) na baadaye kutiwa nguvu na Mills (1995)"
" Nadharia hii inasaili jinsi mataifayakimagharibi yalivyousawiri utamaduni wa nchi za Kiafrika"
" Nadharia hii inadai kuwa mtagusano wa kitamaduni baina ya mataifa tawala na mataifa tawaliwa ulisababisha athari kuhusu mahusiano ya kijinsia barani Afrika"
" Kwa hivyo, usawiri wa wahusika wa kike katika mataifa ya ulimwengu wa tatu ni mwigo wa mitazamo ya wakoloni waliotawala barani Afrika kabla yauhuru"
"Tasnifu hii imegawanywa katika sura tano"
" Sura ya kwanza imeshughulikia usuli wa mada, madhumuni ya utafiti, maswali ya utafiti, upeo, natija ya utafiti na maelezo ya"
istilahi
" Sura ya pili inajumuisha mapitioyamaandiko na msingi wa nadharia"
" Sura ya tatu, inahusu mbinu za utafiti na ukusanyaji wa data, utaratibu wa utafiti, jumuiya na uteuzi wa sampuli"
" Aidha, inahusu mbinu za ukusanyaji data, vifaa vya kukusanyia data, uchanganuzi wa data, maadili ya utafiti, uaminikaji na utegemewaji wa utafiti na msingi wa kidhana"
" Sura ya nne imegawanyika katika sehemu tatu"
" Kwanza, ni mitazamo ya waandishi wa kike"
" Pili, ni mitazamo ya waandishi wa kiume na tatu, ulinganishaji wa mitazamo ya waandishi kijinsia"
" Sura ya tano ni hitimisho, sababu za usawiri na mapendekezo"
"Utafiti huu umefanywa maktabani"
" Mbinu zilizotumiwa ni; upekuzi wa makala na matini mbalimbali, usomaji wa tamthilia zilizohusika, kunakili na kuorodhesha  sifa  za wahusika wa kike"
" Aidha, michoro, chati, majedwali  na  tarakimu  zilitumiwa kuwakilisha halimbalimbali"
"Utafiti huu utawanufaisha wasomaji na wahakiki wa kazi za kifasihi"
" Kwanza, umebainisha mitazamo tofauti ya waandishi wa tamthilia za Kiswahili"
" Umeonyesha kuwa waandishi wa kike wanawasawiri wahusika wa kike kwa mtazamo hasi zaidi wakilinganishwa na waandishi wa kiume"
" Halikadhalika, umekuwa  tathmini  ya  juhudi za waandishi wa tamthilia za Kiswahili katika kuibadilisha taswirayamwanamke katika fasihi na jamii"
" Pia, ni mchango katika mdahalo wa mahusiano ya kinjisia unaoendelea koteulimwenguni"
"Mtafiti amehakiki tamthilia nne"
" Mbili za waandishi wa kike ambao ni Katini Mwachofi;Mama Eena Catherine Kisovi aliyeandikaDunia Hadaa"
" Waandishi wa kiume  ni  Alamin Mazrui na Kimani Njogu ambao wameandikaSudanana Said Mohamed na Kitula King’ei;Posa zaBikisiwa"
YALIYOMO
Ungamo	(ii)
Tabaruku	(iii)
Shukrani	(iv)
Ikisiri	(v)
Yaliyomo	(vii)
Orodhayamajedwali	(xvii)
Orodhayachati	(xviii)
Maelezoyaistilahi	(xv)
"SURA YAKWANZA:UTANGULIZI	1"
"        1"
"1 Kitangulizi	1"
"        1"
"2 Usuliwamada	1"
"        1"
"3 Sualalautafiti	7"
"        1"
"4 Madhumuniyautafiti	8"
"        1"
"5 Maswaliyautafiti	8"
"        1"
"6 Upeo wautafiti	9"
"        1"
"7 Natijayautafiti	10"
"SURA YA PILI:MAPITIO YA MAANDISHI NA MSINGIWANADHARIA	12"
"        2"
"1 Kitangulizi	12"
"        2"
"2 Mapitioyamaandishi	13"
"        2"
"3 Misingiyanadharia	25"
"        2"
"4 Mihimili ya nadharia ya ufeministiwa Baada-ukoloni	28"
"        2"
"5 Kihitimisho	31"
"SURA YA TATU:MBINUZAUTAFITI	33"
"        3"
"1 Kitangulizi	33"
"        3"
"2 Utaratibu wautafiti	33"
3
"4 Datailiyokusanywa	33"
3
"3 Jumuia na uteuziwasampuli	34"
"        3"
"5 Mbinu zakukusanyiadata	35"
"        3"
"6 Vifaa vyakukusanyiadata	35"
"        3"
"7 Uchanganuzi wadata	35"
"        3"
"8 Maadiliyautafiti	36"
"        3"
"9 Uaminikaji na utegemewajiwautafiti	37"
"        3"
"10 Msingiwakidhana	37"
"        3"
"11 Kihitimisho	38"
"SURA YA NNE:UWASILISHAJIWAMATOKEOYAUTAFITI	39"
"        4"
"1 Kitangulizi	39"
"        4"
"2 Mwandishi wa kike:CatherineKisovi	39"
"            4"
2
"1 Usawiri wa mhusika wa kike katikaDuniaHadaa	40"
"            4"
2
"2 Mwanamke kama aliyeshindwa na jukumula ulezi	40"
"            4"
2
"3 Mwanamke kama kifaa chakutekelezeauovu	42"
"            4"
2
"4 Mwanamke si mwaminifukatikandoa	44"
"            4"
2
"5 Mwanamkenimkaidi	45"
"            4"
2
"6 Mwanamke kama anayenyang’anyamwenzakemume	47"
"            4"
2
"7 Mwanamke kamamwenyehasira	48"
"            4"
2
"8 Mwanmke kamamwenye fadhila	49"
"            4"
2
"9 Mwanamkenimvivu	50"
"            4"
2
"10 Mwanamke kama kiumbe anayeghilibika rahisina dunia	51"
"            4"
2
"11 Mwanamke nimwenye bidii	53"
"            4"
2
"12 Mwanamke kamamwenyebusara	54"
"            4"
2
"13 Mwanamke ana tamaayamali	56"
"            4"
2
"14 Mwanamke haruhusiwi kufanyamaamuzi muhimu	58"
"            4"
2
"15 Mwanamke nimwenye haruma	60"
"            4"
2
"16 Mwanamke kama anayejipendekezakwamwanamume	60"
"            4"
2
"17 Kutothaminiwa kwa watotowakike	61"
"            4"
2
"18 Mwanamkekamamshauri	62"
"            4"
2
"19 Mwaanamkekamambinafsi	63"
"            4"
2
"20 Mwanamke kama mwenyebidiimasomoni	64"
"            4"
2
"21 Mwanamkenimkarimu	65"
"            4"
2
"22 Mwanamke nimwenye wivu	66"
"            4"
2
"23 Mwanamke nikiumbe dhalili	67"
"            4"
2
"24 Mwanamke ni mwenye akiliyakitoto	71"
"            4"
2
"25 Mwanamke nimwenyemapuuza	72"
"        4"
"3 Mwandishi wa kike:Mama Ee	72"
"            4"
3
"1 Usawiri wa wahusika wa kike katikaMamaEe	73"
"            4"
3
"2 Mwanamke kama mwenye pupayamapenzi	73"
"            4"
3
"3 Mwanamke kamaanayependa vita	74"
"            4"
3
"4 Mwanamkekamahawara	75"
"            4"
3
"5 Mwanamkenimkaidi	76"
"            4"
3
"6 Mwanamke nikiumbe dhalili	78"
"            4"
3
"7 Mwanamkeanahuruma	79"
"            4"
3
"8 Mwanamkenimjeuri	80"
"            4"
3
"9 Mwanawake ni aduiyamwenzake	81"
"            4"
3
"10 Mwanamkenimbaguzi	82"
"            4"
3
"11 Mwanamke kamaanayependa anasa	83"
"            4"
3
"12 Mwanamkekamaaliyezinduka	85"
"            4"
3
"13 Mwanamke hana haki ya kumilikimtoto wake	88"
"            4"
3
"14 Mwanamke kama matundaaumaua	89"
"            4"
3
"15 Mwanamke anabeba kosalabintiye	90"
"            4"
3
"16 Mwanamke hategemewi kuamuamasualamazito	91"
"            4"
3
"17 Mwanamkekamakirukanjia	92"
"            4"
3
"18 Mwanamke ni mhusika mkuukatika hadithi	94"
"        4"
"4 Waandishi wa kiume:Kitula King’ei naSaidMohamed	94"
"            4"
4
"1 Kuhusu waandishi	95"
"            4"
4
"2 Usawiri wa wahusika wa kike katikaPosazaBikisiwa	95"
"            4"
4
"3 Mwanamke kama aliyezinduka katika masualayandoa	96"
"            4"
4
"4 Mwanamke kama jazanda inayowakilisha mataifayaAfrika	99"
"            4"
4
"5 Mwanamke kama malengaaumtambaji	101"
"            4"
4
"6 Mwanamkehanahekima	101"
"            4"
4
"7 Mwanamke nimwenye busara	102"
"            4"
4
"8 Mwanamke kamaanayepingakudhulumiwa	103"
"            4"
4
"9 Mwanamke kama maliyamwanamume	104"
"            4"
4
"10 Mwanamke ni sawanamwanamume	105"
"            4"
4
"11 Mwanamkenikahaba	106"
"            4"
4
"12 Mwanamkekamabidhaa	107"
"            4"
4
"13 Mwanamkehubakwaakitaka	107"
"            4"
4
"14 Mwanamke anamsimamodhabiti	108"
"            4"
4
"15 Mwanamke kutumiwakamamhanga	109"
"            4"
4
"16 Mwanamkenimzalendo	111"
"            4"
4
"17 Mwanamke kama mteteziwahaki	112"
"            4"
4
"18 Mwanamkenikiongozi	113"
"            4"
4
"19 Mwanamkenimshauri	114"
"            4"
4
"20 Mwanamkenijasiri	115"
"            4"
4
"21 Mwanamke nikiumbe dhalili	116"
"            4"
4
"22 Mwanamkenimkarimu	118"
"        4"
"5 Waandishi wa kiume: Alamin Mazrui naKimaniNjogu	119"
"            4"
5
"1 Kuhusu waandishi	119"
"            4"
5
"2 Usawiri wa wahusika wa kikekatikaSudana	120"
"            4"
5
"3 Mwanamkekamamkombozi	120"
"            4"
5
"4 Mwanamke kama anayetwezwakatikajamii	122"
"            4"
5
"5 Mwanamke nikiumbe dhalili	124"
"            4"
5
"6 Mwanamkekamashujaa	127"
"            4"
5
"7 Mwanamke kamampiganiajihaki	129"
"            4"
5
"8 Mwanamke nimwenye huruma	131"
"            4"
5
"9 Mwanamke kama mwenyemsimamodhabiti	132"
"            4"
5
"10 Mwanamkekamamshinde	134"
"        4"
"6 Namna wahusika wa kike walivyowasawiriwa na waandishi wa kike katika tamthiliazilizoteuliwa	135"
"            4"
6
"1 Orodha  ya  sifa  za  wahusika  wa  kike  katikaDunia  Hadaa–   Catherine Kisovi		135"
"            4"
6
"2 Uainishaji wa sifa za mwanamke katikaDuniaHadaa	136"
"            4"
6
"3 Orodha ya sifa za mwanamke katikaMama Ee -KatiniMwachofi	139"
"            4"
6
"4 Uainishaji wa sifa za mwanamke katikaMamaEe	140"
"        4"
"7 Ulinganishaji wa usawiri: waandishi wa kike – Catherine Kisovi na Katini Mwachofi	142"
"            4"
7
"1 Sifazakufanana	142"
"            4"
7
"2 Sifazakutofautiana	143"
"        4"
"8 Namna wahusika wa kike walivyosawiriwa na waandishi wa kiume nakike"
PosazaBikisiwa	146
"            4"
8
"1 Orodha ya sifa za mwanamke katikaPosa za Bikisiwa– Said Mohamed na Kitula King’ei	146"
"            4"
8
"2 Uainishaji wa sifa za mwanamke katikaPosazaBikisiwa	147"
"            4"
8
"3 Orodha ya sifa za  mwanamke  katikaSudana:Alamin  Mazrui  na  Kimani  Njogu		149"
"            4"
8
"4 Uanishaji wa sifa za mwanamkekatikaSudana	150"
"            4"
8
"5 Waandishi wa kiume – Said Mohamed na Kitula Kin’gei (Posa za Bikisiwa) na Alamin Mazrui na KimaniNjogu(Sudana)	152"
"        4"
"9 Ulinganishaji wa mitazamo ya waandishi wa kikenakiume	154"
"            4"
9
"1 Sifazakufanana	154"
"            4"
9
"2 Sifazakutofautiana	155"
"        4"
"10 Ulinganishaji wa mitazamoyawaandishi wa kike nawakiume	156"
"        4"
"11 Kiwango cha kufanana na kutofautina kwa waandishi wa kikenawakiume	158"
"        4"
"12 Kihitimisho	160"
"SURA YA TANO:HITIMISHONAMAPENDEKEZO	162"
"        5"
"1 Kitangulizi	162"
"        5"
"2 Hitimisho	162"
"        5"
"3 Mapendekezo	172"
Marejeleo	175
"Kiambatisho: Kibalichakutafiti	180"
"Maelezo ya istilahi"
"Tamthilia za Kiswahili– Tamthilia zilizoandikwa kwa lugha ya Kiswahili"
"Mwanamke– Neno hili limepewa dhana ya wingi (Wanawake)"
"Wahusikawa kike– Binadamu wa jinsiayakike"
"Wanawezakuwa watoto, vijana na  hatawazee"
"Mtazamo/Mitazamo– Namna kitu, jambo au hali inavyofikiriwa kuwa, hisia alizonazo mtu kuhusu kitu au hali"
"Usawiri– Uumbaji wa mhusika/chora kitu akilini mwa msomaji"
" kumpa mhusika sifa"
" kusifu au kukashifu"
" Sifa hutegemea hutegemea mwandishi au msomaji"
"Jinsia– Hali ya kuwa mwanamke au mwanamume"
"Uana- majukumu anayopewa mtu na jamii kutegemea jinsia yake"
"Ufeministi wa Kimagharibi– Nadharia inayodai kuwa mwanamke anakandamizwa na mfumo wa jamii inayotawaliwa na mwanamume"
"Ufeminsti wa Baada-ukoloni– Nadharia ya uhakiki inayohusisha usawiri wa wahusika wa kike na athari ya mitazamo ya wakoloni Barani Afrika"
"Dhalili– Hali ya chini, duni, -enye thamani ndogo, inayodharaulika na isiyostahiki heshima"
"Udunishaji wa mwanamke–kutomweka mwanamke nafasi sawa na mwanamume kunakovyazwa na mielekeo ya kitamaduni"
"Hasi– iliyokosa matumaini, isiyopendeza na isiyofaa"
"Chanya- -enye kuleta matumaini, inayopendeza, inayofaa, kinyume cha hasi"
"Ubabedume– mfumo wa kijamii unaomtukuza mwanamume na kumdhalilisha mwanamke"
"Orodha ya Majedwali"
"Jedwali i	137"
"Jedwali ii	138"
"Jedwali iii	140"
"Jedwali iv	141"
"Jedwali v	143"
"Jedwali vi	144"
"Jedwali vii	145"
"Jedwali viii	148"
"Jedwali ix	148"
"Jedwali x	150"
"Jedwali xi	151"
"Jedwali xii	153"
"Jedwali xiii	154"
"Jedwali xiv	155"
"Jedwali xv	156"
"Jedwali xvi	158"
"Orodha ya Chati"
ChatiI	138
Chatiii	141
Chatiiii	149
Chatiiv	151
Chativ	157
"SURA YA KWANZA UTANGULIZI"
"        1"
"1 Kitangulizi"
"Katika sura hii mtafiti amechunguza kiini cha wazo lililojenga msingi wa tasnifu"
" Aidha, amefafanua misingi ya nadharia ya Ufeministi kwa kuangazia mikondo mbalimbali ya ufeministi na mawazo yaliyotolewa na baadhi ya wahakiki kuhusiana na madai ya nadharia hiyo"
" Mengine yaliyomo ni suala la utafiti, madhumuni na majibu ya maswali ambayo yalimwongoza mtafiti kufikia malengo yake"
" Aidha, upeo wa utafiti, natija ya utafiti na maelezo ya istilahi yametolewa"
"        1"
"2 Usuli wamada"
"Uhakiki wa Ki-feministi ulianza kukita mizizi  miaka ya 1960"
" Hata hivyo,  kulikuwako na kazi zilizokuwa zimetungwa kwa mielekeo ya ufeministi katika miaka ya zamani"
" Miongoni mwazo ni hizi mbili:A Room of One’s Ownya Woolf (1929)  naAVindication of the Rights of Womenya Mary Wollstonecraft (1792)"
" Kuna wahakiki wengine wanaodai kwamba zipo kazi za zamani zaidi zilizomulika suala hili wakitoa mifanoyavitabu viwili;Ecclesiazusae(wanawake bungeni) ya mwandishi wa Kiyunani Aristophanes na kitabu cha andiko la nne la Plato (1955),TheRepublic"
"Kazi za Woolf na Wollstonecraft ndizo zilizotoa mchango mkubwa kuzindua harakati za ukombozi wa wanawake na vilevile kuweka msingi wa kinadharia wa uhakiki wa kifemenisti"
" Pamoja na kazi hizi, kazi iliyoweka mchango mkubwa wa uhakiki wa kifeministi ni ya mwandishi wa kifaransa, Simone de Beauvoir, iitwayoThe Second Sex(1949)"
" Mkabala aliochukua mwandishi huyo katika kazi yake ni wa kiharakati"
"Amezishambulia baadhi ya asasi zinazochangia kumdhalilisha au kumdunisha mwanamke katika jamii"
" Alizitambua asasi kuu tatu ambazo ni: ndoa, dini na utamaduni"
"Simone Beauvoir aliendelea kuikashifu mikabalayakitamaduni ambayo anadai humwangalia mwanamke kama kiumbe duni na kumchukulia mwanamume kama binadamu kielelezo, yaani binadamu aliyekamilika akilinganishwa na mwanamke"
" Alisisisitiza kuwa utamaduni anamokulia mwanamke una mchango mkubwa katika kumdidimiza katika hali ya unyonge"
" Kulingana na maoni yake, utamaduni unamlazimisha mwanamke kukubali kuwa yeye ni kiumbe duni"
" Baada ya kuikubali hali hiyo mwanamke anaishia kuwa kama chombo cha mfumo wa jamii cha kuendeleza utamaduni huo hasi"
"Asasi nyingine ya kitamaduni inayoendeleza ukandamizaji wa wanawake ni ndoa"
" Asasi ya ndoa inasisitiza uwezo mkubwa alio nao mwanamume katika kumtawala mwanamke, kwa kuishia kumtazama mwanamke kama chombo tu"
" Asasi hii inatiliwa nguvu na matamko ya kidini yanayomweka mwanamke chini ya mamlaka ya mumewe"
"Uhakiki wa kifeministi wa kimarekani unahusishwa na kazi ya Ellman (1970)Thinkingabout Women"
"Mwandishi huyu alichunguza jinsi mwanamke  alivyosawiriwa  katika  kazi zilizoandikwa na wanaume"
" Aidha, aliangazia jinsi baadhi ya waandishi wa kike wanavyoendeleza usawiri huo hasi wa wanawake katika kazi zao"
"  Hali hii inachangiwa na wao kukalia jamii inayotawaliwa na itikadi ya kiume na kuishia kuikubali mitazamo iliyomo katika jamii yake ambayo inaakisiwa katika kazizao"
"Mwandishi mwingine ambaye kazi yake imekuwa na mchango mkubwa katika historia  ya Ufeministi ni Kate Millet, aliyeandikaSexual Politics (1970)"
"Aliwashambulia vikali baadhi ya waandishi maarufu wa kiume kutokana na jinsi wanavyowasawiri wahusika wao wa kike"
" Waandishi waliochunguzwa na Miliet na Lawrence (2016), Henry Miller (1957) na Jean Genet (1963)"
" Millet anasisitiza kuwa miundo ya kijamii na asasi zake zinashirikiana kumkandamiza mwanamke"
"Vilevile, anaishambulia mikabalaya"
"Saikilojia-Changanuzi inayohuzishwa na Sigmund Freud kwa kuwa na upendeleo mkubwa waubabeume"
"Kwa mujibu wa Freud, mtoto wa kike anaanza kujichukia mara tu anapotambua kuwa hana kiungo cha kiume,  jambo analoliita ‘Wivu wa Zubu’"
" Kulingana na Millet, wivu   wa mwanamke umesababishwa na kuona uwezo mkubwa  ambao  mwanamume  amepewa na jamii"
"Mwanamke anaona wivu wa kinachoashiriwa na hilo zubu  na wala  sio zubu kama kiungo cha mwili"
"Uhakiki wa kifeministi hauelekei kuonekana kama nadharia moja kutokana na mivutano na tofauti za  kimkabala  zinazotokana  na kuathiriwa na kukopwa kwa mawazo kutoka katika nadharia zingine za kihakiki"
" Hata hivyo, waungaji mkono wa nadharia ya Ufeministi wanaelekea kukubaliana kuhusu mambo kadhaa kuhusiana na suala la wanawake"
"Wote wanaungama ya kwamba mwanawake anakandamizwa na kunyimwa haki yake na jamii yenye mfumo unaodhibitiwa na wanaume"
" Aidha, wanatambua haja iliyopoyawanawake kuungana ili kupigania haki na uhuru wao"
" Hata hivyo, baadhi ya wafeministi wa Ulaya kama vile Steady (2004) walifikiria kuwa labda kauli ‘usawa wa wanawake’ haikutosha kueleza  haliyawanawake kikamilifu"
"Wanarai ya kwamba, ikiwa kauli hii itakubalika,  basi itabidi wanawake wawe wanaume ili kufikia usawa huo, jambo ambalo ni muhali kutokea"
"Mtaalamu Steady anaendelea kudai kuwa masuala kama vile utabaka, uana na rangi zilikuwa msingi wa utofauti baina ya wanawake wenyewe"
" Katika miaka ya 1970 Muungano wa kupigania haki za wanawake huko ulaya ulishindwa kuafikiana iwapo ukosefu wa usawa bainayawanawake na wanaume husababishwa na uana au jinsia"
" Baadhi ya wafeministi kama vile Anfred (2004) hawakukubaliana kama  ni mabadiliko  ya kisiasa (sheria) au ni ya kijamii yatakayotatua mgogoro baina ya wanawake na wanaume"
"Pengine tofauti ya kimawazo kuhusu mikakati inayostahili kuchukuliwaili"
"kutatua mzozo huo ndiyo iliyopelekea kuzuka kwa mikondo mbalimbali ya ufeministi huku kila mmoja ukisisitiza yanayostahili  kufanywa"
"  Wataalamu  mbalimbali wamejaribu kuuainisha ufeministi katika matapo tofauti kutegemea vigezo wavyoviona kama ndivyo msingi wa utofautiwake"
"Wafula (2007) anatumia kigezo cha kimaeneo kuibua Ufeministi wa Kimarekani, Kiingereza, Kiafrika na Kifaransa, Naye Wamitila (2003) ameainisha Ufeministi kutegemea msisitizo au kile kinachotiliwa mkazo katika kila mkondo"
" Amezungumzia Ufeministi wa Kiharakati, Kidhanaishi, Kibidhaa, Kisoshalisti, Kimarx, Kibepari, Kiutamaduni n"
k
"Kuna mikondo mitatuyaufeministi"
"Kwanza, Ufeministi wa kibepari"
" Mkondo huu unahusishwa zaidi na Uingereza"
"Aina hii ya ufeministi huhimiza zaidi kuhusu unafsi na ubinafsi wa mwanamke"
"Watetezi wa mrengo huu wanailaumu asasi ya ndoa kwa ukandamizi wa mwanamke na kuwashauri wanawake kuisusia ndoa, Wamitila (2003)"
"Pili, Ufeministi wa Kimarx"
" Mkondo huu unasisitiza kuwa migogoro ya  kitabaka  inahusu uchumi na wala sio haliyakibaiolojia (uana)"
" Mtazamo huu huchukulia uwezo wa uzalishaji mali kama chanzo cha utabaka katika jamii"
"Wanaume na wanawake wanajitokeza kama matabaka yaliyo katika ukinzani wa kiuana, tabaka la wanaume likilitawala la kike kwa sababu ya uwezo wake wakiuchumi"
"Tatu, Ufeministiwa Kiharakati"
" Mkondo huu unahimiza upekee wa mwanamke na mwanamume"
" Waungaji mkono wa mawazo haya wanaamini ya kwamba  tofauti baina  ya wanaume na wanawake ni zao la jamii"
" Jamii ndiyo inayogawa majukumu kulingana na jinsia na kusababisha jinsia moja kukandamizanyingine"
"Kutokana na misingi na maendeleo ya nadharia ya Ufeministi, baadhi ya wahakiki wa kifeministi kama vile, Wollstonecraft (1792) na Woolf (1929) wanadai kuwa jamii inayotawaliwa na wanaume ndiyo inayomnyima mwanamke nafasi ya kujidhihirisha"
"(kujitambulisha) katika unafsi na uwezo wake"
" Wanasisitiza hajayawanawake kupambana na hali hiyo kwa kupitia uandishi"
" Maoni yao ni kuwa, uandishi ndiyo njia   ya pekee ambayo wanawake wanaweza kujikomboa na kufikia uhuruwao"
"Uhusiano kati ya jinsia ya kiume na ya kike unaonekana kuwa suala linaloendelea kuzua mijadala si haba miongoni mwa wataalamu mbalimbali na pia jamii"
" Aghalabu midahalo hiyo huibua mitazamo kinzani baina ya wasomi na wahakiki wa kazi za kifasihi"
" Baadhi ya kazi hizo za kifasihi ni zile zilizohakikiwa kwa misingi ya nadhariayakifeministi"
" Tahakiki hizo zimekuwa zikichochea fikira kwamba, waandishi wa kiume ndio wanaopaswa kulaumiwa kwa kuendeleza usawiri usiopendeza kwa wahusika wa kike katika fasihi"
" Hali hii imevyaza dhana kuwa waandishi wa kiume huwasawiri wahusika wa kike kwa mtazamo tofauti wakilinganishwa na waandishi wa kike"
" Ikiwa mawazo hayo ni ya kusadikika, basi itakuwa sawa na kudai ya kwamba waandishi wa kike huwasawiri wahusika wa kike kwa mtazamo unaopendeza katika fasihi"
" Je, waandishi   wa kiume husawiri wahusika tofauti na waandishi wa kike? Kufungamana na mkabala huu wa uwazaji, utafiti huu umelinganisha waandishi wa jinsia ya kike na ya kiume kwa lengo la kubainisha mitazamo yao kuhusu usawiri wa mhusika wa kike katika tamthilia  zaKiswahili"
"Katika miaka ya hivi karibuni baadhiyawahakiki na waandishi kama vile; Ndungo (1985), Mbatiah (2001), Wamitila (2002) na Ntarangwi (2004), ambao kazi zao zimeandikwa kwa mwelekeo wa kifeministi wameanza kufikiria ya kwamba waandishi wa kiume huwasawiri wahusika wanawake katika kazi zao kwa njia  tofauti ikilinganishwa na wanawake waandishi"
" Pia wanahisiyakwamba kwa kuwa kazi nyingi za kifasihi zimeandikwa na waandishi wa kiume, hiyo ndiyo sababu zimejaa taasubi ya kiume, (Wamitila 2002, 2003)"
" Kutokana na sababu hiyo wafeministi wakimagharibi"
"wanaendelea kuzishambulia thamani za kiume katika fasihi kwa  kawashutumu  waandishi wa kiume na uwasilishaji wao wa wanawake na wakati huo huo kuwakweza waandishi wakike"
"Kulingana na Mbatiah (2001), wanawake wanendelea kusawiriwa kwa mtazamo hasi katika fasihi iliyoandikwa na wanaume"
" Aidha, Ntarangwi (2000) anashadidia ile kauli kuwa waandishi wengi ni wanaume na kwa hivyo, mtazamo wa wanawake pamoja na tajiriba zao za maisha hazipo katika kazi nyingi za fasihi"
"Hili  linadhihirika  katika  usawiri na uwasilishaji wa wanawake katika kazi za fasihi ambapo mtunzi ambaye aghalabu ni mwanaume, humsawiri mwanamke kulingana na tajiriba ya kiume na kama anavyotarajia mwanamke kuwa"
" Hii ndiyo sababu wafeministi wa miaka ya sabini walisisitiza zaidi kazi zilizoandikwa na wanawake na zinazoeleza tajiriba ya mwanamke kama aijuavyo na aionavyo"
"Na pia wakazingatia kazi zinazopinga taasubi zakiume"
"Basi ikiwa mawazo haya ni ya kweli, mtafiti alijiuliza maswali kadha;  Je, ni motisha  gani inayompa mwandishi wa kiume hali ya kumsawiri mwanamke tofauti na mwenzake wa kike? Ama ni juhudi za wanaume za kimakusudi kutaka kuwanyamazisha wanawake kama kundi linalotishia usalama wao, chambilecho Ndungo(1998)?"
"Tumelinganisha tamthilia za waandishi wa kike na wa kiume; za waandishi wa kike niMama Eeya Mwachofi A"
" naDunia Hadaaya Kisovi C"
" Tamthilia za waandishi wa kiume ni;Posa za Bikisiwaya King’ei K"
" na Mohamed S"
" naSudanaya Mazrui A"
" akishirikiana na Njogu K"
" Hata hivyo, mpito wa wakati huenda umechangia mabadiliko katika mitazamo ya kusawiri wahusika wa kike"
" Pia, inakisiwa kuwa  jinsia  ya mwandishi inaathiri usawirihuu"
"Aidha, bunge la taifa na Seneti nchini Kenya ilishirikisha idadi kubwa ya wanawake kuliko awali"
" Hili lilitekelezwa kuambatana na matakwa ya katiba iliyopitishwa mwaka"
"wa 2010"
