wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670040.wav,176,Alipata umaarufu kwa njozi zake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28680896.wav,184,Mji mkuu wa Kairo uko mwanzoni mwa eneo la delta.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28680897.wav,213,Hili likawa tatizo katika kuanzisha uchapishaji wa gazeti hili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28680900.wav,260,Upasuaji huo huwa na changamoto za kitaalamu lakini inaweza kuokoa uhai.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28680904.wav,203,Katika Afrika ya Mashariki huonekana upande wa kaskazini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28680905.wav,136,Iko Kaskazini mashariki mwa nchi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681009.wav,121,Ina jaji mmoja.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681010.wav,222,Majengo mbalimbali ya kale ni ishara ya historia ndefu ya mji huu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681014.wav,255,Watu waliopo katika eneo la kivuli chake wanaona kupatwa kwa Jua.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681018.wav,217,"Spishi nyingine hula mbegu hasa, nyingine hula wadudu hasa."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681021.wav,219,Moja yake ni Ukumbi wa zamani wa upasuaji katika London.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681042.wav,286,Huishi baharini hasa lakini spishi kadhaa hukaa katika mito na milango yao.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681043.wav,148,Bidhaa za kila aina hupatikana hapo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681044.wav,188,Kiko upande wa kusini wa bara la nchi ya Malaysia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681045.wav,259,Albamu pia inajumuisha masimulizi ambayo yana mistari ya Biblia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28681046.wav,236,Shabaha ya shirika hili ni usaidizi kwa wakimbizi duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694154.wav,144,Mwishoni alijaribu masomo ya sheria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694155.wav,251,Nyota zinazoonekana Duniani kuwa karibu si nyota maradufu halisi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694157.wav,167,Upande wa mashariki ni maji ya Pasifiki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694164.wav,213,Milki ya Ufaransa iliendelea kuwa nchi yenye nguvu katika Ulaya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694210.wav,145,Hali kwa ujumla inaonekana kuwa mbaya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694211.wav,240,Pia nyumba zake za maigizo na taasisi za sanaa zinajulikana kimataifa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694212.wav,121,na timu ya taifa ya Uingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694213.wav,92,Ya msingi sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694214.wav,323,Mwanzoni kuna wahusika sita mchezaji anaweza kuchezea na watatu wa kufumbua.Wote ni tisa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694245.wav,86,Ni lugha rasmi nchini Ufini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694249.wav,242,Bahari haina kina kubwa lakini kuna usafiri mwingi wa meli za kila aina.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694250.wav,263,"Unawezaje kuimba wimbo kwa kukimbia, kururuka na kuzunguka jukwaani?"
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694274.wav,214,Wawili hao bado ni marafiki ingawa wanaishi katika maeneo tofauti.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694276.wav,151,Katika baadhi ya nchi kama vile.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694278.wav,161,Raila Odinga akawa waziri wa nishati.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694279.wav,317,"Neno konokono linatumika kujumuisha wale wa nchi kavu, wa maji baridi na wa bahari."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694281.wav,260,Vilevile hii ndiyo ilikuwa mara ya kwanza kwa Benjamin kwenda barani Ulaya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694292.wav,209,Nafasi kati ya hizi alifunga kwa kuta nyepesi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694296.wav,121,Kwa sasa imekuwa kaunti ya Nyeri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694298.wav,225,Nasaba ya watawala wa Japani ni nasaba ya kale zaidi duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694301.wav,257,Tangu kale wanaheshimiwa na Wakatoliki na Waorthodoksi kama watakatifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694319.wav,220,Athira ya utamaduni wa China ilibaki muhimu hata katika uhuru.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28694321.wav,194,Wakati mwingine pia huitwa ‘’wimbo wake wa sahihi’’.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28772725.wav,188,"Alisomea huko, hasa fasihi, sheria na hotuba."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28772787.wav,182,Akawa Mbudha baada ya vita hivi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28772809.wav,315,"Kama majimbo hayo yote, linafuata mapokeo ya Kilatini ya Kanisa la Roma."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817513.wav,274,Matokeo ya mageuzi hutokana na mabadiliko kwa jeni mara kwa mara miongoni mwa watu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817522.wav,251,Idadi kubwa ya wakazi wa Irak kusini walikuwa watumwa weusi wakati ule.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817529.wav,153,"Matamshi yake ilikuwa ""t""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817593.wav,309,Iliundwa kwa kugawa Mkoa wa Bujumbura kati ya Bujumbura Mjini na Bujumbura Vijijini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817595.wav,156,"Mara nyingi huleta hasara kubwa, kwa mfano."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817600.wav,199,Na kwa kipindi hicho Bw.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817603.wav,211,Alikwenda uhamishoni Kenya baada ya kuondolewa madarakani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817616.wav,211,Ni viungo muhimu kwa kushika vitu na kutumia vifaa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817627.wav,209,Kwanza alijiunga na monasteri ya Mt.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817950.wav,317,Ofisi hufanya kazi yake chini ya kamati ya kimataifa ya vipimo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817979.wav,130,Na ndivyo ilivyokuwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28817990.wav,220,Kwa ajili hiyo alianzisha pia mashirika mawili ya masista.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28818000.wav,232,Ndio timu pekee ya kufanya hivi katika mchezo wowote wa Amerika Kaskazini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28818032.wav,277,Nyekundu ina urefu mkubwa zaidi kati ya mawimbi ya nuru ya rangi zinazoonekana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28818039.wav,196,Nguvu hii inapatikana kwa njia ya chakula pamoja na pumzi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28838721.wav,184,Ndege hawa ni wakubwa kabisa katika familia hii.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787546.wav,240,Kutokana na kuzaliana na kukua kwa kabila ardhi ilianza kutotosheleza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787548.wav,144,Kuna nyasi nyingi Maasai Mara kutokana na mvua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787552.wav,136,niliwahi kuamka mapema nikafanye mtihani wangu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787557.wav,240,Mikoa na wilaya pamoja na halmashauri hizi ni kwa upande wa Tanzania bara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787560.wav,186,Tarehe ishirini na sita Aprili elfu moja mia tisa sitini na nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787589.wav,214,mamilioni ya pesa za walipa kodi yalitumika kwa ufasaha kuipamba tanzani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787591.wav,174,argentina ilikuwa inacheza na uingereza kwenye hatua ya robo fainali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787593.wav,196,Bagamoyo makumbusho pamoja na Nyumba za Ibada kama vile Makanisa na Misikiti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787595.wav,184,Kwenye historia ya manchester united jezi namba saba inaheshimika zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787597.wav,176,Lakini mwaka huu ni kama wamevuka mara mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787838.wav,168,Vile vile Nyangumi bluu anaweza kufikia uzito wa tani mia mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787842.wav,234,Wabena walionesha jinsi ya kupata chuma kutokana na udongo wenye madini ya chuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787844.wav,184,kwani kila jamii iliyoishi eneo hilo imeacha aina fulani ya kumbukumbu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787856.wav,289,Vikundi vyenye silaha huajiri vijana ambao hutangatanga kote nchini bila matumaini yoyote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787857.wav,211,Taifa la Nigeria linachimba mafuta na kuyasafirisha katika masoko ya Dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787859.wav,182,Watenga watapeleka mahari kidogo kwa mama na baba wa binti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787860.wav,179,Yanathamani kubwa na hayapatikani mahali popote duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787886.wav,292,Kwa hiyo Allaah Subhaanahu wa Taala akawa Anawaita kwa jina la Bani Israaiyl
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787888.wav,182,Makombora ya Tanzania yaliongezeka usiku wa Aprili sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787890.wav,188,Halmashauri ya wilaya ya Busega na halmashauri ya wilaya ya Maswa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787892.wav,268,wamalhayati dunia illa mata unghurun duniani tunapita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787905.wav,186,Kwa jumla zilitembelewa na mabaharia kutoka nchi za mbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787906.wav,168,Eneo la Cameroon na mto Congo pia eneo la Niger
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787907.wav,272,Maeneo yote yaliyotuzunguka yalikuwa yamesheheni vyakula lakini sisi hatukuweza kuvitambua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787911.wav,184,Hadhi ya Mji wa Dar es Salaam ilipandishwa kuwa ya Manispaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787944.wav,157,Vinavyoweka hatarini mfumo mzima wa afya zetu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787945.wav,234,Shule hii ilijengwa na Sewa Haji ambaye aliwapatia Wajerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787946.wav,211,Jamii inayopatikana katika wilaya ya Ngorongoro Nchi ya tanzania ina mabaki ya kale sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787947.wav,251,papa alitengeneza uhusiano na dini zingine zisizokuwa wa kikristo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787948.wav,259,Mkoa wa Mara una eneo la kilomita za mraba elfu thelathini mia moja hamsini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787964.wav,214,Simulizi ndiyo muundo unaotoa kiasi kikubwa zaidi cha maelezo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787965.wav,197,jiji la dar es salaam lilianza kama kijiji kidogo cha wavuvi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787966.wav,190,hifadhi ya nyerere imeanzishwa rasmi mwaka elfu mbili na kumi na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787967.wav,144,tanzania ni kisima cha amani katika dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787968.wav,217,Anabakia na wazazi kwenye eneo husika kwa ajili ya kuwangalia wazazi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29788014.wav,138,Chai na Ndizi pamoja na mazao mengine mengi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29788016.wav,220,Ujirani mwema baina ya hifadhi na vijiji Kumi na tisa vinavyoizunguka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29788018.wav,203,Bila kusahau wilaya ya Kilwa inayokamilisha jumla ya wilaya tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29788023.wav,179,Mafanikio hayo yalimfanya kupata tuzo ya malkia wa nguvu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29788074.wav,156,Kundi lilianzishwa mwaka wa elfu moja mia tisa arobaini na sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29788080.wav,145,Wengine huhesabu mashambulizi ya Japani dhidi ya Uchina
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29788083.wav,317,Eneo la Kagera halitakuwa salama mpaka vikosi vya Uganda katika eneo la Mutukula visambaratishwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29788084.wav,179,Uzuri wa maeneo haya ukitaka kutembelea wala hata sio gharama kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795212.wav,237,Mv Bukoba iliyoundwa mwaka elfu moja mia tisa sabini na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795213.wav,191,daraja la mkapa ni kielelezo tosha cha kazi nzuri ya mkapa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795214.wav,157,maradona ndiye mchezaji aliyefunga bao la ajabu duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795234.wav,150,Shujaa Pazi Kilama alikusanya jeshi lake
