wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30577673.wav,234,Kabila la wabena ni miongoni mwa kabila linalopatikana nchini Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31081002.wav,222,Watu wengine wanapata wakati mgumu kwenye maisha ya kambi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261304.wav,139,Watalii wanapenda sehemu hii kwa sababu hakuna baridi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30562357.wav,186,Kilichoikuta Libya ni sawa na kisa cha kukimbiza mwizi mlango ukiwa wazi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30563098.wav,179,Twende tukatembee mjini usiku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30642167.wav,142,ziwa kisiba lina historia nyingi za kushangaza na kuogofya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644575.wav,234,Hali hizi zinazidishwa na utaratibu wa kuimarisha kimataifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30562189.wav,182,Katika uchaguzi wa mwezi wa saba mwaka elfu moja mia tisa sitini na tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31306454.wav,110,Kwa wale wanaotumia barua pepe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30620847.wav,95,Elimu ni kioo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644808.wav,115,Mtoto wa pili wa hayati Karume ni Amani Abeid Karume
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292777.wav,138,Na kuimarika kwa soko la dhahabu nchini humo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31152268.wav,157,jose mourinho anaweza kutangulia kwenda china
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30386544.wav,139,mbuni anaishi kwa miaka arobaini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623659.wav,80,Toto lala
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31255561.wav,161,Kitanda usicho kilala hujui kunguni wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31087701.wav,188,Wapo pia fisi na wengineo wengi wa kuvutia machoni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30642182.wav,144,Pia Mkoa wa Kagera unapakana na Ziwa Victoria kwa upande wa Mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28765289.wav,266,Nchi mbalimbali zina kanuni za ulinzi wa mazingira.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30645958.wav,272,Ilifikia kipindi ilibidi watu hao wajitofautishe na watu wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631737.wav,197,Dalili za maralia kwa mama mjamzito zipo nyingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644700.wav,225,Uwanja wa ndege wa Chato utakuwa muhimu katika kutoa mawasiliano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29159151.wav,243,Alifanya hivyo ingawa alipenda zaidi maisha ya ndani ya monasteri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31308249.wav,148,Wanafunzi waliweza kupata zawadi na fedha baada ya onyesho hili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29162779.wav,144,Mac-Auley alihitimu na shahada ya Kiingereza katika Delta State university.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30605748.wav,240,yanaweza kuanzisha kitu kinachoitwa mahusiano bila kujali jinsia hali au lolote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28660506.wav,324,Ni kati ya miji ya kwanza iliyoundwa na Wahispania katika Amerika Kusini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659090.wav,222,katika maisha Wanyakyusa ni wakarimu sana wameumbwa na ukarimu wa hali ya juu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623588.wav,92,Hatuna nguvu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30385131.wav,176,michael platin alifunga mabao tisa kwenye michuano hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292137.wav,173,kuogelea ni sehemu ya starehe na mapumziko yake awapo ufukweni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31290841.wav,151,Kilio huanza mfiwa ndipo wa mbali wakaingia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31290869.wav,207,Alijiingiza katika biashara ili aweze kuhudumia familia katika mahitaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621004.wav,142,Dunia duara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621217.wav,165,Wanafunzi wamechoma bweni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30731088.wav,163,uhifadhi wa aina yake unawafanya watalii kuvutiwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30731090.wav,207,Wakiongozwa na aliyekuwa kiogozi wa chama cha ukombozi wa Kenya Jommo Kenyatta
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28929603.wav,144,Mgawanyo wa madaraka si jambo jipya katika historia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28929768.wav,119,Anachezea timu ya taifa ya Kenya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623861.wav,179,tanzania ina bandari ndogondogo nyingi sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623864.wav,139,Huku mkia wake mrefu ukimpa sapoti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31217885.wav,194,Baniani mbaya kiatu chake dawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31466540.wav,182,Rais wa Uganda alipenda sera za Hitler
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31256063.wav,176,Biashara hizi zilikuwa katika nyanja ya elimu na afya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30617543.wav,119,Wanafunzi wamelalamika kuhusu chakula kibovu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30617544.wav,87,Mwanangu anafanya kazi bandarini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28581273.wav,134,Kuna kiasi kidogo cha mvua.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28581276.wav,165,"Maamoun pia ni mwanachama wa ""The Academy of the Arts of the World""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28813912.wav,236,Mifugo ilikuwa kazi ya Waafrika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28813913.wav,265,Pia alipata kuwa mmoja wa matajiri duniani kwa muda mfupi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30632152.wav,172,Kila mtoto alikuwa anasema ni mama mkubwa gani anampenda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30632153.wav,245,Hata Wajerumani waliandika kwamba watu ambao sasa tunawaita Orma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31291104.wav,104,Mimi huenda baiskeli kila siku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292319.wav,92,Mtoto umleavyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28245620.wav,211,"Walikuwa na binti mmoja, Kelli, na baadaye talaka."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28245622.wav,163,"Makao makuu yalikuwa Ar-Raqqah, Syria."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30624193.wav,150,Alikuja kuchelewa na hana aibu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30624195.wav,111,Paka ana makucha makali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30658609.wav,196,Kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30658796.wav,230,mamlaka ya hifadhi taifa ilianza rasmi mwaka elfu moja mia tisa hamsini na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628444.wav,201,Hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629525.wav,265,kuanzisha mamlaka ya usimamizi na uendelezaji wa utalii wa fukwe nchini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630609.wav,122,Vaa kitamvua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631357.wav,130,Maji ya bahari yana chumvi nyingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259061.wav,202,"Mboga huwa sehemu za uzazi, kike na kiume katika mmea mmoja."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259063.wav,137,Polio ni ugonjwa wa mfumo mkuu wa neva.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628997.wav,139,Mbinu yake ilimsaidia ingawa alichafuliwa jina na Wamarekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629478.wav,151,ukimaliza kazi zako naomba ukaninunulie pumba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718000.wav,197,"Katika shule ya msingi, kila Ijumaa, wakati wa mkutano wa shule."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718461.wav,159,Wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31229356.wav,174,Masomo ni muhimu ili kujiendeleza maishani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31229408.wav,101,Kwa maelezo zaid
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574458.wav,205,Waingereza waliipa uhuru Zanzibar chini ya Jumuiya ya Madola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574459.wav,234,nanenane ni tukio la kitaifa linaloadhimishwa kila mwaka nchini tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628128.wav,168,serikali ya tanzania inanunua mazao kwa raia wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628243.wav,228,Entebbe ndio lilikuwa eneo la mwisho kwa Gaddafi kushiriki katika vita hivyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30620974.wav,130,Askofu mkuu ameaga dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621043.wav,128,Kazi kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30682130.wav,205,Ziwa Victoria linakadiriwa kuwa na aina zaidi ya mia tano ya Samaki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30682133.wav,197,Huongozwa kutoka katika zizi la familia yake kwenda katika nyumba yake mpya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31255563.wav,145,Nimewapa maelezo yangu binafsi ya Kiswahili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31255895.wav,257,cheo hiki kilinipa fursa ya kufanya kazi na wasanii mbalimbali Mombasa na Pwani nzima.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31450961.wav,171,Kazi na majukumu ya Ngorongoro zinafanana katika kuhifadhi viumbe hai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31465828.wav,194,brazili imechukua makombe mengi ya dunia wakicheza ugenini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574670.wav,328,siku ambayo hufanyika sherehe kubwa inayoambatana na burudani za ngoma za asili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574671.wav,122,la Watu wa Linda wilaya ya kilwa na Lindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31389818.wav,230,Kulingana na katibu muhtasi wa Mark Mahela ambaye alishuhudia matukio yote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31444176.wav,203,idi amin dada alikuwa mwanajeshi wa uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31192579.wav,176,"Nilipojiunga na chuo kikuu, nilisoma Hesabu na Sayansi ya Kompyuta."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31192624.wav,190,Ujangili uliokithiri dhidi ya wanyama hao idadi imepungua sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30580863.wav,199,leengo la kuanzishwa kwa kigosi ni kulinda na kuhifadhi maliasili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30580905.wav,225,Ipo alama ya zao la pamba ikiwakilisha mazao ya kilimo yaliyopo apa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30627621.wav,190,Kazi nyingine anazofanya nje ya siasa ni mwigizaji na mjasiriamali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30627622.wav,124,Kutokana na hali ya hewa mifugo ni mingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29381857.wav,156,Miguu ya nyuma ina vidole vitano vyenye ngozi katikati.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29382045.wav,150,Hawa ni hatari sana kwa sababu sumu yao ni kali sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30562195.wav,265,Uchumi wa Kenya ulikuwa mkubwa kwa asilimia mia moja kumi na nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30562254.wav,157,baada ya miaka mitatu kupita tangu kuzaliwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246195.wav,225,Tatizo hilo la kimataifa ni kubwa zaidi katika nchi nyingi za Afrika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246197.wav,150,Mikoa mitatu kati yake iko katika kisiwa cha Unguja.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246199.wav,268,Ugonjwa wa kisukari husababishwa na mwili kushindwa kuongoza kiwango cha sukari katika damu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246346.wav,245,Kaisari aliamua pia kuhamisha mji mkuu kurudi tena Beijing.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246365.wav,243,Huu ni mji wa pili kwa ukubwa katika orodha ya miji ya Uturuki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246384.wav,242,Magonjwa ya aina hiyo ni muhimu sana katika tiba ya binadamu na mifugo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30711921.wav,225,Safisha na kuua viini katika sehemu zinazoguswa guswa sana nyumbani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30711979.wav,156,Iliaminika kuwa mazishi yalidhuru udongo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712045.wav,190,"Kwani tangu nianze shule, nimekuwa nikizungumza sana kwenye lugha ya Kiingereza."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659072.wav,263,Unapochagua kula vyakula vyenye afya kila siku vinaweza kukusaidia kuweka sukari katika kiwango kinachotakiwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659453.wav,168,Hii itamaanisha binti yao tayari kavunjwa ubikira
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659808.wav,138,Njaa ndiyo iliwalazimisha watu hao kula nzige
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621905.wav,226,Hawa wote walipata alama za juu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30622055.wav,202,Chama kilichokuwa kinapendelea mfumo wa utawala wa nchi za Magharibi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30622056.wav,148,Mkoa wa Kigoma katika mpaka wa taifa la Burundi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30666870.wav,219,viongozi wengi walisema hilo kwenye mkutano mkuu wa chama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30667014.wav,225,Asilimia kubwa ya watu hutegemea kilimo ili kujipatia mahitaji yao ya kila siku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30667265.wav,133,Wasafishe kwa dawa mara kwa mara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630450.wav,205,Wakimaanisha mpige sana mpige Waasu hawa wakatimka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30642058.wav,122,Mtoto wa tatu alipewa jina la Hati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644843.wav,171,Albert alizaliwa nchini ujerumani katika mji wa berlin
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30586899.wav,209,Alikuwa Mkristo aliyebatizwa kwa kufuata sheria zote za kanisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30588880.wav,245,Kuchanganya damu katika mlo kunadidimia kutokana na kupungua kwa idadi ya mifugo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30588893.wav,167,Utamaduni huu umeonakana kuwa hauna maana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27729868.wav,257,"Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27729935.wav,197,Uzito una uwiano sawa na masi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27729937.wav,274,Magharibi kawaida huwa upande wa kushoto kwenye ramani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30669712.wav,210,Kabila la wasukuma linapatikana katika mikoa mitano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30669737.wav,218,Nkrumah alianzisha mipango mingi ya kuiendeleza Ghana kiutamaduni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30669752.wav,133,Chakula kikuuu cha warangi ni ugali wa mahindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704686.wav,242,"Zamani ilijulikana kwa jina la ""Wilaya ya Mara Kaskazini""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704687.wav,311,"Kihistoria ""Shamu"" ilikuwa jina la nchi yote upande wa mashariki wa bahari ya Mediteranea."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704688.wav,144,Watu wachache hupata athari ya mzio.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659210.wav,173,ronaldo na messi wametwaa tuzo kumi na moja za dunia kwa pamoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659287.wav,134,libya ilikuwa mwenyeji wa michuano iliyofuata
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30717785.wav,180,"Shuleni, hasa katika miaka ambayo tulikuwa tunatarajia kuketi mitihani ya kitaifa."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30615734.wav,173,Orodha ya huduma za msaada wa kijamii zilizopo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30615780.wav,86,Kesho kuja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30615809.wav,107,Sioni raha kabisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30620963.wav,217,Bidhaa za makampuni yake zinapatikana karibu nchi sita za Afrika Mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621142.wav,104,Acha uoga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621621.wav,174,Ama kwa hakika serena aliiwakilisha vyema nchi yake ya marekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621623.wav,334,Misimu hiyo ni Mvua za masika ambazo hunyesha kuanzia mwezi Machi hadi Mei
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621718.wav,320,Zamani Wapare walikuwa na sala tofauti kwa kila ukoo na eneo lao la tambiko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621729.wav,168,Aliwaamini katika kutengeneza vijana wadogo
